timestamp,index,memory.used [MiB]
2026/05/26 19:39:33.026, 3, 6877
2026/05/26 19:39:35.053, 3, 6877
2026/05/26 19:39:37.081, 3, 6877
2026/05/26 19:39:39.111, 3, 6877
2026/05/26 19:39:41.139, 3, 6877
2026/05/26 19:39:43.167, 3, 6877
2026/05/26 19:39:45.195, 3, 6877
2026/05/26 19:39:47.224, 3, 6877
2026/05/26 19:39:49.252, 3, 6877
2026/05/26 19:39:51.279, 3, 6877
2026/05/26 19:39:53.306, 3, 6877
2026/05/26 19:39:55.333, 3, 6877
2026/05/26 19:39:57.360, 3, 6877
2026/05/26 19:39:59.387, 3, 6877
2026/05/26 19:40:01.415, 3, 6877
2026/05/26 19:40:03.443, 3, 6877
2026/05/26 19:40:05.470, 3, 6877
2026/05/26 19:40:07.498, 3, 6877
2026/05/26 19:40:09.525, 3, 6877
2026/05/26 19:40:11.552, 3, 6877
2026/05/26 19:40:13.580, 3, 6877
2026/05/26 19:40:15.607, 3, 6877
2026/05/26 19:40:17.634, 3, 6877
2026/05/26 19:40:19.661, 3, 6877
2026/05/26 19:40:21.688, 3, 6877
2026/05/26 19:40:23.715, 3, 6877
2026/05/26 19:40:25.742, 3, 6877
2026/05/26 19:40:27.770, 3, 6877
2026/05/26 19:40:29.797, 3, 6877
2026/05/26 19:40:31.825, 3, 6877
2026/05/26 19:40:33.852, 3, 6877
2026/05/26 19:40:35.879, 3, 6877
2026/05/26 19:40:37.906, 3, 6877
2026/05/26 19:40:39.931, 3, 6877
2026/05/26 19:40:41.958, 3, 6877
2026/05/26 19:40:43.985, 3, 6877
2026/05/26 19:40:46.012, 3, 6877
2026/05/26 19:40:48.038, 3, 6877
2026/05/26 19:40:50.065, 3, 6877
2026/05/26 19:40:52.092, 3, 6877
2026/05/26 19:40:54.120, 3, 6877
2026/05/26 19:40:56.147, 3, 6877
2026/05/26 19:40:58.173, 3, 6877
2026/05/26 19:41:00.202, 3, 6877
2026/05/26 19:41:02.229, 3, 6877
2026/05/26 19:41:04.257, 3, 6877
2026/05/26 19:41:06.284, 3, 6877
2026/05/26 19:41:08.312, 3, 6877
2026/05/26 19:41:10.340, 3, 6877
2026/05/26 19:41:12.366, 3, 6877
2026/05/26 19:41:14.391, 3, 6877
2026/05/26 19:41:16.418, 3, 6877
2026/05/26 19:41:18.444, 3, 6877
2026/05/26 19:41:20.472, 3, 6877
2026/05/26 19:41:22.500, 3, 6877
2026/05/26 19:41:24.528, 3, 6877
2026/05/26 19:41:26.556, 3, 6877
2026/05/26 19:41:28.576, 3, 6877
2026/05/26 19:41:30.603, 3, 6877
2026/05/26 19:41:32.631, 3, 6877
2026/05/26 19:41:34.659, 3, 6877
2026/05/26 19:41:36.686, 3, 6877
2026/05/26 19:41:38.714, 3, 6877
2026/05/26 19:41:40.741, 3, 6877
2026/05/26 19:41:42.769, 3, 6877
2026/05/26 19:41:44.797, 3, 6877
2026/05/26 19:41:46.824, 3, 6877
2026/05/26 19:41:48.851, 3, 6877
2026/05/26 19:41:50.878, 3, 6877
2026/05/26 19:41:52.905, 3, 6877
2026/05/26 19:41:54.933, 3, 6877
2026/05/26 19:41:56.961, 3, 6877
2026/05/26 19:41:58.988, 3, 6877
2026/05/26 19:42:01.016, 3, 6877
2026/05/26 19:42:03.044, 3, 6877
2026/05/26 19:42:05.073, 3, 6877
2026/05/26 19:42:07.100, 3, 6877
2026/05/26 19:42:09.132, 3, 6877
2026/05/26 19:42:11.157, 3, 6877
2026/05/26 19:42:13.183, 3, 6877
2026/05/26 19:42:15.210, 3, 6877
2026/05/26 19:42:17.237, 3, 6877
2026/05/26 19:42:19.265, 3, 6877
2026/05/26 19:42:21.292, 3, 6877
2026/05/26 19:42:23.320, 3, 6877
2026/05/26 19:42:25.347, 3, 6877
2026/05/26 19:42:27.375, 3, 6877
2026/05/26 19:42:29.402, 3, 6877
2026/05/26 19:42:31.429, 3, 6877
2026/05/26 19:42:33.456, 3, 6877
2026/05/26 19:42:35.483, 3, 6877
2026/05/26 19:42:37.511, 3, 6877
2026/05/26 19:42:39.539, 3, 6877
2026/05/26 19:42:41.566, 3, 6877
2026/05/26 19:42:43.593, 3, 6877
2026/05/26 19:42:45.621, 3, 6877
2026/05/26 19:42:47.649, 3, 6877
2026/05/26 19:42:49.677, 3, 6877
2026/05/26 19:42:51.705, 3, 6877
2026/05/26 19:42:53.732, 3, 6877
2026/05/26 19:42:55.761, 3, 6877
2026/05/26 19:42:57.789, 3, 6877
2026/05/26 19:42:59.817, 3, 6877
2026/05/26 19:43:01.844, 3, 6877
2026/05/26 19:43:03.870, 3, 6877
2026/05/26 19:43:05.897, 3, 6877
2026/05/26 19:43:07.923, 3, 6877
2026/05/26 19:43:09.952, 3, 6877
2026/05/26 19:43:11.979, 3, 6877
2026/05/26 19:43:14.008, 3, 6877
2026/05/26 19:43:16.034, 3, 6877
2026/05/26 19:43:18.060, 3, 6877
2026/05/26 19:43:20.086, 3, 6877
2026/05/26 19:43:22.114, 3, 6877
2026/05/26 19:43:24.141, 3, 6877
2026/05/26 19:43:26.169, 3, 6877
2026/05/26 19:43:28.196, 3, 6877
2026/05/26 19:43:30.224, 3, 6877
2026/05/26 19:43:32.254, 3, 6877
2026/05/26 19:43:34.284, 3, 6877
2026/05/26 19:43:36.311, 3, 6877
2026/05/26 19:43:38.339, 3, 6877
2026/05/26 19:43:40.366, 3, 6877
2026/05/26 19:43:42.394, 3, 6877
2026/05/26 19:43:44.422, 3, 6877
2026/05/26 19:43:46.450, 3, 6877
2026/05/26 19:43:48.478, 3, 6877
2026/05/26 19:43:50.505, 3, 6877
2026/05/26 19:43:52.533, 3, 6877
2026/05/26 19:43:54.560, 3, 6877
2026/05/26 19:43:56.579, 3, 6877
2026/05/26 19:43:58.607, 3, 6877
2026/05/26 19:44:00.634, 3, 6877
2026/05/26 19:44:02.660, 3, 6877
2026/05/26 19:44:04.686, 3, 6877
2026/05/26 19:44:06.712, 3, 6877
2026/05/26 19:44:08.739, 3, 6877
2026/05/26 19:44:10.766, 3, 6877
2026/05/26 19:44:12.794, 3, 6877
2026/05/26 19:44:14.821, 3, 6877
2026/05/26 19:44:16.849, 3, 6877
2026/05/26 19:44:18.877, 3, 6877
2026/05/26 19:44:20.904, 3, 6877
2026/05/26 19:44:22.932, 3, 6877
2026/05/26 19:44:24.959, 3, 6877
2026/05/26 19:44:26.987, 3, 6877
2026/05/26 19:44:29.014, 3, 6877
2026/05/26 19:44:31.042, 3, 6877
2026/05/26 19:44:33.070, 3, 6877
2026/05/26 19:44:35.098, 3, 6877
2026/05/26 19:44:37.124, 3, 6877
2026/05/26 19:44:39.150, 3, 6877
2026/05/26 19:44:41.177, 3, 6877
2026/05/26 19:44:43.203, 3, 6877
2026/05/26 19:44:45.230, 3, 6877
2026/05/26 19:44:47.258, 3, 6877
2026/05/26 19:44:49.286, 3, 6877
2026/05/26 19:44:51.313, 3, 6877
2026/05/26 19:44:53.341, 3, 6877
2026/05/26 19:44:55.368, 3, 6877
2026/05/26 19:44:57.395, 3, 6877
2026/05/26 19:44:59.421, 3, 6877
2026/05/26 19:45:01.448, 3, 6877
2026/05/26 19:45:03.474, 3, 6877
2026/05/26 19:45:05.502, 3, 6877
2026/05/26 19:45:07.530, 3, 6877
2026/05/26 19:45:09.556, 3, 6877
2026/05/26 19:45:11.582, 3, 6877
2026/05/26 19:45:13.609, 3, 6877
2026/05/26 19:45:15.637, 3, 6877
2026/05/26 19:45:17.664, 3, 6877
2026/05/26 19:45:19.692, 3, 6877
2026/05/26 19:45:21.718, 3, 6877
2026/05/26 19:45:23.744, 3, 6877
2026/05/26 19:45:25.771, 3, 6877
2026/05/26 19:45:27.797, 3, 6877
2026/05/26 19:45:29.823, 3, 6877
2026/05/26 19:45:31.850, 3, 6877
2026/05/26 19:45:33.877, 3, 6877
2026/05/26 19:45:35.904, 3, 6877
2026/05/26 19:45:37.932, 3, 6877
2026/05/26 19:45:39.958, 3, 6877
2026/05/26 19:45:41.983, 3, 6877
2026/05/26 19:45:44.010, 3, 6877
2026/05/26 19:45:46.038, 3, 6877
2026/05/26 19:45:48.065, 3, 6877
2026/05/26 19:45:50.093, 3, 6877
2026/05/26 19:45:52.120, 3, 6877
2026/05/26 19:45:54.147, 3, 6877
2026/05/26 19:45:56.175, 3, 6877
2026/05/26 19:45:58.202, 3, 6877
2026/05/26 19:46:00.229, 3, 6877
2026/05/26 19:46:02.256, 3, 6877
2026/05/26 19:46:04.283, 3, 6877
2026/05/26 19:46:06.311, 3, 6877
2026/05/26 19:46:08.338, 3, 6877
2026/05/26 19:46:10.365, 3, 6877
2026/05/26 19:46:12.392, 3, 6877
2026/05/26 19:46:14.419, 3, 6877
2026/05/26 19:46:16.447, 3, 6877
2026/05/26 19:46:18.475, 3, 6877
2026/05/26 19:46:20.503, 3, 6877
2026/05/26 19:46:22.530, 3, 6877
2026/05/26 19:46:24.558, 3, 6877
2026/05/26 19:46:26.583, 3, 6877
2026/05/26 19:46:28.608, 3, 6877
2026/05/26 19:46:30.635, 3, 6877
2026/05/26 19:46:32.661, 3, 6877
2026/05/26 19:46:34.681, 3, 6877
2026/05/26 19:46:36.707, 3, 6877
2026/05/26 19:46:38.734, 3, 6877
2026/05/26 19:46:40.761, 3, 6877
2026/05/26 19:46:42.789, 3, 6877
2026/05/26 19:46:44.816, 3, 6877
2026/05/26 19:46:46.844, 3, 6877
2026/05/26 19:46:48.870, 3, 6877
2026/05/26 19:46:50.896, 3, 6877
2026/05/26 19:46:52.924, 3, 6877
2026/05/26 19:46:54.951, 3, 6877
2026/05/26 19:46:56.979, 3, 6877
2026/05/26 19:46:59.007, 3, 6877
2026/05/26 19:47:01.035, 3, 6877
2026/05/26 19:47:03.063, 3, 6877
2026/05/26 19:47:05.090, 3, 6877
2026/05/26 19:47:07.116, 3, 6877
2026/05/26 19:47:09.143, 3, 6877
2026/05/26 19:47:11.170, 3, 6877
2026/05/26 19:47:13.197, 3, 6877
2026/05/26 19:47:15.225, 3, 6877
2026/05/26 19:47:17.253, 3, 6877
2026/05/26 19:47:19.281, 3, 6877
2026/05/26 19:47:21.308, 3, 6877
2026/05/26 19:47:23.335, 3, 6877
2026/05/26 19:47:25.362, 3, 6877
2026/05/26 19:47:27.389, 3, 6877
2026/05/26 19:47:29.416, 3, 6877
2026/05/26 19:47:31.444, 3, 6877
2026/05/26 19:47:33.471, 3, 6877
2026/05/26 19:47:35.498, 3, 6877
2026/05/26 19:47:37.525, 3, 6877
2026/05/26 19:47:39.551, 3, 6877
2026/05/26 19:47:41.579, 3, 6877
2026/05/26 19:47:43.606, 3, 6877
2026/05/26 19:47:45.634, 3, 6877
2026/05/26 19:47:47.661, 3, 6877
2026/05/26 19:47:49.689, 3, 6877
2026/05/26 19:47:51.717, 3, 6877
2026/05/26 19:47:53.745, 3, 6877
2026/05/26 19:47:55.771, 3, 6877
2026/05/26 19:47:57.798, 3, 6877
2026/05/26 19:47:59.825, 3, 6877
2026/05/26 19:48:01.853, 3, 6877
2026/05/26 19:48:03.880, 3, 6877
2026/05/26 19:48:05.907, 3, 6877
2026/05/26 19:48:07.934, 3, 6877
2026/05/26 19:48:09.961, 3, 6877
2026/05/26 19:48:11.989, 3, 6877
2026/05/26 19:48:14.019, 3, 6877
2026/05/26 19:48:16.045, 3, 6877
2026/05/26 19:48:18.072, 3, 6877
2026/05/26 19:48:20.098, 3, 6877
2026/05/26 19:48:22.125, 3, 6877
2026/05/26 19:48:24.152, 3, 6877
2026/05/26 19:48:26.180, 3, 6877
2026/05/26 19:48:28.208, 3, 6877
2026/05/26 19:48:30.238, 3, 6877
2026/05/26 19:48:32.265, 3, 6877
2026/05/26 19:48:34.292, 3, 6877
2026/05/26 19:48:36.320, 3, 6877
2026/05/26 19:48:38.340, 3, 6877
2026/05/26 19:48:40.366, 3, 6877
2026/05/26 19:48:42.394, 3, 6877
2026/05/26 19:48:44.420, 3, 6877
2026/05/26 19:48:46.447, 3, 6877
2026/05/26 19:48:48.474, 3, 6877
2026/05/26 19:48:50.500, 3, 6877
2026/05/26 19:48:52.528, 3, 6877
2026/05/26 19:48:54.554, 3, 6877
2026/05/26 19:48:56.581, 3, 6877
2026/05/26 19:48:58.609, 3, 6877
2026/05/26 19:49:00.636, 3, 6877
2026/05/26 19:49:02.666, 3, 6877
2026/05/26 19:49:04.697, 3, 6877
2026/05/26 19:49:06.725, 3, 6877
2026/05/26 19:49:08.752, 3, 6877
2026/05/26 19:49:10.772, 3, 6877
2026/05/26 19:49:12.797, 3, 6877
2026/05/26 19:49:14.824, 3, 6877
2026/05/26 19:49:16.851, 3, 6877
2026/05/26 19:49:18.879, 3, 6877
2026/05/26 19:49:20.907, 3, 6877
2026/05/26 19:49:22.933, 3, 6877
2026/05/26 19:49:24.961, 3, 6877
2026/05/26 19:49:26.989, 3, 6877
2026/05/26 19:49:29.019, 3, 6877
2026/05/26 19:49:31.046, 3, 6877
2026/05/26 19:49:33.073, 3, 6877
2026/05/26 19:49:35.100, 3, 6877
2026/05/26 19:49:37.128, 3, 6877
2026/05/26 19:49:39.155, 3, 6877
2026/05/26 19:49:41.182, 3, 6877
2026/05/26 19:49:43.209, 3, 6877
2026/05/26 19:49:45.235, 3, 6877
2026/05/26 19:49:47.262, 3, 6877
2026/05/26 19:49:49.290, 3, 6877
2026/05/26 19:49:51.316, 3, 6877
2026/05/26 19:49:53.343, 3, 6877
2026/05/26 19:49:55.371, 3, 6877
2026/05/26 19:49:57.398, 3, 6877
2026/05/26 19:49:59.426, 3, 6877
2026/05/26 19:50:01.454, 3, 6877
2026/05/26 19:50:03.481, 3, 6877
2026/05/26 19:50:05.508, 3, 6877
2026/05/26 19:50:07.535, 3, 6877
2026/05/26 19:50:09.562, 3, 6877
2026/05/26 19:50:11.590, 3, 6877
2026/05/26 19:50:13.617, 3, 6877
2026/05/26 19:50:15.643, 3, 6877
2026/05/26 19:50:17.669, 3, 6877
2026/05/26 19:50:19.697, 3, 6877
2026/05/26 19:50:21.724, 3, 6877
2026/05/26 19:50:23.752, 3, 6877
2026/05/26 19:50:25.779, 3, 6877
2026/05/26 19:50:27.806, 3, 6877
2026/05/26 19:50:29.833, 3, 6877
2026/05/26 19:50:31.861, 3, 6877
2026/05/26 19:50:33.889, 3, 6877
2026/05/26 19:50:35.917, 3, 6877
2026/05/26 19:50:37.944, 3, 6877
2026/05/26 19:50:39.971, 3, 6877
2026/05/26 19:50:41.998, 3, 6877
2026/05/26 19:50:44.024, 3, 6877
2026/05/26 19:50:46.051, 3, 6877
2026/05/26 19:50:48.079, 3, 6877
2026/05/26 19:50:50.107, 3, 6877
2026/05/26 19:50:52.133, 3, 6877
2026/05/26 19:50:54.161, 3, 6877
2026/05/26 19:50:56.189, 3, 6877
2026/05/26 19:50:58.216, 3, 6877
2026/05/26 19:51:00.243, 3, 6877
2026/05/26 19:51:02.268, 3, 6877
2026/05/26 19:51:04.294, 3, 6877
2026/05/26 19:51:06.322, 3, 6877
2026/05/26 19:51:08.349, 3, 6877
2026/05/26 19:51:10.377, 3, 6877
2026/05/26 19:51:12.404, 3, 6877
2026/05/26 19:51:14.431, 3, 6877
2026/05/26 19:51:16.458, 3, 6877
2026/05/26 19:51:18.484, 3, 6877
2026/05/26 19:51:20.511, 3, 6877
2026/05/26 19:51:22.538, 3, 6877
2026/05/26 19:51:24.565, 3, 6877
2026/05/26 19:51:26.592, 3, 6877
2026/05/26 19:51:28.616, 3, 6877
2026/05/26 19:51:30.643, 3, 6877
2026/05/26 19:51:32.670, 3, 6877
2026/05/26 19:51:34.696, 3, 6877
2026/05/26 19:51:36.716, 3, 6877
2026/05/26 19:51:38.741, 3, 6877
2026/05/26 19:51:40.768, 3, 6877
2026/05/26 19:51:42.795, 3, 6877
2026/05/26 19:51:44.815, 3, 6877
2026/05/26 19:51:46.841, 3, 6877
2026/05/26 19:51:48.868, 3, 6877
2026/05/26 19:51:50.896, 3, 6877
2026/05/26 19:51:52.923, 3, 6877
2026/05/26 19:51:54.949, 3, 6877
2026/05/26 19:51:56.976, 3, 6877
2026/05/26 19:51:59.004, 3, 6877
2026/05/26 19:52:01.031, 3, 6877
2026/05/26 19:52:03.059, 3, 6877
2026/05/26 19:52:05.086, 3, 6877
2026/05/26 19:52:07.113, 3, 6877
2026/05/26 19:52:09.141, 3, 6877
2026/05/26 19:52:11.167, 3, 6877
2026/05/26 19:52:13.194, 3, 6877
2026/05/26 19:52:15.221, 3, 6877
2026/05/26 19:52:17.249, 3, 6877
2026/05/26 19:52:19.278, 3, 6877
2026/05/26 19:52:21.305, 3, 6877
2026/05/26 19:52:23.331, 3, 6877
2026/05/26 19:52:25.357, 3, 6877
2026/05/26 19:52:27.384, 3, 6877
2026/05/26 19:52:29.411, 3, 6877
2026/05/26 19:52:31.438, 3, 6877
2026/05/26 19:52:33.464, 3, 6877
2026/05/26 19:52:35.490, 3, 6877
2026/05/26 19:52:37.517, 3, 6877
2026/05/26 19:52:39.545, 3, 6877
2026/05/26 19:52:41.573, 3, 6877
2026/05/26 19:52:43.599, 3, 6877
2026/05/26 19:52:45.625, 3, 6877
2026/05/26 19:52:47.652, 3, 6877
2026/05/26 19:52:49.679, 3, 6877
2026/05/26 19:52:51.707, 3, 6877
2026/05/26 19:52:53.735, 3, 6877
2026/05/26 19:52:55.762, 3, 6877
2026/05/26 19:52:57.789, 3, 6877
2026/05/26 19:52:59.815, 3, 6877
2026/05/26 19:53:01.842, 3, 6877
2026/05/26 19:53:03.869, 3, 6877
2026/05/26 19:53:05.896, 3, 6877
2026/05/26 19:53:07.924, 3, 6877
2026/05/26 19:53:09.952, 3, 6877
2026/05/26 19:53:11.980, 3, 6877
2026/05/26 19:53:14.008, 3, 6877
2026/05/26 19:53:16.035, 3, 6877
2026/05/26 19:53:18.061, 3, 6877
2026/05/26 19:53:20.088, 3, 6877
2026/05/26 19:53:22.116, 3, 6877
2026/05/26 19:53:24.144, 3, 6877
2026/05/26 19:53:26.172, 3, 6877
2026/05/26 19:53:28.200, 3, 6877
2026/05/26 19:53:30.226, 3, 6877
2026/05/26 19:53:32.253, 3, 6877
2026/05/26 19:53:34.281, 3, 6877
2026/05/26 19:53:36.309, 3, 6877
2026/05/26 19:53:38.335, 3, 6877
2026/05/26 19:53:40.362, 3, 6877
2026/05/26 19:53:42.390, 3, 6877
2026/05/26 19:53:44.417, 3, 6877
2026/05/26 19:53:46.444, 3, 6877
2026/05/26 19:53:48.472, 3, 6877
2026/05/26 19:53:50.500, 3, 6877
2026/05/26 19:53:52.527, 3, 6877
2026/05/26 19:53:54.555, 3, 6877
2026/05/26 19:53:56.575, 3, 6877
2026/05/26 19:53:58.602, 3, 6877
2026/05/26 19:54:00.630, 3, 6877
2026/05/26 19:54:02.656, 3, 6877
2026/05/26 19:54:04.676, 3, 6877
2026/05/26 19:54:06.701, 3, 6877
2026/05/26 19:54:08.726, 3, 6877
2026/05/26 19:54:10.753, 3, 6877
