timestamp,index,memory.used [MiB]
2026/05/26 15:54:45.846, 2, 15347
2026/05/26 15:54:45.846, 3, 15557
2026/05/26 15:54:47.892, 0, 15445
2026/05/26 15:54:47.892, 1, 21831
2026/05/26 15:54:47.892, 2, 15347
2026/05/26 15:54:47.892, 3, 15557
2026/05/26 15:54:49.937, 0, 15445
2026/05/26 15:54:49.937, 1, 21831
2026/05/26 15:54:49.938, 2, 15347
2026/05/26 15:54:49.938, 3, 15557
2026/05/26 15:54:51.983, 0, 15445
2026/05/26 15:54:51.983, 1, 21831
2026/05/26 15:54:51.983, 2, 15347
2026/05/26 15:54:51.983, 3, 15557
2026/05/26 15:54:54.028, 0, 15445
2026/05/26 15:54:54.028, 1, 21831
2026/05/26 15:54:54.028, 2, 15347
2026/05/26 15:54:54.028, 3, 15557
2026/05/26 15:54:56.074, 0, 15445
2026/05/26 15:54:56.075, 1, 21831
2026/05/26 15:54:56.075, 2, 15347
2026/05/26 15:54:56.075, 3, 15557
2026/05/26 15:54:58.120, 0, 15445
2026/05/26 15:54:58.120, 1, 21831
2026/05/26 15:54:58.120, 2, 15347
2026/05/26 15:54:58.120, 3, 15557
2026/05/26 15:55:00.165, 0, 15445
2026/05/26 15:55:00.165, 1, 21831
2026/05/26 15:55:00.165, 2, 15347
2026/05/26 15:55:00.165, 3, 15557
2026/05/26 15:55:02.209, 0, 15445
2026/05/26 15:55:02.210, 1, 21831
2026/05/26 15:55:02.210, 2, 15347
2026/05/26 15:55:02.210, 3, 15557
2026/05/26 15:55:04.255, 0, 15445
2026/05/26 15:55:04.255, 1, 21831
2026/05/26 15:55:04.255, 2, 15347
2026/05/26 15:55:04.255, 3, 15557
2026/05/26 15:55:06.301, 0, 15445
2026/05/26 15:55:06.301, 1, 21831
2026/05/26 15:55:06.301, 2, 15347
2026/05/26 15:55:06.301, 3, 15557
2026/05/26 15:55:08.346, 0, 15445
2026/05/26 15:55:08.347, 1, 21831
2026/05/26 15:55:08.347, 2, 15347
2026/05/26 15:55:08.347, 3, 15557
2026/05/26 15:55:10.391, 0, 15445
2026/05/26 15:55:10.392, 1, 21831
2026/05/26 15:55:10.392, 2, 15347
2026/05/26 15:55:10.392, 3, 15557
2026/05/26 15:55:12.437, 0, 15445
2026/05/26 15:55:12.438, 1, 21831
2026/05/26 15:55:12.438, 2, 15347
2026/05/26 15:55:12.438, 3, 15557
2026/05/26 15:55:14.485, 0, 15445
2026/05/26 15:55:14.485, 1, 21831
2026/05/26 15:55:14.485, 2, 15347
2026/05/26 15:55:14.485, 3, 15557
2026/05/26 15:55:16.532, 0, 15445
2026/05/26 15:55:16.532, 1, 21831
2026/05/26 15:55:16.532, 2, 15347
2026/05/26 15:55:16.532, 3, 15557
2026/05/26 15:55:18.579, 0, 15445
2026/05/26 15:55:18.579, 1, 21831
2026/05/26 15:55:18.579, 2, 15347
2026/05/26 15:55:18.579, 3, 15557
2026/05/26 15:55:20.626, 0, 15445
2026/05/26 15:55:20.626, 1, 21831
2026/05/26 15:55:20.626, 2, 15347
2026/05/26 15:55:20.626, 3, 15557
2026/05/26 15:55:22.673, 0, 15445
2026/05/26 15:55:22.673, 1, 21831
2026/05/26 15:55:22.673, 2, 15347
2026/05/26 15:55:22.673, 3, 15557
2026/05/26 15:55:24.719, 0, 15445
2026/05/26 15:55:24.719, 1, 21831
2026/05/26 15:55:24.719, 2, 15347
2026/05/26 15:55:24.719, 3, 15557
2026/05/26 15:55:26.766, 0, 15445
2026/05/26 15:55:26.766, 1, 21831
2026/05/26 15:55:26.766, 2, 15347
2026/05/26 15:55:26.766, 3, 15557
2026/05/26 15:55:28.812, 0, 15445
2026/05/26 15:55:28.813, 1, 21831
2026/05/26 15:55:28.813, 2, 15347
2026/05/26 15:55:28.813, 3, 15557
2026/05/26 15:55:30.859, 0, 15445
2026/05/26 15:55:30.859, 1, 21831
2026/05/26 15:55:30.859, 2, 15347
2026/05/26 15:55:30.859, 3, 15557
2026/05/26 15:55:32.904, 0, 15445
2026/05/26 15:55:32.905, 1, 21831
2026/05/26 15:55:32.905, 2, 15347
2026/05/26 15:55:32.905, 3, 15557
2026/05/26 15:55:34.950, 0, 15445
2026/05/26 15:55:34.950, 1, 21831
2026/05/26 15:55:34.950, 2, 15347
2026/05/26 15:55:34.950, 3, 15557
2026/05/26 15:55:36.995, 0, 15445
2026/05/26 15:55:36.996, 1, 21831
2026/05/26 15:55:36.996, 2, 15347
2026/05/26 15:55:36.996, 3, 15557
2026/05/26 15:55:39.042, 0, 15445
2026/05/26 15:55:39.042, 1, 21831
2026/05/26 15:55:39.042, 2, 15347
2026/05/26 15:55:39.042, 3, 15557
2026/05/26 15:55:41.088, 0, 15445
2026/05/26 15:55:41.088, 1, 21831
2026/05/26 15:55:41.088, 2, 15347
2026/05/26 15:55:41.088, 3, 15557
2026/05/26 15:55:43.134, 0, 15445
2026/05/26 15:55:43.134, 1, 21831
2026/05/26 15:55:43.134, 2, 15347
2026/05/26 15:55:43.134, 3, 15557
2026/05/26 15:55:45.180, 0, 15445
2026/05/26 15:55:45.180, 1, 21831
2026/05/26 15:55:45.180, 2, 15347
2026/05/26 15:55:45.180, 3, 15557
2026/05/26 15:55:47.227, 0, 15445
2026/05/26 15:55:47.227, 1, 21831
2026/05/26 15:55:47.227, 2, 15347
2026/05/26 15:55:47.227, 3, 15557
2026/05/26 15:55:49.273, 0, 15445
2026/05/26 15:55:49.273, 1, 21831
2026/05/26 15:55:49.273, 2, 15347
2026/05/26 15:55:49.273, 3, 15557
2026/05/26 15:55:51.320, 0, 15445
2026/05/26 15:55:51.320, 1, 21831
2026/05/26 15:55:51.320, 2, 15347
2026/05/26 15:55:51.320, 3, 15557
2026/05/26 15:55:53.366, 0, 15445
2026/05/26 15:55:53.366, 1, 21831
2026/05/26 15:55:53.366, 2, 15347
2026/05/26 15:55:53.366, 3, 15557
2026/05/26 15:55:55.413, 0, 15445
2026/05/26 15:55:55.413, 1, 21831
2026/05/26 15:55:55.413, 2, 15347
2026/05/26 15:55:55.413, 3, 15557
2026/05/26 15:55:57.459, 0, 15445
2026/05/26 15:55:57.460, 1, 21831
2026/05/26 15:55:57.460, 2, 15347
2026/05/26 15:55:57.460, 3, 15557
2026/05/26 15:55:59.506, 0, 15445
2026/05/26 15:55:59.506, 1, 21831
2026/05/26 15:55:59.506, 2, 15347
2026/05/26 15:55:59.506, 3, 15557
2026/05/26 15:56:01.552, 0, 15445
2026/05/26 15:56:01.553, 1, 21831
2026/05/26 15:56:01.553, 2, 15347
2026/05/26 15:56:01.553, 3, 15557
2026/05/26 15:56:03.600, 0, 15445
2026/05/26 15:56:03.600, 1, 21831
2026/05/26 15:56:03.600, 2, 15347
2026/05/26 15:56:03.600, 3, 15557
2026/05/26 15:56:05.647, 0, 15445
2026/05/26 15:56:05.647, 1, 21831
2026/05/26 15:56:05.647, 2, 15347
2026/05/26 15:56:05.647, 3, 15557
2026/05/26 15:56:07.694, 0, 15445
2026/05/26 15:56:07.694, 1, 21831
2026/05/26 15:56:07.694, 2, 15347
2026/05/26 15:56:07.694, 3, 15557
2026/05/26 15:56:09.741, 0, 15445
2026/05/26 15:56:09.741, 1, 21831
2026/05/26 15:56:09.741, 2, 15347
2026/05/26 15:56:09.741, 3, 15557
2026/05/26 15:56:11.786, 0, 15445
2026/05/26 15:56:11.786, 1, 21831
2026/05/26 15:56:11.786, 2, 15347
2026/05/26 15:56:11.786, 3, 15557
2026/05/26 15:56:13.832, 0, 15445
2026/05/26 15:56:13.832, 1, 21831
2026/05/26 15:56:13.832, 2, 15347
2026/05/26 15:56:13.832, 3, 15557
2026/05/26 15:56:15.879, 0, 15445
2026/05/26 15:56:15.879, 1, 21831
2026/05/26 15:56:15.879, 2, 15347
2026/05/26 15:56:15.879, 3, 15557
2026/05/26 15:56:17.926, 0, 15445
2026/05/26 15:56:17.927, 1, 21831
2026/05/26 15:56:17.927, 2, 15347
2026/05/26 15:56:17.927, 3, 15557
2026/05/26 15:56:19.973, 0, 15445
2026/05/26 15:56:19.973, 1, 21831
2026/05/26 15:56:19.974, 2, 15347
2026/05/26 15:56:19.974, 3, 15557
2026/05/26 15:56:22.018, 0, 15445
2026/05/26 15:56:22.018, 1, 21831
2026/05/26 15:56:22.018, 2, 15347
2026/05/26 15:56:22.018, 3, 15557
2026/05/26 15:56:24.063, 0, 15445
2026/05/26 15:56:24.063, 1, 21831
2026/05/26 15:56:24.064, 2, 15347
2026/05/26 15:56:24.064, 3, 15557
2026/05/26 15:56:26.110, 0, 15445
2026/05/26 15:56:26.110, 1, 21831
2026/05/26 15:56:26.110, 2, 15347
2026/05/26 15:56:26.110, 3, 15557
2026/05/26 15:56:28.156, 0, 15445
2026/05/26 15:56:28.156, 1, 21831
2026/05/26 15:56:28.156, 2, 15347
2026/05/26 15:56:28.156, 3, 15557
2026/05/26 15:56:30.201, 0, 15445
2026/05/26 15:56:30.202, 1, 21831
2026/05/26 15:56:30.202, 2, 15347
2026/05/26 15:56:30.202, 3, 15557
2026/05/26 15:56:32.248, 0, 15445
2026/05/26 15:56:32.248, 1, 21831
2026/05/26 15:56:32.248, 2, 15347
2026/05/26 15:56:32.248, 3, 15557
2026/05/26 15:56:34.294, 0, 15445
2026/05/26 15:56:34.294, 1, 21831
2026/05/26 15:56:34.294, 2, 15347
2026/05/26 15:56:34.294, 3, 15557
2026/05/26 15:56:36.340, 0, 15445
2026/05/26 15:56:36.340, 1, 21831
2026/05/26 15:56:36.340, 2, 15347
2026/05/26 15:56:36.340, 3, 15557
2026/05/26 15:56:38.386, 0, 15445
2026/05/26 15:56:38.386, 1, 21831
2026/05/26 15:56:38.386, 2, 15347
2026/05/26 15:56:38.386, 3, 15557
2026/05/26 15:56:40.433, 0, 15445
2026/05/26 15:56:40.433, 1, 21831
2026/05/26 15:56:40.433, 2, 15347
2026/05/26 15:56:40.433, 3, 15557
2026/05/26 15:56:42.478, 0, 15445
2026/05/26 15:56:42.478, 1, 21831
2026/05/26 15:56:42.478, 2, 15347
2026/05/26 15:56:42.478, 3, 15557
2026/05/26 15:56:44.524, 0, 15445
2026/05/26 15:56:44.524, 1, 21831
2026/05/26 15:56:44.524, 2, 15347
2026/05/26 15:56:44.524, 3, 15557
2026/05/26 15:56:46.569, 0, 15445
2026/05/26 15:56:46.569, 1, 21831
2026/05/26 15:56:46.569, 2, 15347
2026/05/26 15:56:46.569, 3, 15557
2026/05/26 15:56:48.614, 0, 15445
2026/05/26 15:56:48.614, 1, 21831
2026/05/26 15:56:48.614, 2, 15347
2026/05/26 15:56:48.614, 3, 15557
2026/05/26 15:56:50.659, 0, 15445
2026/05/26 15:56:50.659, 1, 21831
2026/05/26 15:56:50.659, 2, 15347
2026/05/26 15:56:50.659, 3, 15557
2026/05/26 15:56:52.705, 0, 15445
2026/05/26 15:56:52.705, 1, 21831
2026/05/26 15:56:52.705, 2, 15347
2026/05/26 15:56:52.705, 3, 15557
2026/05/26 15:56:54.752, 0, 15445
2026/05/26 15:56:54.752, 1, 21831
2026/05/26 15:56:54.753, 2, 15347
2026/05/26 15:56:54.753, 3, 15557
2026/05/26 15:56:56.799, 0, 15445
2026/05/26 15:56:56.799, 1, 21831
2026/05/26 15:56:56.799, 2, 15347
2026/05/26 15:56:56.799, 3, 15557
2026/05/26 15:56:58.845, 0, 15445
2026/05/26 15:56:58.845, 1, 21831
2026/05/26 15:56:58.845, 2, 15347
2026/05/26 15:56:58.846, 3, 15557
2026/05/26 15:57:00.892, 0, 15445
2026/05/26 15:57:00.892, 1, 21831
2026/05/26 15:57:00.892, 2, 15347
2026/05/26 15:57:00.892, 3, 15557
2026/05/26 15:57:02.936, 0, 15445
2026/05/26 15:57:02.936, 1, 21831
2026/05/26 15:57:02.936, 2, 15347
2026/05/26 15:57:02.936, 3, 15557
2026/05/26 15:57:04.981, 0, 15445
2026/05/26 15:57:04.981, 1, 21831
2026/05/26 15:57:04.981, 2, 15347
2026/05/26 15:57:04.981, 3, 15557
2026/05/26 15:57:07.026, 0, 15445
2026/05/26 15:57:07.026, 1, 21831
2026/05/26 15:57:07.026, 2, 15347
2026/05/26 15:57:07.026, 3, 15557
2026/05/26 15:57:09.071, 0, 15445
2026/05/26 15:57:09.071, 1, 21831
2026/05/26 15:57:09.071, 2, 15347
2026/05/26 15:57:09.071, 3, 15557
2026/05/26 15:57:11.117, 0, 15445
2026/05/26 15:57:11.118, 1, 21831
2026/05/26 15:57:11.118, 2, 15347
2026/05/26 15:57:11.118, 3, 15557
2026/05/26 15:57:13.164, 0, 15445
2026/05/26 15:57:13.164, 1, 21831
2026/05/26 15:57:13.164, 2, 15347
2026/05/26 15:57:13.164, 3, 15557
2026/05/26 15:57:15.208, 0, 15445
2026/05/26 15:57:15.208, 1, 21831
2026/05/26 15:57:15.208, 2, 15347
2026/05/26 15:57:15.208, 3, 15557
2026/05/26 15:57:17.254, 0, 15445
2026/05/26 15:57:17.254, 1, 21831
2026/05/26 15:57:17.254, 2, 15347
2026/05/26 15:57:17.254, 3, 15557
2026/05/26 15:57:19.301, 0, 15445
2026/05/26 15:57:19.301, 1, 21831
2026/05/26 15:57:19.301, 2, 15347
2026/05/26 15:57:19.301, 3, 15557
2026/05/26 15:57:21.346, 0, 15445
2026/05/26 15:57:21.346, 1, 21831
2026/05/26 15:57:21.346, 2, 15347
2026/05/26 15:57:21.346, 3, 15557
2026/05/26 15:57:23.391, 0, 15445
2026/05/26 15:57:23.391, 1, 21831
2026/05/26 15:57:23.392, 2, 15347
2026/05/26 15:57:23.392, 3, 15557
2026/05/26 15:57:25.437, 0, 15445
2026/05/26 15:57:25.437, 1, 21831
2026/05/26 15:57:25.437, 2, 15347
2026/05/26 15:57:25.437, 3, 15557
2026/05/26 15:57:27.481, 0, 15445
2026/05/26 15:57:27.481, 1, 21831
2026/05/26 15:57:27.481, 2, 15347
2026/05/26 15:57:27.481, 3, 15557
2026/05/26 15:57:29.528, 0, 15445
2026/05/26 15:57:29.528, 1, 21831
2026/05/26 15:57:29.528, 2, 15347
2026/05/26 15:57:29.528, 3, 15557
2026/05/26 15:57:31.574, 0, 15445
2026/05/26 15:57:31.574, 1, 21831
2026/05/26 15:57:31.574, 2, 15347
2026/05/26 15:57:31.574, 3, 15557
2026/05/26 15:57:33.622, 0, 15445
2026/05/26 15:57:33.623, 1, 21831
2026/05/26 15:57:33.623, 2, 15347
2026/05/26 15:57:33.623, 3, 15557
2026/05/26 15:57:35.668, 0, 15445
2026/05/26 15:57:35.669, 1, 21831
2026/05/26 15:57:35.669, 2, 15347
2026/05/26 15:57:35.669, 3, 15557
2026/05/26 15:57:37.714, 0, 15445
2026/05/26 15:57:37.715, 1, 21831
2026/05/26 15:57:37.715, 2, 15347
2026/05/26 15:57:37.715, 3, 15557
2026/05/26 15:57:39.760, 0, 15445
2026/05/26 15:57:39.760, 1, 21831
2026/05/26 15:57:39.760, 2, 15347
2026/05/26 15:57:39.760, 3, 15559
2026/05/26 15:57:41.805, 0, 15445
2026/05/26 15:57:41.805, 1, 21831
2026/05/26 15:57:41.805, 2, 15347
2026/05/26 15:57:41.805, 3, 15571
2026/05/26 15:57:43.850, 0, 15445
2026/05/26 15:57:43.850, 1, 21831
2026/05/26 15:57:43.851, 2, 15347
2026/05/26 15:57:43.851, 3, 15571
2026/05/26 15:57:45.896, 0, 15445
2026/05/26 15:57:45.896, 1, 21831
2026/05/26 15:57:45.896, 2, 15347
2026/05/26 15:57:45.896, 3, 15571
2026/05/26 15:57:47.942, 0, 15445
2026/05/26 15:57:47.942, 1, 21831
2026/05/26 15:57:47.942, 2, 15347
2026/05/26 15:57:47.942, 3, 15571
2026/05/26 15:57:49.988, 0, 15445
2026/05/26 15:57:49.988, 1, 21831
2026/05/26 15:57:49.988, 2, 15347
2026/05/26 15:57:49.989, 3, 15571
2026/05/26 15:57:52.035, 0, 15445
2026/05/26 15:57:52.035, 1, 21831
2026/05/26 15:57:52.035, 2, 15347
2026/05/26 15:57:52.035, 3, 15571
2026/05/26 15:57:54.080, 0, 15445
2026/05/26 15:57:54.080, 1, 21831
2026/05/26 15:57:54.081, 2, 15347
2026/05/26 15:57:54.081, 3, 15571
2026/05/26 15:57:56.126, 0, 15445
2026/05/26 15:57:56.126, 1, 21831
2026/05/26 15:57:56.126, 2, 15347
2026/05/26 15:57:56.126, 3, 15571
2026/05/26 15:57:58.172, 0, 15445
2026/05/26 15:57:58.172, 1, 21831
2026/05/26 15:57:58.173, 2, 15347
2026/05/26 15:57:58.173, 3, 15571
2026/05/26 15:58:00.218, 0, 15445
2026/05/26 15:58:00.218, 1, 21831
2026/05/26 15:58:00.218, 2, 15347
2026/05/26 15:58:00.218, 3, 15571
2026/05/26 15:58:02.263, 0, 15445
2026/05/26 15:58:02.263, 1, 21831
2026/05/26 15:58:02.263, 2, 15347
2026/05/26 15:58:02.263, 3, 15571
2026/05/26 15:58:04.308, 0, 15445
2026/05/26 15:58:04.308, 1, 21831
2026/05/26 15:58:04.308, 2, 15347
2026/05/26 15:58:04.308, 3, 15571
2026/05/26 15:58:06.355, 0, 15445
2026/05/26 15:58:06.355, 1, 21831
2026/05/26 15:58:06.355, 2, 15347
2026/05/26 15:58:06.355, 3, 15571
2026/05/26 15:58:08.401, 0, 15445
2026/05/26 15:58:08.401, 1, 21831
2026/05/26 15:58:08.402, 2, 15347
2026/05/26 15:58:08.402, 3, 15571
2026/05/26 15:58:10.447, 0, 15445
2026/05/26 15:58:10.447, 1, 21831
2026/05/26 15:58:10.447, 2, 15347
2026/05/26 15:58:10.447, 3, 15571
2026/05/26 15:58:12.493, 0, 15445
2026/05/26 15:58:12.493, 1, 21831
2026/05/26 15:58:12.493, 2, 15347
2026/05/26 15:58:12.493, 3, 15571
2026/05/26 15:58:14.539, 0, 15445
2026/05/26 15:58:14.540, 1, 21831
2026/05/26 15:58:14.540, 2, 15347
2026/05/26 15:58:14.540, 3, 15571
2026/05/26 15:58:16.591, 0, 15445
2026/05/26 15:58:16.592, 1, 21831
2026/05/26 15:58:16.592, 2, 15347
2026/05/26 15:58:16.592, 3, 15571
2026/05/26 15:58:18.637, 0, 15445
2026/05/26 15:58:18.637, 1, 21831
2026/05/26 15:58:18.637, 2, 15347
2026/05/26 15:58:18.637, 3, 15571
2026/05/26 15:58:20.682, 0, 15445
2026/05/26 15:58:20.682, 1, 21831
2026/05/26 15:58:20.682, 2, 15347
2026/05/26 15:58:20.682, 3, 15571
2026/05/26 15:58:22.728, 0, 15445
2026/05/26 15:58:22.728, 1, 21831
2026/05/26 15:58:22.728, 2, 15347
2026/05/26 15:58:22.728, 3, 15571
2026/05/26 15:58:24.774, 0, 15445
2026/05/26 15:58:24.774, 1, 21831
2026/05/26 15:58:24.774, 2, 15347
2026/05/26 15:58:24.774, 3, 15571
2026/05/26 15:58:26.819, 0, 15445
2026/05/26 15:58:26.820, 1, 21831
2026/05/26 15:58:26.820, 2, 15347
2026/05/26 15:58:26.820, 3, 15571
2026/05/26 15:58:28.865, 0, 15445
2026/05/26 15:58:28.865, 1, 21831
2026/05/26 15:58:28.865, 2, 15347
2026/05/26 15:58:28.866, 3, 15571
2026/05/26 15:58:30.912, 0, 15445
2026/05/26 15:58:30.912, 1, 21831
2026/05/26 15:58:30.912, 2, 15347
2026/05/26 15:58:30.912, 3, 15571
2026/05/26 15:58:32.958, 0, 15445
2026/05/26 15:58:32.958, 1, 21831
2026/05/26 15:58:32.958, 2, 15347
2026/05/26 15:58:32.958, 3, 15571
2026/05/26 15:58:35.004, 0, 15445
2026/05/26 15:58:35.004, 1, 21831
2026/05/26 15:58:35.004, 2, 15347
2026/05/26 15:58:35.004, 3, 15571
2026/05/26 15:58:37.050, 0, 15445
2026/05/26 15:58:37.051, 1, 21831
2026/05/26 15:58:37.051, 2, 15347
2026/05/26 15:58:37.051, 3, 15571
2026/05/26 15:58:39.097, 0, 15445
2026/05/26 15:58:39.097, 1, 21831
2026/05/26 15:58:39.097, 2, 15347
2026/05/26 15:58:39.097, 3, 15571
2026/05/26 15:58:41.144, 0, 15445
2026/05/26 15:58:41.144, 1, 21831
2026/05/26 15:58:41.144, 2, 15347
2026/05/26 15:58:41.144, 3, 15571
2026/05/26 15:58:43.191, 0, 15445
2026/05/26 15:58:43.191, 1, 21831
2026/05/26 15:58:43.191, 2, 15347
2026/05/26 15:58:43.191, 3, 15571
2026/05/26 15:58:45.237, 0, 15445
2026/05/26 15:58:45.237, 1, 21831
2026/05/26 15:58:45.237, 2, 15347
2026/05/26 15:58:45.237, 3, 15571
2026/05/26 15:58:47.284, 0, 15445
2026/05/26 15:58:47.284, 1, 21831
2026/05/26 15:58:47.284, 2, 15347
2026/05/26 15:58:47.284, 3, 15571
2026/05/26 15:58:49.330, 0, 15445
2026/05/26 15:58:49.330, 1, 21831
2026/05/26 15:58:49.330, 2, 15347
2026/05/26 15:58:49.330, 3, 15571
2026/05/26 15:58:51.375, 0, 15445
2026/05/26 15:58:51.376, 1, 21831
2026/05/26 15:58:51.376, 2, 15347
2026/05/26 15:58:51.376, 3, 15571
2026/05/26 15:58:53.420, 0, 15445
2026/05/26 15:58:53.420, 1, 21831
2026/05/26 15:58:53.421, 2, 15347
2026/05/26 15:58:53.421, 3, 15571
2026/05/26 15:58:55.466, 0, 15445
2026/05/26 15:58:55.467, 1, 21831
2026/05/26 15:58:55.467, 2, 15347
2026/05/26 15:58:55.467, 3, 15571
2026/05/26 15:58:57.512, 0, 15445
2026/05/26 15:58:57.512, 1, 21831
2026/05/26 15:58:57.513, 2, 15347
2026/05/26 15:58:57.513, 3, 15571
2026/05/26 15:58:59.558, 0, 15445
2026/05/26 15:58:59.559, 1, 21831
2026/05/26 15:58:59.559, 2, 15347
2026/05/26 15:58:59.559, 3, 15571
2026/05/26 15:59:01.605, 0, 15445
2026/05/26 15:59:01.605, 1, 21831
2026/05/26 15:59:01.605, 2, 15347
2026/05/26 15:59:01.605, 3, 15571
2026/05/26 15:59:03.651, 0, 15445
2026/05/26 15:59:03.651, 1, 21831
2026/05/26 15:59:03.651, 2, 15347
2026/05/26 15:59:03.651, 3, 15571
2026/05/26 15:59:05.696, 0, 15445
2026/05/26 15:59:05.696, 1, 21831
2026/05/26 15:59:05.697, 2, 15347
2026/05/26 15:59:05.697, 3, 15571
2026/05/26 15:59:07.742, 0, 15445
2026/05/26 15:59:07.742, 1, 21831
2026/05/26 15:59:07.743, 2, 15347
2026/05/26 15:59:07.743, 3, 15571
2026/05/26 15:59:09.788, 0, 15445
2026/05/26 15:59:09.789, 1, 21831
2026/05/26 15:59:09.789, 2, 15347
2026/05/26 15:59:09.789, 3, 15571
2026/05/26 15:59:11.834, 0, 15445
2026/05/26 15:59:11.834, 1, 21831
2026/05/26 15:59:11.834, 2, 15347
2026/05/26 15:59:11.834, 3, 15571
2026/05/26 15:59:13.880, 0, 15445
2026/05/26 15:59:13.880, 1, 21831
2026/05/26 15:59:13.880, 2, 15347
2026/05/26 15:59:13.880, 3, 15571
2026/05/26 15:59:15.927, 0, 15445
2026/05/26 15:59:15.927, 1, 21831
2026/05/26 15:59:15.927, 2, 15347
2026/05/26 15:59:15.927, 3, 15571
2026/05/26 15:59:17.973, 0, 15445
2026/05/26 15:59:17.973, 1, 21831
2026/05/26 15:59:17.973, 2, 15347
2026/05/26 15:59:17.973, 3, 15571
2026/05/26 15:59:20.017, 0, 15445
2026/05/26 15:59:20.018, 1, 21831
2026/05/26 15:59:20.018, 2, 15347
2026/05/26 15:59:20.018, 3, 15571
2026/05/26 15:59:22.062, 0, 15445
2026/05/26 15:59:22.063, 1, 21831
2026/05/26 15:59:22.063, 2, 15347
2026/05/26 15:59:22.063, 3, 15571
2026/05/26 15:59:24.109, 0, 15445
2026/05/26 15:59:24.109, 1, 21831
2026/05/26 15:59:24.109, 2, 15347
2026/05/26 15:59:24.109, 3, 15571
2026/05/26 15:59:26.155, 0, 15445
2026/05/26 15:59:26.156, 1, 21831
2026/05/26 15:59:26.156, 2, 15347
2026/05/26 15:59:26.156, 3, 15571
2026/05/26 15:59:28.202, 0, 15445
2026/05/26 15:59:28.202, 1, 21831
2026/05/26 15:59:28.202, 2, 15347
2026/05/26 15:59:28.202, 3, 15571
2026/05/26 15:59:30.248, 0, 15445
2026/05/26 15:59:30.248, 1, 21831
2026/05/26 15:59:30.248, 2, 15347
2026/05/26 15:59:30.248, 3, 15571
2026/05/26 15:59:32.297, 0, 15445
2026/05/26 15:59:32.297, 1, 21831
2026/05/26 15:59:32.297, 2, 15347
2026/05/26 15:59:32.297, 3, 15571
2026/05/26 15:59:34.342, 0, 15445
2026/05/26 15:59:34.342, 1, 21831
2026/05/26 15:59:34.342, 2, 15347
2026/05/26 15:59:34.342, 3, 15571
2026/05/26 15:59:36.388, 0, 15445
2026/05/26 15:59:36.388, 1, 21831
2026/05/26 15:59:36.388, 2, 15347
2026/05/26 15:59:36.388, 3, 15571
2026/05/26 15:59:38.433, 0, 15445
2026/05/26 15:59:38.433, 1, 21831
2026/05/26 15:59:38.433, 2, 15347
2026/05/26 15:59:38.433, 3, 15571
2026/05/26 15:59:40.478, 0, 15445
2026/05/26 15:59:40.478, 1, 21831
2026/05/26 15:59:40.478, 2, 15347
2026/05/26 15:59:40.478, 3, 15571
2026/05/26 15:59:42.523, 0, 15445
2026/05/26 15:59:42.523, 1, 21831
2026/05/26 15:59:42.523, 2, 15347
2026/05/26 15:59:42.523, 3, 15571
2026/05/26 15:59:44.569, 0, 15445
2026/05/26 15:59:44.569, 1, 21831
2026/05/26 15:59:44.569, 2, 15347
2026/05/26 15:59:44.569, 3, 15571
2026/05/26 15:59:46.615, 0, 15445
2026/05/26 15:59:46.615, 1, 21831
2026/05/26 15:59:46.615, 2, 15347
2026/05/26 15:59:46.615, 3, 15571
2026/05/26 15:59:48.661, 0, 15445
2026/05/26 15:59:48.661, 1, 21831
2026/05/26 15:59:48.661, 2, 15347
2026/05/26 15:59:48.661, 3, 15571
2026/05/26 15:59:50.708, 0, 15445
2026/05/26 15:59:50.708, 1, 21831
2026/05/26 15:59:50.708, 2, 15347
2026/05/26 15:59:50.708, 3, 15571
2026/05/26 15:59:52.755, 0, 15445
2026/05/26 15:59:52.755, 1, 21831
2026/05/26 15:59:52.755, 2, 15347
2026/05/26 15:59:52.755, 3, 15571
2026/05/26 15:59:54.809, 0, 15445
2026/05/26 15:59:54.809, 1, 21831
2026/05/26 15:59:54.809, 2, 15347
2026/05/26 15:59:54.810, 3, 15571
2026/05/26 15:59:56.854, 0, 15445
2026/05/26 15:59:56.854, 1, 21831
2026/05/26 15:59:56.854, 2, 15347
2026/05/26 15:59:56.854, 3, 15571
2026/05/26 15:59:58.899, 0, 15445
2026/05/26 15:59:58.899, 1, 21831
2026/05/26 15:59:58.899, 2, 15347
2026/05/26 15:59:58.899, 3, 15571
2026/05/26 16:00:00.945, 0, 15445
2026/05/26 16:00:00.945, 1, 21831
2026/05/26 16:00:00.945, 2, 15347
2026/05/26 16:00:00.945, 3, 15571
2026/05/26 16:00:02.992, 0, 15445
2026/05/26 16:00:02.992, 1, 21831
2026/05/26 16:00:02.992, 2, 15347
2026/05/26 16:00:02.992, 3, 15571
2026/05/26 16:00:05.039, 0, 15445
2026/05/26 16:00:05.039, 1, 21831
2026/05/26 16:00:05.039, 2, 15347
2026/05/26 16:00:05.039, 3, 15571
2026/05/26 16:00:07.086, 0, 15445
2026/05/26 16:00:07.086, 1, 21831
2026/05/26 16:00:07.086, 2, 15347
2026/05/26 16:00:07.086, 3, 15571
2026/05/26 16:00:09.131, 0, 15445
2026/05/26 16:00:09.131, 1, 21831
2026/05/26 16:00:09.131, 2, 15347
2026/05/26 16:00:09.131, 3, 15571
2026/05/26 16:00:11.177, 0, 15445
