timestamp,index,memory.used [MiB]
2026/05/26 17:09:19.340, 2, 20405
2026/05/26 17:09:19.340, 3, 20559
2026/05/26 17:09:21.386, 0, 20563
2026/05/26 17:09:21.386, 1, 26843
2026/05/26 17:09:21.386, 2, 20405
2026/05/26 17:09:21.386, 3, 20559
2026/05/26 17:09:23.432, 0, 20563
2026/05/26 17:09:23.432, 1, 26843
2026/05/26 17:09:23.432, 2, 20405
2026/05/26 17:09:23.432, 3, 20559
2026/05/26 17:09:25.478, 0, 20563
2026/05/26 17:09:25.478, 1, 26843
2026/05/26 17:09:25.478, 2, 20405
2026/05/26 17:09:25.478, 3, 20559
2026/05/26 17:09:27.524, 0, 20563
2026/05/26 17:09:27.524, 1, 26843
2026/05/26 17:09:27.525, 2, 20405
2026/05/26 17:09:27.525, 3, 20559
2026/05/26 17:09:29.570, 0, 20563
2026/05/26 17:09:29.570, 1, 26843
2026/05/26 17:09:29.570, 2, 20405
2026/05/26 17:09:29.570, 3, 20559
2026/05/26 17:09:31.615, 0, 20563
2026/05/26 17:09:31.615, 1, 26843
2026/05/26 17:09:31.615, 2, 20405
2026/05/26 17:09:31.615, 3, 20559
2026/05/26 17:09:33.661, 0, 20563
2026/05/26 17:09:33.661, 1, 26843
2026/05/26 17:09:33.661, 2, 20405
2026/05/26 17:09:33.661, 3, 20559
2026/05/26 17:09:35.707, 0, 20563
2026/05/26 17:09:35.707, 1, 26843
2026/05/26 17:09:35.708, 2, 20405
2026/05/26 17:09:35.708, 3, 20559
2026/05/26 17:09:37.753, 0, 20563
2026/05/26 17:09:37.753, 1, 26843
2026/05/26 17:09:37.754, 2, 20405
2026/05/26 17:09:37.754, 3, 20559
2026/05/26 17:09:39.798, 0, 20563
2026/05/26 17:09:39.798, 1, 26843
2026/05/26 17:09:39.798, 2, 20405
2026/05/26 17:09:39.798, 3, 20559
2026/05/26 17:09:41.843, 0, 20563
2026/05/26 17:09:41.844, 1, 26843
2026/05/26 17:09:41.844, 2, 20405
2026/05/26 17:09:41.844, 3, 20559
2026/05/26 17:09:43.890, 0, 20563
2026/05/26 17:09:43.890, 1, 26843
2026/05/26 17:09:43.890, 2, 20405
2026/05/26 17:09:43.890, 3, 20559
2026/05/26 17:09:45.935, 0, 20563
2026/05/26 17:09:45.935, 1, 26843
2026/05/26 17:09:45.935, 2, 20405
2026/05/26 17:09:45.935, 3, 20559
2026/05/26 17:09:47.981, 0, 20563
2026/05/26 17:09:47.981, 1, 26843
2026/05/26 17:09:47.981, 2, 20405
2026/05/26 17:09:47.981, 3, 20559
2026/05/26 17:09:50.027, 0, 20563
2026/05/26 17:09:50.028, 1, 26843
2026/05/26 17:09:50.028, 2, 20405
2026/05/26 17:09:50.028, 3, 20559
2026/05/26 17:09:52.073, 0, 20563
2026/05/26 17:09:52.073, 1, 26843
2026/05/26 17:09:52.073, 2, 20405
2026/05/26 17:09:52.073, 3, 20559
2026/05/26 17:09:54.118, 0, 20563
2026/05/26 17:09:54.118, 1, 26843
2026/05/26 17:09:54.118, 2, 20405
2026/05/26 17:09:54.118, 3, 20559
2026/05/26 17:09:56.163, 0, 20563
2026/05/26 17:09:56.163, 1, 26843
2026/05/26 17:09:56.163, 2, 20405
2026/05/26 17:09:56.163, 3, 20559
2026/05/26 17:09:58.209, 0, 20563
2026/05/26 17:09:58.209, 1, 26843
2026/05/26 17:09:58.209, 2, 20405
2026/05/26 17:09:58.210, 3, 20559
2026/05/26 17:10:00.256, 0, 20563
2026/05/26 17:10:00.256, 1, 26843
2026/05/26 17:10:00.256, 2, 20405
2026/05/26 17:10:00.256, 3, 20559
2026/05/26 17:10:02.302, 0, 20563
2026/05/26 17:10:02.302, 1, 26843
2026/05/26 17:10:02.302, 2, 20405
2026/05/26 17:10:02.303, 3, 20559
2026/05/26 17:10:04.349, 0, 20563
2026/05/26 17:10:04.349, 1, 26843
2026/05/26 17:10:04.349, 2, 20405
2026/05/26 17:10:04.349, 3, 20559
2026/05/26 17:10:06.396, 0, 20563
2026/05/26 17:10:06.396, 1, 26843
2026/05/26 17:10:06.396, 2, 20405
2026/05/26 17:10:06.396, 3, 20559
2026/05/26 17:10:08.443, 0, 20563
2026/05/26 17:10:08.443, 1, 26843
2026/05/26 17:10:08.443, 2, 20405
2026/05/26 17:10:08.443, 3, 20559
2026/05/26 17:10:10.488, 0, 20563
2026/05/26 17:10:10.488, 1, 26843
2026/05/26 17:10:10.488, 2, 20405
2026/05/26 17:10:10.488, 3, 20559
2026/05/26 17:10:12.533, 0, 20563
2026/05/26 17:10:12.534, 1, 26843
2026/05/26 17:10:12.534, 2, 20405
2026/05/26 17:10:12.534, 3, 20559
2026/05/26 17:10:14.580, 0, 20563
2026/05/26 17:10:14.580, 1, 26843
2026/05/26 17:10:14.580, 2, 20405
2026/05/26 17:10:14.580, 3, 20559
2026/05/26 17:10:16.627, 0, 20563
2026/05/26 17:10:16.627, 1, 26843
2026/05/26 17:10:16.627, 2, 20405
2026/05/26 17:10:16.627, 3, 20559
2026/05/26 17:10:18.673, 0, 20563
2026/05/26 17:10:18.673, 1, 26843
2026/05/26 17:10:18.673, 2, 20405
2026/05/26 17:10:18.673, 3, 20559
2026/05/26 17:10:20.717, 0, 20563
2026/05/26 17:10:20.717, 1, 26843
2026/05/26 17:10:20.718, 2, 20405
2026/05/26 17:10:20.718, 3, 20559
2026/05/26 17:10:22.764, 0, 20563
2026/05/26 17:10:22.764, 1, 26843
2026/05/26 17:10:22.764, 2, 20405
2026/05/26 17:10:22.764, 3, 20559
2026/05/26 17:10:24.809, 0, 20563
2026/05/26 17:10:24.809, 1, 26843
2026/05/26 17:10:24.809, 2, 20405
2026/05/26 17:10:24.809, 3, 20559
2026/05/26 17:10:26.854, 0, 20563
2026/05/26 17:10:26.854, 1, 26843
2026/05/26 17:10:26.854, 2, 20405
2026/05/26 17:10:26.854, 3, 20559
2026/05/26 17:10:28.901, 0, 20563
2026/05/26 17:10:28.901, 1, 26843
2026/05/26 17:10:28.901, 2, 20405
2026/05/26 17:10:28.901, 3, 20559
2026/05/26 17:10:30.947, 0, 20563
2026/05/26 17:10:30.947, 1, 26843
2026/05/26 17:10:30.947, 2, 20405
2026/05/26 17:10:30.947, 3, 20559
2026/05/26 17:10:32.992, 0, 20563
2026/05/26 17:10:32.992, 1, 26843
2026/05/26 17:10:32.992, 2, 20405
2026/05/26 17:10:32.992, 3, 20559
2026/05/26 17:10:35.038, 0, 20563
2026/05/26 17:10:35.038, 1, 26843
2026/05/26 17:10:35.038, 2, 20405
2026/05/26 17:10:35.038, 3, 20559
2026/05/26 17:10:37.083, 0, 20563
2026/05/26 17:10:37.083, 1, 26843
2026/05/26 17:10:37.083, 2, 20405
2026/05/26 17:10:37.083, 3, 20559
2026/05/26 17:10:39.128, 0, 20563
2026/05/26 17:10:39.128, 1, 26843
2026/05/26 17:10:39.128, 2, 20405
2026/05/26 17:10:39.128, 3, 20559
2026/05/26 17:10:41.174, 0, 20563
2026/05/26 17:10:41.174, 1, 26843
2026/05/26 17:10:41.174, 2, 20405
2026/05/26 17:10:41.174, 3, 20559
2026/05/26 17:10:43.220, 0, 20563
2026/05/26 17:10:43.221, 1, 26843
2026/05/26 17:10:43.221, 2, 20405
2026/05/26 17:10:43.221, 3, 20559
2026/05/26 17:10:45.268, 0, 20563
2026/05/26 17:10:45.268, 1, 26843
2026/05/26 17:10:45.268, 2, 20405
2026/05/26 17:10:45.268, 3, 20559
2026/05/26 17:10:47.314, 0, 20563
2026/05/26 17:10:47.314, 1, 26843
2026/05/26 17:10:47.315, 2, 20405
2026/05/26 17:10:47.315, 3, 20559
2026/05/26 17:10:49.360, 0, 20563
2026/05/26 17:10:49.361, 1, 26843
2026/05/26 17:10:49.361, 2, 20405
2026/05/26 17:10:49.361, 3, 20559
2026/05/26 17:10:51.407, 0, 20563
2026/05/26 17:10:51.407, 1, 26843
2026/05/26 17:10:51.407, 2, 20405
2026/05/26 17:10:51.407, 3, 20559
2026/05/26 17:10:53.452, 0, 20563
2026/05/26 17:10:53.453, 1, 26843
2026/05/26 17:10:53.453, 2, 20405
2026/05/26 17:10:53.453, 3, 20559
2026/05/26 17:10:55.499, 0, 20563
2026/05/26 17:10:55.499, 1, 26843
2026/05/26 17:10:55.499, 2, 20405
2026/05/26 17:10:55.499, 3, 20559
2026/05/26 17:10:57.546, 0, 20563
2026/05/26 17:10:57.546, 1, 26843
2026/05/26 17:10:57.546, 2, 20405
2026/05/26 17:10:57.546, 3, 20559
2026/05/26 17:10:59.592, 0, 20563
2026/05/26 17:10:59.592, 1, 26843
2026/05/26 17:10:59.592, 2, 20405
2026/05/26 17:10:59.592, 3, 20559
2026/05/26 17:11:01.638, 0, 20563
2026/05/26 17:11:01.638, 1, 26843
2026/05/26 17:11:01.638, 2, 20405
2026/05/26 17:11:01.638, 3, 20559
2026/05/26 17:11:03.683, 0, 20563
2026/05/26 17:11:03.683, 1, 26843
2026/05/26 17:11:03.683, 2, 20405
2026/05/26 17:11:03.683, 3, 20559
2026/05/26 17:11:05.728, 0, 20563
2026/05/26 17:11:05.729, 1, 26843
2026/05/26 17:11:05.729, 2, 20405
2026/05/26 17:11:05.729, 3, 20559
2026/05/26 17:11:07.774, 0, 20563
2026/05/26 17:11:07.774, 1, 26843
2026/05/26 17:11:07.774, 2, 20405
2026/05/26 17:11:07.774, 3, 20559
2026/05/26 17:11:09.821, 0, 20563
2026/05/26 17:11:09.821, 1, 26843
2026/05/26 17:11:09.821, 2, 20405
2026/05/26 17:11:09.821, 3, 20559
2026/05/26 17:11:11.867, 0, 20563
2026/05/26 17:11:11.867, 1, 26843
2026/05/26 17:11:11.867, 2, 20405
2026/05/26 17:11:11.867, 3, 20559
2026/05/26 17:11:13.913, 0, 20563
2026/05/26 17:11:13.913, 1, 26843
2026/05/26 17:11:13.913, 2, 20405
2026/05/26 17:11:13.913, 3, 20559
2026/05/26 17:11:15.959, 0, 20563
2026/05/26 17:11:15.959, 1, 26843
2026/05/26 17:11:15.960, 2, 20405
2026/05/26 17:11:15.960, 3, 20559
2026/05/26 17:11:18.005, 0, 20563
2026/05/26 17:11:18.005, 1, 26843
2026/05/26 17:11:18.005, 2, 20405
2026/05/26 17:11:18.005, 3, 20559
2026/05/26 17:11:20.052, 0, 20563
2026/05/26 17:11:20.052, 1, 26843
2026/05/26 17:11:20.052, 2, 20405
2026/05/26 17:11:20.052, 3, 20559
2026/05/26 17:11:22.098, 0, 20563
2026/05/26 17:11:22.099, 1, 26843
2026/05/26 17:11:22.099, 2, 20405
2026/05/26 17:11:22.099, 3, 20559
2026/05/26 17:11:24.145, 0, 20563
2026/05/26 17:11:24.145, 1, 26843
2026/05/26 17:11:24.145, 2, 20405
2026/05/26 17:11:24.146, 3, 20559
2026/05/26 17:11:26.192, 0, 20563
2026/05/26 17:11:26.192, 1, 26843
2026/05/26 17:11:26.192, 2, 20405
2026/05/26 17:11:26.192, 3, 20559
2026/05/26 17:11:28.236, 0, 20563
2026/05/26 17:11:28.237, 1, 26843
2026/05/26 17:11:28.237, 2, 20405
2026/05/26 17:11:28.237, 3, 20559
2026/05/26 17:11:30.282, 0, 20563
2026/05/26 17:11:30.282, 1, 26843
2026/05/26 17:11:30.282, 2, 20405
2026/05/26 17:11:30.282, 3, 20559
2026/05/26 17:11:32.326, 0, 20563
2026/05/26 17:11:32.327, 1, 26843
2026/05/26 17:11:32.327, 2, 20405
2026/05/26 17:11:32.327, 3, 20559
2026/05/26 17:11:34.372, 0, 20563
2026/05/26 17:11:34.372, 1, 26843
2026/05/26 17:11:34.372, 2, 20405
2026/05/26 17:11:34.372, 3, 20559
2026/05/26 17:11:36.418, 0, 20563
2026/05/26 17:11:36.418, 1, 26843
2026/05/26 17:11:36.419, 2, 20405
2026/05/26 17:11:36.419, 3, 20559
2026/05/26 17:11:38.464, 0, 20563
2026/05/26 17:11:38.464, 1, 26843
2026/05/26 17:11:38.464, 2, 20405
2026/05/26 17:11:38.465, 3, 20559
2026/05/26 17:11:40.510, 0, 20563
2026/05/26 17:11:40.510, 1, 26843
2026/05/26 17:11:40.510, 2, 20405
2026/05/26 17:11:40.510, 3, 20559
2026/05/26 17:11:42.555, 0, 20563
2026/05/26 17:11:42.555, 1, 26843
2026/05/26 17:11:42.555, 2, 20405
2026/05/26 17:11:42.555, 3, 20559
2026/05/26 17:11:44.599, 0, 20563
2026/05/26 17:11:44.599, 1, 26843
2026/05/26 17:11:44.599, 2, 20405
2026/05/26 17:11:44.599, 3, 20559
2026/05/26 17:11:46.645, 0, 20563
2026/05/26 17:11:46.646, 1, 26843
2026/05/26 17:11:46.646, 2, 20405
2026/05/26 17:11:46.646, 3, 20559
2026/05/26 17:11:48.693, 0, 20563
2026/05/26 17:11:48.693, 1, 26843
2026/05/26 17:11:48.693, 2, 20405
2026/05/26 17:11:48.693, 3, 20559
2026/05/26 17:11:50.739, 0, 20563
2026/05/26 17:11:50.740, 1, 26843
2026/05/26 17:11:50.740, 2, 20405
2026/05/26 17:11:50.740, 3, 20559
2026/05/26 17:11:52.785, 0, 20563
2026/05/26 17:11:52.785, 1, 26843
2026/05/26 17:11:52.786, 2, 20405
2026/05/26 17:11:52.786, 3, 20559
2026/05/26 17:11:54.830, 0, 20563
2026/05/26 17:11:54.831, 1, 26843
2026/05/26 17:11:54.831, 2, 20405
2026/05/26 17:11:54.831, 3, 20559
2026/05/26 17:11:56.876, 0, 20563
2026/05/26 17:11:56.876, 1, 26843
2026/05/26 17:11:56.876, 2, 20405
2026/05/26 17:11:56.877, 3, 20559
2026/05/26 17:11:58.921, 0, 20563
2026/05/26 17:11:58.922, 1, 26843
2026/05/26 17:11:58.922, 2, 20405
2026/05/26 17:11:58.922, 3, 20559
2026/05/26 17:12:00.967, 0, 20563
2026/05/26 17:12:00.968, 1, 26843
2026/05/26 17:12:00.968, 2, 20405
2026/05/26 17:12:00.968, 3, 20559
2026/05/26 17:12:03.013, 0, 20563
2026/05/26 17:12:03.014, 1, 26843
2026/05/26 17:12:03.014, 2, 20405
2026/05/26 17:12:03.014, 3, 20559
2026/05/26 17:12:05.060, 0, 20563
2026/05/26 17:12:05.060, 1, 26843
2026/05/26 17:12:05.060, 2, 20405
2026/05/26 17:12:05.060, 3, 20559
2026/05/26 17:12:07.106, 0, 20563
2026/05/26 17:12:07.106, 1, 26843
2026/05/26 17:12:07.106, 2, 20405
2026/05/26 17:12:07.106, 3, 20559
2026/05/26 17:12:09.150, 0, 20563
2026/05/26 17:12:09.151, 1, 26843
2026/05/26 17:12:09.151, 2, 20405
2026/05/26 17:12:09.151, 3, 20559
2026/05/26 17:12:11.196, 0, 20563
2026/05/26 17:12:11.197, 1, 26843
2026/05/26 17:12:11.197, 2, 20405
2026/05/26 17:12:11.197, 3, 20559
2026/05/26 17:12:13.242, 0, 20563
2026/05/26 17:12:13.242, 1, 26843
2026/05/26 17:12:13.242, 2, 20405
2026/05/26 17:12:13.243, 3, 20559
2026/05/26 17:12:15.289, 0, 20563
2026/05/26 17:12:15.289, 1, 26843
2026/05/26 17:12:15.289, 2, 20405
2026/05/26 17:12:15.289, 3, 20559
2026/05/26 17:12:17.335, 0, 20563
2026/05/26 17:12:17.335, 1, 26843
2026/05/26 17:12:17.336, 2, 20405
2026/05/26 17:12:17.336, 3, 20559
2026/05/26 17:12:19.380, 0, 20563
2026/05/26 17:12:19.380, 1, 26843
2026/05/26 17:12:19.380, 2, 20405
2026/05/26 17:12:19.380, 3, 20559
2026/05/26 17:12:21.424, 0, 20563
2026/05/26 17:12:21.424, 1, 26843
2026/05/26 17:12:21.424, 2, 20405
2026/05/26 17:12:21.424, 3, 20559
2026/05/26 17:12:23.471, 0, 20563
2026/05/26 17:12:23.471, 1, 26843
2026/05/26 17:12:23.471, 2, 20405
2026/05/26 17:12:23.471, 3, 20559
2026/05/26 17:12:25.516, 0, 20563
2026/05/26 17:12:25.516, 1, 26843
2026/05/26 17:12:25.516, 2, 20405
2026/05/26 17:12:25.516, 3, 20559
2026/05/26 17:12:27.561, 0, 20563
2026/05/26 17:12:27.561, 1, 26843
2026/05/26 17:12:27.561, 2, 20405
2026/05/26 17:12:27.561, 3, 20559
2026/05/26 17:12:29.608, 0, 20563
2026/05/26 17:12:29.608, 1, 26843
2026/05/26 17:12:29.608, 2, 20405
2026/05/26 17:12:29.608, 3, 20559
2026/05/26 17:12:31.652, 0, 20563
2026/05/26 17:12:31.652, 1, 26843
2026/05/26 17:12:31.652, 2, 20405
2026/05/26 17:12:31.653, 3, 20559
2026/05/26 17:12:33.697, 0, 20563
2026/05/26 17:12:33.698, 1, 26843
2026/05/26 17:12:33.698, 2, 20405
2026/05/26 17:12:33.698, 3, 20559
2026/05/26 17:12:35.742, 0, 20563
2026/05/26 17:12:35.764, 1, 26843
2026/05/26 17:12:35.764, 2, 20405
2026/05/26 17:12:35.764, 3, 20559
2026/05/26 17:12:37.808, 0, 20563
2026/05/26 17:12:37.809, 1, 26843
2026/05/26 17:12:37.809, 2, 20405
2026/05/26 17:12:37.809, 3, 20559
2026/05/26 17:12:39.854, 0, 20563
2026/05/26 17:12:39.854, 1, 26843
2026/05/26 17:12:39.854, 2, 20405
2026/05/26 17:12:39.854, 3, 20559
2026/05/26 17:12:41.899, 0, 20563
2026/05/26 17:12:41.899, 1, 26843
2026/05/26 17:12:41.899, 2, 20405
2026/05/26 17:12:41.899, 3, 20559
2026/05/26 17:12:43.944, 0, 20563
2026/05/26 17:12:43.944, 1, 26843
2026/05/26 17:12:43.944, 2, 20405
2026/05/26 17:12:43.944, 3, 20559
2026/05/26 17:12:45.989, 0, 20563
2026/05/26 17:12:45.989, 1, 26843
2026/05/26 17:12:45.989, 2, 20405
2026/05/26 17:12:45.989, 3, 20559
2026/05/26 17:12:48.035, 0, 20563
2026/05/26 17:12:48.035, 1, 26843
2026/05/26 17:12:48.035, 2, 20405
2026/05/26 17:12:48.035, 3, 20559
2026/05/26 17:12:50.080, 0, 20563
2026/05/26 17:12:50.081, 1, 26843
2026/05/26 17:12:50.081, 2, 20405
2026/05/26 17:12:50.081, 3, 20559
2026/05/26 17:12:52.126, 0, 20563
2026/05/26 17:12:52.126, 1, 26843
2026/05/26 17:12:52.126, 2, 20405
2026/05/26 17:12:52.126, 3, 20559
2026/05/26 17:12:54.171, 0, 20563
2026/05/26 17:12:54.172, 1, 26843
2026/05/26 17:12:54.172, 2, 20405
2026/05/26 17:12:54.172, 3, 20559
2026/05/26 17:12:56.217, 0, 20563
2026/05/26 17:12:56.217, 1, 26843
2026/05/26 17:12:56.217, 2, 20405
2026/05/26 17:12:56.217, 3, 20559
2026/05/26 17:12:58.263, 0, 20563
2026/05/26 17:12:58.263, 1, 26843
2026/05/26 17:12:58.263, 2, 20405
2026/05/26 17:12:58.263, 3, 20559
2026/05/26 17:13:00.308, 0, 20563
2026/05/26 17:13:00.308, 1, 26843
2026/05/26 17:13:00.308, 2, 20405
2026/05/26 17:13:00.308, 3, 20559
2026/05/26 17:13:02.354, 0, 20563
2026/05/26 17:13:02.354, 1, 26843
2026/05/26 17:13:02.354, 2, 20405
2026/05/26 17:13:02.354, 3, 20559
2026/05/26 17:13:04.400, 0, 20563
2026/05/26 17:13:04.400, 1, 26843
2026/05/26 17:13:04.400, 2, 20405
2026/05/26 17:13:04.400, 3, 20559
2026/05/26 17:13:06.444, 0, 20563
2026/05/26 17:13:06.444, 1, 26843
2026/05/26 17:13:06.444, 2, 20405
2026/05/26 17:13:06.445, 3, 20559
2026/05/26 17:13:08.491, 0, 20563
2026/05/26 17:13:08.491, 1, 26843
2026/05/26 17:13:08.491, 2, 20405
2026/05/26 17:13:08.491, 3, 20559
2026/05/26 17:13:10.537, 0, 20563
2026/05/26 17:13:10.537, 1, 26843
2026/05/26 17:13:10.537, 2, 20405
2026/05/26 17:13:10.537, 3, 20559
2026/05/26 17:13:12.581, 0, 20563
2026/05/26 17:13:12.582, 1, 26843
2026/05/26 17:13:12.582, 2, 20405
2026/05/26 17:13:12.582, 3, 20559
2026/05/26 17:13:14.627, 0, 20563
2026/05/26 17:13:14.627, 1, 26843
2026/05/26 17:13:14.627, 2, 20405
2026/05/26 17:13:14.627, 3, 20559
2026/05/26 17:13:16.672, 0, 20563
2026/05/26 17:13:16.673, 1, 26843
2026/05/26 17:13:16.673, 2, 20405
2026/05/26 17:13:16.673, 3, 20559
2026/05/26 17:13:18.718, 0, 20563
2026/05/26 17:13:18.718, 1, 26843
2026/05/26 17:13:18.718, 2, 20405
2026/05/26 17:13:18.718, 3, 20559
2026/05/26 17:13:20.763, 0, 20563
2026/05/26 17:13:20.764, 1, 26843
2026/05/26 17:13:20.764, 2, 20405
2026/05/26 17:13:20.764, 3, 20559
2026/05/26 17:13:22.810, 0, 20563
2026/05/26 17:13:22.810, 1, 26843
2026/05/26 17:13:22.810, 2, 20405
2026/05/26 17:13:22.810, 3, 20559
2026/05/26 17:13:24.856, 0, 20563
2026/05/26 17:13:24.856, 1, 26843
2026/05/26 17:13:24.856, 2, 20405
2026/05/26 17:13:24.856, 3, 20559
2026/05/26 17:13:26.901, 0, 20563
2026/05/26 17:13:26.902, 1, 26843
2026/05/26 17:13:26.902, 2, 20405
2026/05/26 17:13:26.902, 3, 20559
2026/05/26 17:13:28.947, 0, 20563
2026/05/26 17:13:28.948, 1, 26843
2026/05/26 17:13:28.948, 2, 20405
2026/05/26 17:13:28.948, 3, 20559
2026/05/26 17:13:30.993, 0, 20563
2026/05/26 17:13:30.993, 1, 26843
2026/05/26 17:13:30.993, 2, 20405
2026/05/26 17:13:30.993, 3, 20559
2026/05/26 17:13:33.039, 0, 20563
2026/05/26 17:13:33.039, 1, 26843
2026/05/26 17:13:33.039, 2, 20405
2026/05/26 17:13:33.039, 3, 20559
2026/05/26 17:13:35.084, 0, 20563
2026/05/26 17:13:35.084, 1, 26843
2026/05/26 17:13:35.084, 2, 20405
2026/05/26 17:13:35.084, 3, 20559
2026/05/26 17:13:37.128, 0, 20563
2026/05/26 17:13:37.128, 1, 26843
2026/05/26 17:13:37.129, 2, 20405
2026/05/26 17:13:37.129, 3, 20559
2026/05/26 17:13:39.173, 0, 20563
2026/05/26 17:13:39.174, 1, 26843
2026/05/26 17:13:39.174, 2, 20405
2026/05/26 17:13:39.174, 3, 20559
2026/05/26 17:13:41.219, 0, 20563
2026/05/26 17:13:41.219, 1, 26843
2026/05/26 17:13:41.219, 2, 20405
2026/05/26 17:13:41.220, 3, 20559
2026/05/26 17:13:43.265, 0, 20563
2026/05/26 17:13:43.266, 1, 26843
2026/05/26 17:13:43.266, 2, 20405
2026/05/26 17:13:43.266, 3, 20559
2026/05/26 17:13:45.312, 0, 20563
2026/05/26 17:13:45.312, 1, 26843
2026/05/26 17:13:45.312, 2, 20405
2026/05/26 17:13:45.312, 3, 20559
2026/05/26 17:13:47.358, 0, 20563
2026/05/26 17:13:47.358, 1, 26843
2026/05/26 17:13:47.358, 2, 20405
2026/05/26 17:13:47.358, 3, 20559
2026/05/26 17:13:49.404, 0, 20563
2026/05/26 17:13:49.404, 1, 26843
2026/05/26 17:13:49.404, 2, 20405
2026/05/26 17:13:49.404, 3, 20559
2026/05/26 17:13:51.451, 0, 20563
2026/05/26 17:13:51.451, 1, 26843
2026/05/26 17:13:51.451, 2, 20405
2026/05/26 17:13:51.451, 3, 20559
2026/05/26 17:13:53.497, 0, 20563
2026/05/26 17:13:53.497, 1, 26843
2026/05/26 17:13:53.497, 2, 20405
2026/05/26 17:13:53.498, 3, 20559
2026/05/26 17:13:55.543, 0, 20563
2026/05/26 17:13:55.543, 1, 26843
2026/05/26 17:13:55.543, 2, 20405
2026/05/26 17:13:55.543, 3, 20559
2026/05/26 17:13:57.588, 0, 20563
2026/05/26 17:13:57.589, 1, 26843
2026/05/26 17:13:57.589, 2, 20405
2026/05/26 17:13:57.589, 3, 20559
2026/05/26 17:13:59.634, 0, 20563
2026/05/26 17:13:59.634, 1, 26843
2026/05/26 17:13:59.634, 2, 20405
2026/05/26 17:13:59.634, 3, 20559
2026/05/26 17:14:01.680, 0, 20563
2026/05/26 17:14:01.680, 1, 26843
2026/05/26 17:14:01.680, 2, 20405
2026/05/26 17:14:01.680, 3, 20559
2026/05/26 17:14:03.724, 0, 20563
2026/05/26 17:14:03.725, 1, 26843
2026/05/26 17:14:03.725, 2, 20405
2026/05/26 17:14:03.725, 3, 20559
2026/05/26 17:14:05.770, 0, 20563
2026/05/26 17:14:05.771, 1, 26843
2026/05/26 17:14:05.771, 2, 20405
2026/05/26 17:14:05.771, 3, 20559
2026/05/26 17:14:07.816, 0, 20563
2026/05/26 17:14:07.816, 1, 26843
2026/05/26 17:14:07.816, 2, 20405
2026/05/26 17:14:07.816, 3, 20559
2026/05/26 17:14:09.862, 0, 20563
2026/05/26 17:14:09.862, 1, 26843
2026/05/26 17:14:09.862, 2, 20405
2026/05/26 17:14:09.862, 3, 20559
2026/05/26 17:14:11.908, 0, 20563
2026/05/26 17:14:11.909, 1, 26843
2026/05/26 17:14:11.909, 2, 20405
2026/05/26 17:14:11.909, 3, 20559
2026/05/26 17:14:13.954, 0, 20563
2026/05/26 17:14:13.977, 1, 26843
2026/05/26 17:14:13.977, 2, 20405
2026/05/26 17:14:13.977, 3, 20559
2026/05/26 17:14:16.023, 0, 20563
2026/05/26 17:14:16.023, 1, 26843
2026/05/26 17:14:16.023, 2, 20405
2026/05/26 17:14:16.023, 3, 20559
2026/05/26 17:14:18.068, 0, 20563
2026/05/26 17:14:18.068, 1, 26843
2026/05/26 17:14:18.068, 2, 20405
2026/05/26 17:14:18.068, 3, 20559
2026/05/26 17:14:20.115, 0, 20563
2026/05/26 17:14:20.115, 1, 26843
2026/05/26 17:14:20.115, 2, 20405
2026/05/26 17:14:20.115, 3, 20559
2026/05/26 17:14:22.160, 0, 20563
2026/05/26 17:14:22.161, 1, 26843
2026/05/26 17:14:22.161, 2, 20405
2026/05/26 17:14:22.161, 3, 20559
2026/05/26 17:14:24.205, 0, 20563
2026/05/26 17:14:24.205, 1, 26843
2026/05/26 17:14:24.205, 2, 20405
2026/05/26 17:14:24.205, 3, 20559
2026/05/26 17:14:26.250, 0, 20563
2026/05/26 17:14:26.250, 1, 26843
2026/05/26 17:14:26.250, 2, 20405
2026/05/26 17:14:26.250, 3, 20559
2026/05/26 17:14:28.297, 0, 20563
2026/05/26 17:14:28.297, 1, 26843
2026/05/26 17:14:28.297, 2, 20405
2026/05/26 17:14:28.298, 3, 20559
2026/05/26 17:14:30.343, 0, 20563
2026/05/26 17:14:30.343, 1, 26843
2026/05/26 17:14:30.343, 2, 20405
2026/05/26 17:14:30.343, 3, 20559
2026/05/26 17:14:32.388, 0, 20563
2026/05/26 17:14:32.388, 1, 26843
2026/05/26 17:14:32.388, 2, 20405
2026/05/26 17:14:32.389, 3, 20559
2026/05/26 17:14:34.434, 0, 20563
2026/05/26 17:14:34.434, 1, 26843
2026/05/26 17:14:34.434, 2, 20405
2026/05/26 17:14:34.434, 3, 20559
2026/05/26 17:14:36.480, 0, 20563
2026/05/26 17:14:36.480, 1, 26843
2026/05/26 17:14:36.480, 2, 20405
2026/05/26 17:14:36.480, 3, 20559
2026/05/26 17:14:38.526, 0, 20563
2026/05/26 17:14:38.526, 1, 26843
2026/05/26 17:14:38.526, 2, 20405
2026/05/26 17:14:38.526, 3, 20559
2026/05/26 17:14:40.570, 0, 20563
2026/05/26 17:14:40.571, 1, 26843
2026/05/26 17:14:40.571, 2, 20405
2026/05/26 17:14:40.571, 3, 20559
2026/05/26 17:14:42.616, 0, 20563
2026/05/26 17:14:42.616, 1, 26843
2026/05/26 17:14:42.616, 2, 20405
2026/05/26 17:14:42.616, 3, 20559
2026/05/26 17:14:44.662, 0, 20563
