timestamp,index,memory.used [MiB]
2026/05/26 17:48:40.660, 2, 20349
2026/05/26 17:48:40.660, 3, 20451
2026/05/26 17:48:42.704, 0, 20423
2026/05/26 17:48:42.704, 1, 26839
2026/05/26 17:48:42.704, 2, 20349
2026/05/26 17:48:42.704, 3, 20451
2026/05/26 17:48:44.749, 0, 20423
2026/05/26 17:48:44.749, 1, 26839
2026/05/26 17:48:44.749, 2, 20349
2026/05/26 17:48:44.749, 3, 20451
2026/05/26 17:48:46.794, 0, 20423
2026/05/26 17:48:46.794, 1, 26839
2026/05/26 17:48:46.795, 2, 20349
2026/05/26 17:48:46.795, 3, 20451
2026/05/26 17:48:48.840, 0, 20423
2026/05/26 17:48:48.840, 1, 26839
2026/05/26 17:48:48.840, 2, 20349
2026/05/26 17:48:48.840, 3, 20451
2026/05/26 17:48:50.885, 0, 20423
2026/05/26 17:48:50.885, 1, 26839
2026/05/26 17:48:50.886, 2, 20349
2026/05/26 17:48:50.886, 3, 20451
2026/05/26 17:48:52.929, 0, 20423
2026/05/26 17:48:52.929, 1, 26839
2026/05/26 17:48:52.929, 2, 20349
2026/05/26 17:48:52.929, 3, 20451
2026/05/26 17:48:54.974, 0, 20423
2026/05/26 17:48:54.975, 1, 26839
2026/05/26 17:48:54.975, 2, 20349
2026/05/26 17:48:54.975, 3, 20451
2026/05/26 17:48:57.020, 0, 20423
2026/05/26 17:48:57.020, 1, 26839
2026/05/26 17:48:57.020, 2, 20349
2026/05/26 17:48:57.020, 3, 20451
2026/05/26 17:48:59.066, 0, 20423
2026/05/26 17:48:59.066, 1, 26839
2026/05/26 17:48:59.066, 2, 20349
2026/05/26 17:48:59.066, 3, 20451
2026/05/26 17:49:01.111, 0, 20423
2026/05/26 17:49:01.111, 1, 26839
2026/05/26 17:49:01.112, 2, 20349
2026/05/26 17:49:01.112, 3, 20451
2026/05/26 17:49:03.157, 0, 20423
2026/05/26 17:49:03.157, 1, 26839
2026/05/26 17:49:03.157, 2, 20349
2026/05/26 17:49:03.157, 3, 20451
2026/05/26 17:49:05.201, 0, 20423
2026/05/26 17:49:05.201, 1, 26839
2026/05/26 17:49:05.201, 2, 20349
2026/05/26 17:49:05.201, 3, 20451
2026/05/26 17:49:07.245, 0, 20423
2026/05/26 17:49:07.246, 1, 26839
2026/05/26 17:49:07.246, 2, 20349
2026/05/26 17:49:07.246, 3, 20451
2026/05/26 17:49:09.291, 0, 20423
2026/05/26 17:49:09.291, 1, 26839
2026/05/26 17:49:09.291, 2, 20349
2026/05/26 17:49:09.291, 3, 20451
2026/05/26 17:49:11.336, 0, 20423
2026/05/26 17:49:11.337, 1, 26839
2026/05/26 17:49:11.337, 2, 20349
2026/05/26 17:49:11.337, 3, 20451
2026/05/26 17:49:13.382, 0, 20423
2026/05/26 17:49:13.382, 1, 26839
2026/05/26 17:49:13.382, 2, 20349
2026/05/26 17:49:13.382, 3, 20451
2026/05/26 17:49:15.426, 0, 20423
2026/05/26 17:49:15.426, 1, 26839
2026/05/26 17:49:15.426, 2, 20349
2026/05/26 17:49:15.426, 3, 20451
2026/05/26 17:49:17.471, 0, 20423
2026/05/26 17:49:17.471, 1, 26839
2026/05/26 17:49:17.471, 2, 20349
2026/05/26 17:49:17.471, 3, 20451
2026/05/26 17:49:19.515, 0, 20423
2026/05/26 17:49:19.515, 1, 26839
2026/05/26 17:49:19.515, 2, 20349
2026/05/26 17:49:19.515, 3, 20451
2026/05/26 17:49:21.561, 0, 20423
2026/05/26 17:49:21.561, 1, 26839
2026/05/26 17:49:21.561, 2, 20349
2026/05/26 17:49:21.561, 3, 20451
2026/05/26 17:49:23.607, 0, 20423
2026/05/26 17:49:23.607, 1, 26839
2026/05/26 17:49:23.607, 2, 20349
2026/05/26 17:49:23.607, 3, 20451
2026/05/26 17:49:25.652, 0, 20423
2026/05/26 17:49:25.652, 1, 26839
2026/05/26 17:49:25.652, 2, 20349
2026/05/26 17:49:25.652, 3, 20451
2026/05/26 17:49:27.697, 0, 20423
2026/05/26 17:49:27.697, 1, 26839
2026/05/26 17:49:27.697, 2, 20349
2026/05/26 17:49:27.697, 3, 20451
2026/05/26 17:49:29.741, 0, 20423
2026/05/26 17:49:29.741, 1, 26839
2026/05/26 17:49:29.741, 2, 20349
2026/05/26 17:49:29.741, 3, 20451
2026/05/26 17:49:31.786, 0, 20423
2026/05/26 17:49:31.786, 1, 26839
2026/05/26 17:49:31.786, 2, 20349
2026/05/26 17:49:31.786, 3, 20451
2026/05/26 17:49:33.830, 0, 20423
2026/05/26 17:49:33.830, 1, 26839
2026/05/26 17:49:33.830, 2, 20349
2026/05/26 17:49:33.830, 3, 20451
2026/05/26 17:49:35.875, 0, 20423
2026/05/26 17:49:35.875, 1, 26839
2026/05/26 17:49:35.875, 2, 20349
2026/05/26 17:49:35.875, 3, 20451
2026/05/26 17:49:37.921, 0, 20423
2026/05/26 17:49:37.921, 1, 26839
2026/05/26 17:49:37.921, 2, 20349
2026/05/26 17:49:37.921, 3, 20451
2026/05/26 17:49:39.966, 0, 20423
2026/05/26 17:49:39.966, 1, 26839
2026/05/26 17:49:39.966, 2, 20349
2026/05/26 17:49:39.966, 3, 20451
2026/05/26 17:49:42.012, 0, 20423
2026/05/26 17:49:42.012, 1, 26839
2026/05/26 17:49:42.012, 2, 20349
2026/05/26 17:49:42.012, 3, 20451
2026/05/26 17:49:44.057, 0, 20423
2026/05/26 17:49:44.058, 1, 26839
2026/05/26 17:49:44.058, 2, 20349
2026/05/26 17:49:44.058, 3, 20451
2026/05/26 17:49:46.103, 0, 20423
2026/05/26 17:49:46.104, 1, 26839
2026/05/26 17:49:46.104, 2, 20349
2026/05/26 17:49:46.104, 3, 20451
2026/05/26 17:49:48.149, 0, 20423
2026/05/26 17:49:48.150, 1, 26839
2026/05/26 17:49:48.150, 2, 20349
2026/05/26 17:49:48.150, 3, 20451
2026/05/26 17:49:50.194, 0, 20423
2026/05/26 17:49:50.195, 1, 26839
2026/05/26 17:49:50.195, 2, 20349
2026/05/26 17:49:50.195, 3, 20451
2026/05/26 17:49:52.239, 0, 20423
2026/05/26 17:49:52.239, 1, 26839
2026/05/26 17:49:52.239, 2, 20349
2026/05/26 17:49:52.239, 3, 20451
2026/05/26 17:49:54.283, 0, 20423
2026/05/26 17:49:54.283, 1, 26839
2026/05/26 17:49:54.283, 2, 20349
2026/05/26 17:49:54.283, 3, 20451
2026/05/26 17:49:56.328, 0, 20423
2026/05/26 17:49:56.328, 1, 26839
2026/05/26 17:49:56.328, 2, 20349
2026/05/26 17:49:56.328, 3, 20451
2026/05/26 17:49:58.374, 0, 20423
2026/05/26 17:49:58.374, 1, 26839
2026/05/26 17:49:58.374, 2, 20349
2026/05/26 17:49:58.375, 3, 20451
2026/05/26 17:50:00.419, 0, 20423
2026/05/26 17:50:00.419, 1, 26839
2026/05/26 17:50:00.419, 2, 20349
2026/05/26 17:50:00.419, 3, 20451
2026/05/26 17:50:02.464, 0, 20423
2026/05/26 17:50:02.464, 1, 26839
2026/05/26 17:50:02.464, 2, 20349
2026/05/26 17:50:02.464, 3, 20451
2026/05/26 17:50:04.508, 0, 20423
2026/05/26 17:50:04.508, 1, 26839
2026/05/26 17:50:04.508, 2, 20349
2026/05/26 17:50:04.508, 3, 20451
2026/05/26 17:50:06.553, 0, 20423
2026/05/26 17:50:06.554, 1, 26839
2026/05/26 17:50:06.554, 2, 20349
2026/05/26 17:50:06.554, 3, 20451
2026/05/26 17:50:08.599, 0, 20423
2026/05/26 17:50:08.599, 1, 26839
2026/05/26 17:50:08.599, 2, 20349
2026/05/26 17:50:08.599, 3, 20451
2026/05/26 17:50:10.645, 0, 20423
2026/05/26 17:50:10.645, 1, 26839
2026/05/26 17:50:10.645, 2, 20349
2026/05/26 17:50:10.645, 3, 20451
2026/05/26 17:50:12.689, 0, 20423
2026/05/26 17:50:12.690, 1, 26839
2026/05/26 17:50:12.690, 2, 20349
2026/05/26 17:50:12.690, 3, 20451
2026/05/26 17:50:14.733, 0, 20423
2026/05/26 17:50:14.733, 1, 26839
2026/05/26 17:50:14.733, 2, 20349
2026/05/26 17:50:14.733, 3, 20451
2026/05/26 17:50:16.778, 0, 20423
2026/05/26 17:50:16.779, 1, 26839
2026/05/26 17:50:16.779, 2, 20349
2026/05/26 17:50:16.779, 3, 20451
2026/05/26 17:50:18.824, 0, 20423
2026/05/26 17:50:18.825, 1, 26839
2026/05/26 17:50:18.825, 2, 20349
2026/05/26 17:50:18.825, 3, 20451
2026/05/26 17:50:20.869, 0, 20423
2026/05/26 17:50:20.869, 1, 26839
2026/05/26 17:50:20.869, 2, 20349
2026/05/26 17:50:20.870, 3, 20451
2026/05/26 17:50:22.913, 0, 20423
2026/05/26 17:50:22.914, 1, 26839
2026/05/26 17:50:22.914, 2, 20349
2026/05/26 17:50:22.914, 3, 20451
2026/05/26 17:50:24.958, 0, 20423
2026/05/26 17:50:24.958, 1, 26839
2026/05/26 17:50:24.958, 2, 20349
2026/05/26 17:50:24.958, 3, 20451
2026/05/26 17:50:27.002, 0, 20423
2026/05/26 17:50:27.002, 1, 26839
2026/05/26 17:50:27.003, 2, 20349
2026/05/26 17:50:27.003, 3, 20451
2026/05/26 17:50:29.046, 0, 20423
2026/05/26 17:50:29.046, 1, 26839
2026/05/26 17:50:29.046, 2, 20349
2026/05/26 17:50:29.046, 3, 20451
2026/05/26 17:50:31.092, 0, 20423
2026/05/26 17:50:31.092, 1, 26839
2026/05/26 17:50:31.092, 2, 20349
2026/05/26 17:50:31.092, 3, 20451
2026/05/26 17:50:33.137, 0, 20423
2026/05/26 17:50:33.138, 1, 26839
2026/05/26 17:50:33.138, 2, 20349
2026/05/26 17:50:33.138, 3, 20451
2026/05/26 17:50:35.182, 0, 20423
2026/05/26 17:50:35.182, 1, 26839
2026/05/26 17:50:35.182, 2, 20349
2026/05/26 17:50:35.183, 3, 20451
2026/05/26 17:50:37.228, 0, 20423
2026/05/26 17:50:37.228, 1, 26839
2026/05/26 17:50:37.228, 2, 20349
2026/05/26 17:50:37.228, 3, 20451
2026/05/26 17:50:39.273, 0, 20423
2026/05/26 17:50:39.273, 1, 26839
2026/05/26 17:50:39.274, 2, 20349
2026/05/26 17:50:39.274, 3, 20451
2026/05/26 17:50:41.320, 0, 20423
2026/05/26 17:50:41.320, 1, 26839
2026/05/26 17:50:41.320, 2, 20349
2026/05/26 17:50:41.320, 3, 20451
2026/05/26 17:50:43.367, 0, 20423
2026/05/26 17:50:43.367, 1, 26839
2026/05/26 17:50:43.367, 2, 20349
2026/05/26 17:50:43.367, 3, 20451
2026/05/26 17:50:45.413, 0, 20423
2026/05/26 17:50:45.413, 1, 26839
2026/05/26 17:50:45.413, 2, 20349
2026/05/26 17:50:45.413, 3, 20451
2026/05/26 17:50:47.457, 0, 20423
2026/05/26 17:50:47.458, 1, 26839
2026/05/26 17:50:47.458, 2, 20349
2026/05/26 17:50:47.458, 3, 20451
2026/05/26 17:50:49.503, 0, 20423
2026/05/26 17:50:49.503, 1, 26839
2026/05/26 17:50:49.503, 2, 20349
2026/05/26 17:50:49.503, 3, 20451
2026/05/26 17:50:51.549, 0, 20423
2026/05/26 17:50:51.549, 1, 26839
2026/05/26 17:50:51.549, 2, 20349
2026/05/26 17:50:51.549, 3, 20451
2026/05/26 17:50:53.595, 0, 20423
2026/05/26 17:50:53.595, 1, 26839
2026/05/26 17:50:53.595, 2, 20349
2026/05/26 17:50:53.595, 3, 20451
2026/05/26 17:50:55.642, 0, 20423
2026/05/26 17:50:55.642, 1, 26839
2026/05/26 17:50:55.642, 2, 20349
2026/05/26 17:50:55.642, 3, 20451
2026/05/26 17:50:57.689, 0, 20423
2026/05/26 17:50:57.689, 1, 26839
2026/05/26 17:50:57.689, 2, 20349
2026/05/26 17:50:57.689, 3, 20451
2026/05/26 17:50:59.735, 0, 20423
2026/05/26 17:50:59.735, 1, 26839
2026/05/26 17:50:59.735, 2, 20349
2026/05/26 17:50:59.735, 3, 20451
2026/05/26 17:51:01.780, 0, 20423
2026/05/26 17:51:01.780, 1, 26839
2026/05/26 17:51:01.780, 2, 20349
2026/05/26 17:51:01.780, 3, 20451
2026/05/26 17:51:03.826, 0, 20423
2026/05/26 17:51:03.826, 1, 26839
2026/05/26 17:51:03.826, 2, 20349
2026/05/26 17:51:03.826, 3, 20451
2026/05/26 17:51:05.872, 0, 20423
2026/05/26 17:51:05.873, 1, 26839
2026/05/26 17:51:05.873, 2, 20349
2026/05/26 17:51:05.873, 3, 20451
2026/05/26 17:51:07.919, 0, 20423
2026/05/26 17:51:07.919, 1, 26839
2026/05/26 17:51:07.919, 2, 20349
2026/05/26 17:51:07.919, 3, 20451
2026/05/26 17:51:09.966, 0, 20423
2026/05/26 17:51:09.966, 1, 26839
2026/05/26 17:51:09.966, 2, 20349
2026/05/26 17:51:09.966, 3, 20451
2026/05/26 17:51:12.013, 0, 20423
2026/05/26 17:51:12.013, 1, 26839
2026/05/26 17:51:12.013, 2, 20349
2026/05/26 17:51:12.013, 3, 20451
2026/05/26 17:51:14.058, 0, 20423
2026/05/26 17:51:14.058, 1, 26839
2026/05/26 17:51:14.058, 2, 20349
2026/05/26 17:51:14.058, 3, 20451
2026/05/26 17:51:16.103, 0, 20423
2026/05/26 17:51:16.103, 1, 26839
2026/05/26 17:51:16.103, 2, 20349
2026/05/26 17:51:16.103, 3, 20451
2026/05/26 17:51:18.149, 0, 20423
2026/05/26 17:51:18.150, 1, 26839
2026/05/26 17:51:18.150, 2, 20349
2026/05/26 17:51:18.150, 3, 20451
2026/05/26 17:51:20.196, 0, 20423
2026/05/26 17:51:20.197, 1, 26839
2026/05/26 17:51:20.197, 2, 20349
2026/05/26 17:51:20.197, 3, 20451
2026/05/26 17:51:22.243, 0, 20423
2026/05/26 17:51:22.243, 1, 26839
2026/05/26 17:51:22.243, 2, 20349
2026/05/26 17:51:22.243, 3, 20451
2026/05/26 17:51:24.288, 0, 20423
2026/05/26 17:51:24.288, 1, 26839
2026/05/26 17:51:24.288, 2, 20349
2026/05/26 17:51:24.288, 3, 20451
2026/05/26 17:51:26.333, 0, 20423
2026/05/26 17:51:26.333, 1, 26839
2026/05/26 17:51:26.333, 2, 20349
2026/05/26 17:51:26.333, 3, 20451
2026/05/26 17:51:28.378, 0, 20423
2026/05/26 17:51:28.378, 1, 26839
2026/05/26 17:51:28.378, 2, 20349
2026/05/26 17:51:28.378, 3, 20451
2026/05/26 17:51:30.423, 0, 20423
2026/05/26 17:51:30.424, 1, 26839
2026/05/26 17:51:30.424, 2, 20349
2026/05/26 17:51:30.424, 3, 20451
2026/05/26 17:51:32.469, 0, 20423
2026/05/26 17:51:32.470, 1, 26839
2026/05/26 17:51:32.470, 2, 20349
2026/05/26 17:51:32.470, 3, 20451
2026/05/26 17:51:34.514, 0, 20423
2026/05/26 17:51:34.515, 1, 26839
2026/05/26 17:51:34.515, 2, 20349
2026/05/26 17:51:34.515, 3, 20451
2026/05/26 17:51:36.559, 0, 20423
2026/05/26 17:51:36.559, 1, 26839
2026/05/26 17:51:36.559, 2, 20349
2026/05/26 17:51:36.559, 3, 20451
2026/05/26 17:51:38.605, 0, 20423
2026/05/26 17:51:38.605, 1, 26839
2026/05/26 17:51:38.605, 2, 20349
2026/05/26 17:51:38.605, 3, 20451
2026/05/26 17:51:40.651, 0, 20423
2026/05/26 17:51:40.651, 1, 26839
2026/05/26 17:51:40.651, 2, 20349
2026/05/26 17:51:40.651, 3, 20451
2026/05/26 17:51:42.697, 0, 20423
2026/05/26 17:51:42.697, 1, 26839
2026/05/26 17:51:42.697, 2, 20349
2026/05/26 17:51:42.697, 3, 20451
2026/05/26 17:51:44.742, 0, 20423
2026/05/26 17:51:44.742, 1, 26839
2026/05/26 17:51:44.742, 2, 20349
2026/05/26 17:51:44.742, 3, 20451
2026/05/26 17:51:46.787, 0, 20423
2026/05/26 17:51:46.787, 1, 26839
2026/05/26 17:51:46.787, 2, 20349
2026/05/26 17:51:46.787, 3, 20451
2026/05/26 17:51:48.833, 0, 20423
2026/05/26 17:51:48.833, 1, 26839
2026/05/26 17:51:48.833, 2, 20349
2026/05/26 17:51:48.833, 3, 20451
2026/05/26 17:51:50.879, 0, 20423
2026/05/26 17:51:50.879, 1, 26839
2026/05/26 17:51:50.879, 2, 20349
2026/05/26 17:51:50.879, 3, 20451
2026/05/26 17:51:52.925, 0, 20423
2026/05/26 17:51:52.925, 1, 26839
2026/05/26 17:51:52.925, 2, 20349
2026/05/26 17:51:52.925, 3, 20451
2026/05/26 17:51:54.971, 0, 20423
2026/05/26 17:51:54.971, 1, 26839
2026/05/26 17:51:54.971, 2, 20349
2026/05/26 17:51:54.971, 3, 20451
2026/05/26 17:51:57.016, 0, 20423
2026/05/26 17:51:57.016, 1, 26839
2026/05/26 17:51:57.016, 2, 20349
2026/05/26 17:51:57.016, 3, 20451
2026/05/26 17:51:59.061, 0, 20423
2026/05/26 17:51:59.061, 1, 26839
2026/05/26 17:51:59.061, 2, 20349
2026/05/26 17:51:59.061, 3, 20451
2026/05/26 17:52:01.107, 0, 20423
2026/05/26 17:52:01.107, 1, 26839
2026/05/26 17:52:01.107, 2, 20349
2026/05/26 17:52:01.108, 3, 20451
2026/05/26 17:52:03.154, 0, 20423
2026/05/26 17:52:03.154, 1, 26839
2026/05/26 17:52:03.154, 2, 20349
2026/05/26 17:52:03.154, 3, 20451
2026/05/26 17:52:05.200, 0, 20423
2026/05/26 17:52:05.200, 1, 26839
2026/05/26 17:52:05.200, 2, 20349
2026/05/26 17:52:05.200, 3, 20451
2026/05/26 17:52:07.245, 0, 20423
2026/05/26 17:52:07.245, 1, 26839
2026/05/26 17:52:07.245, 2, 20349
2026/05/26 17:52:07.246, 3, 20451
2026/05/26 17:52:09.291, 0, 20423
2026/05/26 17:52:09.291, 1, 26839
2026/05/26 17:52:09.291, 2, 20349
2026/05/26 17:52:09.291, 3, 20451
2026/05/26 17:52:11.337, 0, 20423
2026/05/26 17:52:11.337, 1, 26839
2026/05/26 17:52:11.337, 2, 20349
2026/05/26 17:52:11.337, 3, 20451
2026/05/26 17:52:13.383, 0, 20423
2026/05/26 17:52:13.383, 1, 26839
2026/05/26 17:52:13.383, 2, 20349
2026/05/26 17:52:13.383, 3, 20451
2026/05/26 17:52:15.427, 0, 20423
2026/05/26 17:52:15.428, 1, 26839
2026/05/26 17:52:15.428, 2, 20349
2026/05/26 17:52:15.428, 3, 20451
2026/05/26 17:52:17.472, 0, 20423
2026/05/26 17:52:17.473, 1, 26839
2026/05/26 17:52:17.473, 2, 20349
2026/05/26 17:52:17.473, 3, 20451
2026/05/26 17:52:19.519, 0, 20423
2026/05/26 17:52:19.519, 1, 26839
2026/05/26 17:52:19.519, 2, 20349
2026/05/26 17:52:19.519, 3, 20451
2026/05/26 17:52:21.565, 0, 20423
2026/05/26 17:52:21.565, 1, 26839
2026/05/26 17:52:21.565, 2, 20349
2026/05/26 17:52:21.565, 3, 20451
2026/05/26 17:52:23.611, 0, 20423
2026/05/26 17:52:23.611, 1, 26839
2026/05/26 17:52:23.611, 2, 20349
2026/05/26 17:52:23.611, 3, 20451
2026/05/26 17:52:25.657, 0, 20423
2026/05/26 17:52:25.657, 1, 26839
2026/05/26 17:52:25.657, 2, 20349
2026/05/26 17:52:25.657, 3, 20451
2026/05/26 17:52:27.701, 0, 20423
2026/05/26 17:52:27.701, 1, 26839
2026/05/26 17:52:27.701, 2, 20349
2026/05/26 17:52:27.702, 3, 20451
2026/05/26 17:52:29.747, 0, 20423
2026/05/26 17:52:29.748, 1, 26839
2026/05/26 17:52:29.748, 2, 20349
2026/05/26 17:52:29.748, 3, 20451
2026/05/26 17:52:31.794, 0, 20423
2026/05/26 17:52:31.795, 1, 26839
2026/05/26 17:52:31.795, 2, 20349
2026/05/26 17:52:31.795, 3, 20451
2026/05/26 17:52:33.842, 0, 20423
2026/05/26 17:52:33.842, 1, 26839
2026/05/26 17:52:33.842, 2, 20349
2026/05/26 17:52:33.843, 3, 20451
2026/05/26 17:52:35.890, 0, 20423
2026/05/26 17:52:35.891, 1, 26839
2026/05/26 17:52:35.891, 2, 20349
2026/05/26 17:52:35.891, 3, 20451
2026/05/26 17:52:37.937, 0, 20423
2026/05/26 17:52:37.938, 1, 26839
2026/05/26 17:52:37.938, 2, 20349
2026/05/26 17:52:37.938, 3, 20451
2026/05/26 17:52:39.984, 0, 20423
2026/05/26 17:52:39.984, 1, 26839
2026/05/26 17:52:39.984, 2, 20349
2026/05/26 17:52:39.984, 3, 20451
2026/05/26 17:52:42.030, 0, 20423
2026/05/26 17:52:42.030, 1, 26839
2026/05/26 17:52:42.030, 2, 20349
2026/05/26 17:52:42.030, 3, 20451
2026/05/26 17:52:44.075, 0, 20423
2026/05/26 17:52:44.076, 1, 26839
2026/05/26 17:52:44.076, 2, 20349
2026/05/26 17:52:44.076, 3, 20451
2026/05/26 17:52:46.122, 0, 20423
2026/05/26 17:52:46.122, 1, 26839
2026/05/26 17:52:46.122, 2, 20349
2026/05/26 17:52:46.122, 3, 20451
2026/05/26 17:52:48.168, 0, 20423
2026/05/26 17:52:48.168, 1, 26839
2026/05/26 17:52:48.168, 2, 20349
2026/05/26 17:52:48.168, 3, 20451
2026/05/26 17:52:50.215, 0, 20423
2026/05/26 17:52:50.215, 1, 26839
2026/05/26 17:52:50.215, 2, 20349
2026/05/26 17:52:50.215, 3, 20451
2026/05/26 17:52:52.262, 0, 20423
2026/05/26 17:52:52.263, 1, 26839
2026/05/26 17:52:52.263, 2, 20349
2026/05/26 17:52:52.263, 3, 20451
2026/05/26 17:52:54.309, 0, 20423
2026/05/26 17:52:54.309, 1, 26839
2026/05/26 17:52:54.309, 2, 20349
2026/05/26 17:52:54.309, 3, 20451
2026/05/26 17:52:56.356, 0, 20423
2026/05/26 17:52:56.356, 1, 26839
2026/05/26 17:52:56.356, 2, 20349
2026/05/26 17:52:56.356, 3, 20451
2026/05/26 17:52:58.401, 0, 20423
2026/05/26 17:52:58.401, 1, 26839
2026/05/26 17:52:58.401, 2, 20349
2026/05/26 17:52:58.401, 3, 20451
2026/05/26 17:53:00.446, 0, 20423
2026/05/26 17:53:00.446, 1, 26839
2026/05/26 17:53:00.446, 2, 20349
2026/05/26 17:53:00.447, 3, 20451
2026/05/26 17:53:02.492, 0, 20423
2026/05/26 17:53:02.493, 1, 26839
2026/05/26 17:53:02.493, 2, 20349
2026/05/26 17:53:02.493, 3, 20451
2026/05/26 17:53:04.540, 0, 20423
2026/05/26 17:53:04.540, 1, 26839
2026/05/26 17:53:04.540, 2, 20349
2026/05/26 17:53:04.540, 3, 20451
2026/05/26 17:53:06.587, 0, 20423
2026/05/26 17:53:06.587, 1, 26839
2026/05/26 17:53:06.587, 2, 20349
2026/05/26 17:53:06.587, 3, 20451
2026/05/26 17:53:08.634, 0, 20423
2026/05/26 17:53:08.634, 1, 26839
2026/05/26 17:53:08.634, 2, 20349
2026/05/26 17:53:08.634, 3, 20451
2026/05/26 17:53:10.680, 0, 20423
2026/05/26 17:53:10.680, 1, 26839
2026/05/26 17:53:10.680, 2, 20349
2026/05/26 17:53:10.680, 3, 20451
2026/05/26 17:53:12.726, 0, 20423
2026/05/26 17:53:12.726, 1, 26839
2026/05/26 17:53:12.726, 2, 20349
2026/05/26 17:53:12.726, 3, 20451
2026/05/26 17:53:14.772, 0, 20423
2026/05/26 17:53:14.772, 1, 26839
2026/05/26 17:53:14.772, 2, 20349
2026/05/26 17:53:14.772, 3, 20451
2026/05/26 17:53:16.818, 0, 20423
2026/05/26 17:53:16.818, 1, 26839
2026/05/26 17:53:16.818, 2, 20349
2026/05/26 17:53:16.818, 3, 20451
2026/05/26 17:53:18.865, 0, 20423
2026/05/26 17:53:18.865, 1, 26839
2026/05/26 17:53:18.865, 2, 20349
2026/05/26 17:53:18.865, 3, 20451
2026/05/26 17:53:20.911, 0, 20423
2026/05/26 17:53:20.911, 1, 26839
2026/05/26 17:53:20.911, 2, 20349
2026/05/26 17:53:20.911, 3, 20451
2026/05/26 17:53:22.957, 0, 20423
2026/05/26 17:53:22.957, 1, 26839
2026/05/26 17:53:22.957, 2, 20349
2026/05/26 17:53:22.957, 3, 20451
2026/05/26 17:53:25.004, 0, 20423
2026/05/26 17:53:25.004, 1, 26839
2026/05/26 17:53:25.004, 2, 20349
2026/05/26 17:53:25.004, 3, 20451
2026/05/26 17:53:27.050, 0, 20423
2026/05/26 17:53:27.051, 1, 26839
2026/05/26 17:53:27.051, 2, 20349
2026/05/26 17:53:27.051, 3, 20451
2026/05/26 17:53:29.096, 0, 20423
2026/05/26 17:53:29.096, 1, 26839
2026/05/26 17:53:29.096, 2, 20349
2026/05/26 17:53:29.096, 3, 20451
2026/05/26 17:53:31.142, 0, 20423
2026/05/26 17:53:31.142, 1, 26839
2026/05/26 17:53:31.142, 2, 20349
2026/05/26 17:53:31.142, 3, 20451
2026/05/26 17:53:33.189, 0, 20423
2026/05/26 17:53:33.189, 1, 26839
2026/05/26 17:53:33.189, 2, 20349
2026/05/26 17:53:33.189, 3, 20451
2026/05/26 17:53:35.236, 0, 20423
2026/05/26 17:53:35.236, 1, 26839
2026/05/26 17:53:35.237, 2, 20349
2026/05/26 17:53:35.237, 3, 20451
2026/05/26 17:53:37.283, 0, 20423
2026/05/26 17:53:37.284, 1, 26839
2026/05/26 17:53:37.284, 2, 20349
2026/05/26 17:53:37.284, 3, 20451
2026/05/26 17:53:39.330, 0, 20423
2026/05/26 17:53:39.331, 1, 26839
2026/05/26 17:53:39.331, 2, 20349
2026/05/26 17:53:39.331, 3, 20451
2026/05/26 17:53:41.376, 0, 20423
2026/05/26 17:53:41.377, 1, 26839
2026/05/26 17:53:41.377, 2, 20349
2026/05/26 17:53:41.377, 3, 20451
2026/05/26 17:53:43.422, 0, 20423
2026/05/26 17:53:43.422, 1, 26839
2026/05/26 17:53:43.422, 2, 20349
2026/05/26 17:53:43.422, 3, 20451
2026/05/26 17:53:45.467, 0, 20423
2026/05/26 17:53:45.467, 1, 26839
2026/05/26 17:53:45.467, 2, 20349
2026/05/26 17:53:45.467, 3, 20451
2026/05/26 17:53:47.514, 0, 20423
2026/05/26 17:53:47.514, 1, 26839
2026/05/26 17:53:47.514, 2, 20349
2026/05/26 17:53:47.514, 3, 20451
2026/05/26 17:53:49.560, 0, 20423
2026/05/26 17:53:49.560, 1, 26839
2026/05/26 17:53:49.560, 2, 20349
2026/05/26 17:53:49.560, 3, 20451
2026/05/26 17:53:51.606, 0, 20423
2026/05/26 17:53:51.606, 1, 26839
2026/05/26 17:53:51.606, 2, 20349
2026/05/26 17:53:51.606, 3, 20451
2026/05/26 17:53:53.651, 0, 20423
2026/05/26 17:53:53.652, 1, 26839
2026/05/26 17:53:53.652, 2, 20349
2026/05/26 17:53:53.652, 3, 20451
2026/05/26 17:53:55.697, 0, 20423
2026/05/26 17:53:55.698, 1, 26839
2026/05/26 17:53:55.698, 2, 20349
2026/05/26 17:53:55.698, 3, 20451
2026/05/26 17:53:57.744, 0, 20423
2026/05/26 17:53:57.744, 1, 26839
2026/05/26 17:53:57.744, 2, 20349
2026/05/26 17:53:57.744, 3, 20451
2026/05/26 17:53:59.790, 0, 20423
2026/05/26 17:53:59.790, 1, 26839
2026/05/26 17:53:59.790, 2, 20349
2026/05/26 17:53:59.790, 3, 20451
2026/05/26 17:54:01.837, 0, 20423
2026/05/26 17:54:01.837, 1, 26839
2026/05/26 17:54:01.837, 2, 20349
2026/05/26 17:54:01.837, 3, 20451
2026/05/26 17:54:03.884, 0, 20423
2026/05/26 17:54:03.884, 1, 26839
2026/05/26 17:54:03.884, 2, 20349
2026/05/26 17:54:03.884, 3, 20451
2026/05/26 17:54:05.929, 0, 20423
