timestamp,index,memory.used [MiB]
2026/05/26 16:19:32.338, 2, 15305
2026/05/26 16:19:32.338, 3, 15419
2026/05/26 16:19:34.385, 0, 15401
2026/05/26 16:19:34.385, 1, 21827
2026/05/26 16:19:34.385, 2, 15305
2026/05/26 16:19:34.385, 3, 15419
2026/05/26 16:19:36.431, 0, 15401
2026/05/26 16:19:36.431, 1, 21827
2026/05/26 16:19:36.431, 2, 15305
2026/05/26 16:19:36.431, 3, 15419
2026/05/26 16:19:38.477, 0, 15401
2026/05/26 16:19:38.477, 1, 21827
2026/05/26 16:19:38.477, 2, 15305
2026/05/26 16:19:38.477, 3, 15419
2026/05/26 16:19:40.524, 0, 15401
2026/05/26 16:19:40.524, 1, 21827
2026/05/26 16:19:40.524, 2, 15305
2026/05/26 16:19:40.524, 3, 15419
2026/05/26 16:19:42.571, 0, 15401
2026/05/26 16:19:42.571, 1, 21827
2026/05/26 16:19:42.571, 2, 15305
2026/05/26 16:19:42.571, 3, 15419
2026/05/26 16:19:44.617, 0, 15401
2026/05/26 16:19:44.618, 1, 21827
2026/05/26 16:19:44.618, 2, 15305
2026/05/26 16:19:44.618, 3, 15419
2026/05/26 16:19:46.664, 0, 15401
2026/05/26 16:19:46.664, 1, 21827
2026/05/26 16:19:46.664, 2, 15305
2026/05/26 16:19:46.664, 3, 15419
2026/05/26 16:19:48.709, 0, 15401
2026/05/26 16:19:48.709, 1, 21827
2026/05/26 16:19:48.709, 2, 15305
2026/05/26 16:19:48.709, 3, 15419
2026/05/26 16:19:50.755, 0, 15401
2026/05/26 16:19:50.755, 1, 21827
2026/05/26 16:19:50.755, 2, 15305
2026/05/26 16:19:50.755, 3, 15419
2026/05/26 16:19:52.801, 0, 15401
2026/05/26 16:19:52.802, 1, 21827
2026/05/26 16:19:52.802, 2, 15305
2026/05/26 16:19:52.802, 3, 15419
2026/05/26 16:19:54.848, 0, 15401
2026/05/26 16:19:54.848, 1, 21827
2026/05/26 16:19:54.848, 2, 15305
2026/05/26 16:19:54.848, 3, 15419
2026/05/26 16:19:56.894, 0, 15401
2026/05/26 16:19:56.894, 1, 21827
2026/05/26 16:19:56.894, 2, 15305
2026/05/26 16:19:56.894, 3, 15419
2026/05/26 16:19:58.939, 0, 15401
2026/05/26 16:19:58.939, 1, 21827
2026/05/26 16:19:58.939, 2, 15305
2026/05/26 16:19:58.939, 3, 15419
2026/05/26 16:20:00.985, 0, 15401
2026/05/26 16:20:00.985, 1, 21827
2026/05/26 16:20:00.985, 2, 15305
2026/05/26 16:20:00.985, 3, 15419
2026/05/26 16:20:03.031, 0, 15401
2026/05/26 16:20:03.032, 1, 21827
2026/05/26 16:20:03.032, 2, 15305
2026/05/26 16:20:03.032, 3, 15419
2026/05/26 16:20:05.077, 0, 15401
2026/05/26 16:20:05.077, 1, 21827
2026/05/26 16:20:05.078, 2, 15305
2026/05/26 16:20:05.078, 3, 15419
2026/05/26 16:20:07.124, 0, 15401
2026/05/26 16:20:07.125, 1, 21827
2026/05/26 16:20:07.125, 2, 15305
2026/05/26 16:20:07.125, 3, 15419
2026/05/26 16:20:09.170, 0, 15401
2026/05/26 16:20:09.171, 1, 21827
2026/05/26 16:20:09.171, 2, 15305
2026/05/26 16:20:09.171, 3, 15419
2026/05/26 16:20:11.216, 0, 15401
2026/05/26 16:20:11.216, 1, 21827
2026/05/26 16:20:11.216, 2, 15305
2026/05/26 16:20:11.216, 3, 15419
2026/05/26 16:20:13.262, 0, 15401
2026/05/26 16:20:13.262, 1, 21827
2026/05/26 16:20:13.262, 2, 15305
2026/05/26 16:20:13.262, 3, 15419
2026/05/26 16:20:15.308, 0, 15401
2026/05/26 16:20:15.309, 1, 21827
2026/05/26 16:20:15.309, 2, 15305
2026/05/26 16:20:15.309, 3, 15419
2026/05/26 16:20:17.356, 0, 15401
2026/05/26 16:20:17.356, 1, 21827
2026/05/26 16:20:17.356, 2, 15305
2026/05/26 16:20:17.356, 3, 15419
2026/05/26 16:20:19.402, 0, 15401
2026/05/26 16:20:19.402, 1, 21827
2026/05/26 16:20:19.402, 2, 15305
2026/05/26 16:20:19.402, 3, 15419
2026/05/26 16:20:21.448, 0, 15401
2026/05/26 16:20:21.448, 1, 21827
2026/05/26 16:20:21.448, 2, 15305
2026/05/26 16:20:21.448, 3, 15419
2026/05/26 16:20:23.495, 0, 15401
2026/05/26 16:20:23.496, 1, 21827
2026/05/26 16:20:23.496, 2, 15305
2026/05/26 16:20:23.496, 3, 15419
2026/05/26 16:20:25.542, 0, 15401
2026/05/26 16:20:25.542, 1, 21827
2026/05/26 16:20:25.542, 2, 15305
2026/05/26 16:20:25.542, 3, 15419
2026/05/26 16:20:27.587, 0, 15401
2026/05/26 16:20:27.587, 1, 21827
2026/05/26 16:20:27.587, 2, 15305
2026/05/26 16:20:27.587, 3, 15419
2026/05/26 16:20:29.632, 0, 15401
2026/05/26 16:20:29.632, 1, 21827
2026/05/26 16:20:29.632, 2, 15305
2026/05/26 16:20:29.633, 3, 15419
2026/05/26 16:20:31.679, 0, 15401
2026/05/26 16:20:31.679, 1, 21827
2026/05/26 16:20:31.679, 2, 15305
2026/05/26 16:20:31.679, 3, 15419
2026/05/26 16:20:33.725, 0, 15401
2026/05/26 16:20:33.725, 1, 21827
2026/05/26 16:20:33.726, 2, 15305
2026/05/26 16:20:33.726, 3, 15419
2026/05/26 16:20:35.770, 0, 15401
2026/05/26 16:20:35.770, 1, 21827
2026/05/26 16:20:35.770, 2, 15305
2026/05/26 16:20:35.770, 3, 15419
2026/05/26 16:20:37.815, 0, 15401
2026/05/26 16:20:37.815, 1, 21827
2026/05/26 16:20:37.815, 2, 15305
2026/05/26 16:20:37.815, 3, 15419
2026/05/26 16:20:39.861, 0, 15401
2026/05/26 16:20:39.861, 1, 21827
2026/05/26 16:20:39.861, 2, 15305
2026/05/26 16:20:39.861, 3, 15419
2026/05/26 16:20:41.908, 0, 15401
2026/05/26 16:20:41.908, 1, 21827
2026/05/26 16:20:41.908, 2, 15305
2026/05/26 16:20:41.908, 3, 15419
2026/05/26 16:20:43.954, 0, 15401
2026/05/26 16:20:43.954, 1, 21827
2026/05/26 16:20:43.954, 2, 15305
2026/05/26 16:20:43.954, 3, 15419
2026/05/26 16:20:46.000, 0, 15401
2026/05/26 16:20:46.000, 1, 21827
2026/05/26 16:20:46.000, 2, 15305
2026/05/26 16:20:46.000, 3, 15419
2026/05/26 16:20:48.046, 0, 15401
2026/05/26 16:20:48.046, 1, 21827
2026/05/26 16:20:48.046, 2, 15305
2026/05/26 16:20:48.046, 3, 15419
2026/05/26 16:20:50.091, 0, 15401
2026/05/26 16:20:50.091, 1, 21827
2026/05/26 16:20:50.091, 2, 15305
2026/05/26 16:20:50.091, 3, 15419
2026/05/26 16:20:52.137, 0, 15401
2026/05/26 16:20:52.137, 1, 21827
2026/05/26 16:20:52.137, 2, 15305
2026/05/26 16:20:52.137, 3, 15419
2026/05/26 16:20:54.184, 0, 15401
2026/05/26 16:20:54.185, 1, 21827
2026/05/26 16:20:54.185, 2, 15305
2026/05/26 16:20:54.185, 3, 15419
2026/05/26 16:20:56.231, 0, 15401
2026/05/26 16:20:56.231, 1, 21827
2026/05/26 16:20:56.231, 2, 15305
2026/05/26 16:20:56.232, 3, 15419
2026/05/26 16:20:58.278, 0, 15401
2026/05/26 16:20:58.279, 1, 21827
2026/05/26 16:20:58.279, 2, 15305
2026/05/26 16:20:58.279, 3, 15419
2026/05/26 16:21:00.325, 0, 15401
2026/05/26 16:21:00.325, 1, 21827
2026/05/26 16:21:00.325, 2, 15305
2026/05/26 16:21:00.325, 3, 15419
2026/05/26 16:21:02.372, 0, 15401
2026/05/26 16:21:02.372, 1, 21827
2026/05/26 16:21:02.372, 2, 15305
2026/05/26 16:21:02.372, 3, 15419
2026/05/26 16:21:04.418, 0, 15401
2026/05/26 16:21:04.418, 1, 21827
2026/05/26 16:21:04.418, 2, 15305
2026/05/26 16:21:04.418, 3, 15419
2026/05/26 16:21:06.465, 0, 15401
2026/05/26 16:21:06.465, 1, 21827
2026/05/26 16:21:06.465, 2, 15305
2026/05/26 16:21:06.465, 3, 15419
2026/05/26 16:21:08.512, 0, 15401
2026/05/26 16:21:08.512, 1, 21827
2026/05/26 16:21:08.513, 2, 15305
2026/05/26 16:21:08.513, 3, 15419
2026/05/26 16:21:10.559, 0, 15401
2026/05/26 16:21:10.559, 1, 21827
2026/05/26 16:21:10.559, 2, 15305
2026/05/26 16:21:10.559, 3, 15419
2026/05/26 16:21:12.606, 0, 15401
2026/05/26 16:21:12.606, 1, 21827
2026/05/26 16:21:12.606, 2, 15305
2026/05/26 16:21:12.607, 3, 15419
2026/05/26 16:21:14.653, 0, 15401
2026/05/26 16:21:14.653, 1, 21827
2026/05/26 16:21:14.653, 2, 15305
2026/05/26 16:21:14.653, 3, 15419
2026/05/26 16:21:16.699, 0, 15401
2026/05/26 16:21:16.700, 1, 21827
2026/05/26 16:21:16.700, 2, 15305
2026/05/26 16:21:16.700, 3, 15419
2026/05/26 16:21:18.746, 0, 15401
2026/05/26 16:21:18.746, 1, 21827
2026/05/26 16:21:18.746, 2, 15305
2026/05/26 16:21:18.746, 3, 15419
2026/05/26 16:21:20.791, 0, 15401
2026/05/26 16:21:20.791, 1, 21827
2026/05/26 16:21:20.791, 2, 15305
2026/05/26 16:21:20.792, 3, 15419
2026/05/26 16:21:22.837, 0, 15401
2026/05/26 16:21:22.837, 1, 21827
2026/05/26 16:21:22.837, 2, 15305
2026/05/26 16:21:22.837, 3, 15419
2026/05/26 16:21:24.882, 0, 15401
2026/05/26 16:21:24.882, 1, 21827
2026/05/26 16:21:24.883, 2, 15305
2026/05/26 16:21:24.883, 3, 15419
2026/05/26 16:21:26.928, 0, 15401
2026/05/26 16:21:26.928, 1, 21827
2026/05/26 16:21:26.928, 2, 15305
2026/05/26 16:21:26.928, 3, 15419
2026/05/26 16:21:28.974, 0, 15401
2026/05/26 16:21:28.974, 1, 21827
2026/05/26 16:21:28.974, 2, 15305
2026/05/26 16:21:28.974, 3, 15419
2026/05/26 16:21:31.019, 0, 15401
2026/05/26 16:21:31.020, 1, 21827
2026/05/26 16:21:31.020, 2, 15305
2026/05/26 16:21:31.020, 3, 15419
2026/05/26 16:21:33.065, 0, 15401
2026/05/26 16:21:33.065, 1, 21827
2026/05/26 16:21:33.065, 2, 15305
2026/05/26 16:21:33.066, 3, 15419
2026/05/26 16:21:35.112, 0, 15401
2026/05/26 16:21:35.112, 1, 21829
2026/05/26 16:21:35.112, 2, 15305
2026/05/26 16:21:35.112, 3, 15419
2026/05/26 16:21:37.159, 0, 15401
2026/05/26 16:21:37.159, 1, 21841
2026/05/26 16:21:37.159, 2, 15305
2026/05/26 16:21:37.159, 3, 15419
2026/05/26 16:21:39.205, 0, 15401
2026/05/26 16:21:39.205, 1, 21841
2026/05/26 16:21:39.205, 2, 15305
2026/05/26 16:21:39.205, 3, 15419
2026/05/26 16:21:41.250, 0, 15401
2026/05/26 16:21:41.250, 1, 21841
2026/05/26 16:21:41.250, 2, 15305
2026/05/26 16:21:41.250, 3, 15419
2026/05/26 16:21:43.295, 0, 15401
2026/05/26 16:21:43.295, 1, 21841
2026/05/26 16:21:43.295, 2, 15305
2026/05/26 16:21:43.295, 3, 15419
2026/05/26 16:21:45.339, 0, 15401
2026/05/26 16:21:45.340, 1, 21841
2026/05/26 16:21:45.340, 2, 15305
2026/05/26 16:21:45.340, 3, 15419
2026/05/26 16:21:47.385, 0, 15401
2026/05/26 16:21:47.386, 1, 21841
2026/05/26 16:21:47.386, 2, 15305
2026/05/26 16:21:47.386, 3, 15419
2026/05/26 16:21:49.431, 0, 15401
2026/05/26 16:21:49.432, 1, 21841
2026/05/26 16:21:49.432, 2, 15305
2026/05/26 16:21:49.432, 3, 15419
2026/05/26 16:21:51.477, 0, 15401
2026/05/26 16:21:51.477, 1, 21841
2026/05/26 16:21:51.477, 2, 15305
2026/05/26 16:21:51.477, 3, 15419
2026/05/26 16:21:53.523, 0, 15401
2026/05/26 16:21:53.523, 1, 21841
2026/05/26 16:21:53.523, 2, 15305
2026/05/26 16:21:53.523, 3, 15419
2026/05/26 16:21:55.569, 0, 15401
2026/05/26 16:21:55.569, 1, 21841
2026/05/26 16:21:55.569, 2, 15305
2026/05/26 16:21:55.569, 3, 15419
2026/05/26 16:21:57.614, 0, 15401
2026/05/26 16:21:57.614, 1, 21841
2026/05/26 16:21:57.615, 2, 15305
2026/05/26 16:21:57.615, 3, 15419
2026/05/26 16:21:59.660, 0, 15401
2026/05/26 16:21:59.660, 1, 21841
2026/05/26 16:21:59.660, 2, 15305
2026/05/26 16:21:59.660, 3, 15419
2026/05/26 16:22:01.706, 0, 15401
2026/05/26 16:22:01.706, 1, 21841
2026/05/26 16:22:01.706, 2, 15305
2026/05/26 16:22:01.706, 3, 15419
2026/05/26 16:22:03.753, 0, 15401
2026/05/26 16:22:03.753, 1, 21841
2026/05/26 16:22:03.753, 2, 15305
2026/05/26 16:22:03.753, 3, 15419
2026/05/26 16:22:05.799, 0, 15401
2026/05/26 16:22:05.799, 1, 21841
2026/05/26 16:22:05.799, 2, 15305
2026/05/26 16:22:05.799, 3, 15419
2026/05/26 16:22:07.845, 0, 15401
2026/05/26 16:22:07.845, 1, 21841
2026/05/26 16:22:07.845, 2, 15305
2026/05/26 16:22:07.845, 3, 15419
2026/05/26 16:22:09.892, 0, 15401
2026/05/26 16:22:09.892, 1, 21841
2026/05/26 16:22:09.892, 2, 15305
2026/05/26 16:22:09.892, 3, 15419
2026/05/26 16:22:11.938, 0, 15401
2026/05/26 16:22:11.939, 1, 21841
2026/05/26 16:22:11.939, 2, 15305
2026/05/26 16:22:11.939, 3, 15419
2026/05/26 16:22:13.993, 0, 15401
2026/05/26 16:22:13.993, 1, 21841
2026/05/26 16:22:13.993, 2, 15305
2026/05/26 16:22:13.993, 3, 15419
2026/05/26 16:22:16.039, 0, 15401
2026/05/26 16:22:16.039, 1, 21841
2026/05/26 16:22:16.039, 2, 15305
2026/05/26 16:22:16.039, 3, 15419
2026/05/26 16:22:18.085, 0, 15401
2026/05/26 16:22:18.085, 1, 21841
2026/05/26 16:22:18.085, 2, 15305
2026/05/26 16:22:18.085, 3, 15419
2026/05/26 16:22:20.131, 0, 15401
2026/05/26 16:22:20.131, 1, 21841
2026/05/26 16:22:20.131, 2, 15305
2026/05/26 16:22:20.131, 3, 15419
2026/05/26 16:22:22.176, 0, 15401
2026/05/26 16:22:22.176, 1, 21841
2026/05/26 16:22:22.176, 2, 15305
2026/05/26 16:22:22.176, 3, 15419
2026/05/26 16:22:24.221, 0, 15401
2026/05/26 16:22:24.222, 1, 21841
2026/05/26 16:22:24.222, 2, 15305
2026/05/26 16:22:24.222, 3, 15419
2026/05/26 16:22:26.268, 0, 15401
2026/05/26 16:22:26.268, 1, 21841
2026/05/26 16:22:26.268, 2, 15305
2026/05/26 16:22:26.268, 3, 15419
2026/05/26 16:22:28.314, 0, 15401
2026/05/26 16:22:28.315, 1, 21841
2026/05/26 16:22:28.315, 2, 15305
2026/05/26 16:22:28.315, 3, 15419
2026/05/26 16:22:30.360, 0, 15401
2026/05/26 16:22:30.361, 1, 21841
2026/05/26 16:22:30.361, 2, 15305
2026/05/26 16:22:30.361, 3, 15419
2026/05/26 16:22:32.406, 0, 15401
2026/05/26 16:22:32.406, 1, 21841
2026/05/26 16:22:32.406, 2, 15305
2026/05/26 16:22:32.406, 3, 15419
2026/05/26 16:22:34.452, 0, 15401
2026/05/26 16:22:34.453, 1, 21841
2026/05/26 16:22:34.453, 2, 15305
2026/05/26 16:22:34.453, 3, 15419
2026/05/26 16:22:36.501, 0, 15401
2026/05/26 16:22:36.501, 1, 21841
2026/05/26 16:22:36.501, 2, 15305
2026/05/26 16:22:36.501, 3, 15419
2026/05/26 16:22:38.548, 0, 15401
2026/05/26 16:22:38.548, 1, 21841
2026/05/26 16:22:38.548, 2, 15305
2026/05/26 16:22:38.548, 3, 15419
2026/05/26 16:22:40.604, 0, 15401
2026/05/26 16:22:40.604, 1, 21841
2026/05/26 16:22:40.604, 2, 15305
2026/05/26 16:22:40.604, 3, 15419
2026/05/26 16:22:42.649, 0, 15401
2026/05/26 16:22:42.649, 1, 21841
2026/05/26 16:22:42.649, 2, 15305
2026/05/26 16:22:42.649, 3, 15419
2026/05/26 16:22:44.694, 0, 15401
2026/05/26 16:22:44.694, 1, 21841
2026/05/26 16:22:44.694, 2, 15305
2026/05/26 16:22:44.694, 3, 15419
2026/05/26 16:22:46.740, 0, 15401
2026/05/26 16:22:46.740, 1, 21841
2026/05/26 16:22:46.740, 2, 15305
2026/05/26 16:22:46.740, 3, 15419
2026/05/26 16:22:48.787, 0, 15401
2026/05/26 16:22:48.787, 1, 21841
2026/05/26 16:22:48.787, 2, 15305
2026/05/26 16:22:48.787, 3, 15419
2026/05/26 16:22:50.831, 0, 15401
2026/05/26 16:22:50.831, 1, 21841
2026/05/26 16:22:50.831, 2, 15305
2026/05/26 16:22:50.831, 3, 15419
2026/05/26 16:22:52.877, 0, 15401
2026/05/26 16:22:52.877, 1, 21841
2026/05/26 16:22:52.877, 2, 15305
2026/05/26 16:22:52.877, 3, 15419
2026/05/26 16:22:54.923, 0, 15401
2026/05/26 16:22:54.923, 1, 21841
2026/05/26 16:22:54.923, 2, 15305
2026/05/26 16:22:54.923, 3, 15419
2026/05/26 16:22:56.970, 0, 15401
2026/05/26 16:22:56.970, 1, 21841
2026/05/26 16:22:56.970, 2, 15305
2026/05/26 16:22:56.970, 3, 15419
2026/05/26 16:22:59.015, 0, 15401
2026/05/26 16:22:59.015, 1, 21841
2026/05/26 16:22:59.015, 2, 15305
2026/05/26 16:22:59.015, 3, 15419
2026/05/26 16:23:01.060, 0, 15401
2026/05/26 16:23:01.060, 1, 21841
2026/05/26 16:23:01.061, 2, 15305
2026/05/26 16:23:01.061, 3, 15419
2026/05/26 16:23:03.107, 0, 15401
2026/05/26 16:23:03.107, 1, 21841
2026/05/26 16:23:03.107, 2, 15305
2026/05/26 16:23:03.107, 3, 15419
2026/05/26 16:23:05.155, 0, 15401
2026/05/26 16:23:05.155, 1, 21841
2026/05/26 16:23:05.155, 2, 15305
2026/05/26 16:23:05.155, 3, 15419
2026/05/26 16:23:07.208, 0, 15401
2026/05/26 16:23:07.208, 1, 21841
2026/05/26 16:23:07.208, 2, 15305
2026/05/26 16:23:07.208, 3, 15419
2026/05/26 16:23:09.254, 0, 15401
2026/05/26 16:23:09.254, 1, 21841
2026/05/26 16:23:09.254, 2, 15305
2026/05/26 16:23:09.254, 3, 15419
2026/05/26 16:23:11.299, 0, 15401
2026/05/26 16:23:11.300, 1, 21841
2026/05/26 16:23:11.300, 2, 15305
2026/05/26 16:23:11.300, 3, 15419
2026/05/26 16:23:13.346, 0, 15401
2026/05/26 16:23:13.346, 1, 21841
2026/05/26 16:23:13.346, 2, 15305
2026/05/26 16:23:13.346, 3, 15419
2026/05/26 16:23:15.394, 0, 15401
2026/05/26 16:23:15.394, 1, 21841
2026/05/26 16:23:15.394, 2, 15305
2026/05/26 16:23:15.394, 3, 15419
2026/05/26 16:23:17.439, 0, 15401
2026/05/26 16:23:17.439, 1, 21841
2026/05/26 16:23:17.440, 2, 15305
2026/05/26 16:23:17.440, 3, 15419
2026/05/26 16:23:19.485, 0, 15401
2026/05/26 16:23:19.485, 1, 21841
2026/05/26 16:23:19.485, 2, 15305
2026/05/26 16:23:19.485, 3, 15419
2026/05/26 16:23:21.530, 0, 15401
2026/05/26 16:23:21.530, 1, 21841
2026/05/26 16:23:21.530, 2, 15305
2026/05/26 16:23:21.530, 3, 15419
2026/05/26 16:23:23.576, 0, 15401
2026/05/26 16:23:23.576, 1, 21841
2026/05/26 16:23:23.576, 2, 15305
2026/05/26 16:23:23.576, 3, 15419
2026/05/26 16:23:25.622, 0, 15401
2026/05/26 16:23:25.622, 1, 21841
2026/05/26 16:23:25.622, 2, 15305
2026/05/26 16:23:25.622, 3, 15419
2026/05/26 16:23:27.668, 0, 15401
2026/05/26 16:23:27.668, 1, 21841
2026/05/26 16:23:27.668, 2, 15305
2026/05/26 16:23:27.668, 3, 15419
2026/05/26 16:23:29.714, 0, 15401
2026/05/26 16:23:29.714, 1, 21841
2026/05/26 16:23:29.714, 2, 15305
2026/05/26 16:23:29.714, 3, 15419
2026/05/26 16:23:31.760, 0, 15401
2026/05/26 16:23:31.760, 1, 21841
2026/05/26 16:23:31.761, 2, 15305
2026/05/26 16:23:31.761, 3, 15419
2026/05/26 16:23:33.807, 0, 15401
2026/05/26 16:23:33.807, 1, 21841
2026/05/26 16:23:33.807, 2, 15305
2026/05/26 16:23:33.807, 3, 15419
2026/05/26 16:23:35.852, 0, 15401
2026/05/26 16:23:35.852, 1, 21841
2026/05/26 16:23:35.852, 2, 15305
2026/05/26 16:23:35.852, 3, 15419
2026/05/26 16:23:37.897, 0, 15401
2026/05/26 16:23:37.898, 1, 21841
2026/05/26 16:23:37.898, 2, 15305
2026/05/26 16:23:37.898, 3, 15419
2026/05/26 16:23:39.944, 0, 15401
2026/05/26 16:23:39.945, 1, 21841
2026/05/26 16:23:39.945, 2, 15305
2026/05/26 16:23:39.945, 3, 15419
2026/05/26 16:23:41.991, 0, 15401
2026/05/26 16:23:41.991, 1, 21841
2026/05/26 16:23:41.991, 2, 15305
2026/05/26 16:23:41.991, 3, 15419
2026/05/26 16:23:44.037, 0, 15401
2026/05/26 16:23:44.037, 1, 21841
2026/05/26 16:23:44.037, 2, 15305
2026/05/26 16:23:44.037, 3, 15419
2026/05/26 16:23:46.094, 0, 15401
2026/05/26 16:23:46.094, 1, 21841
2026/05/26 16:23:46.094, 2, 15305
2026/05/26 16:23:46.094, 3, 15419
2026/05/26 16:23:48.141, 0, 15401
2026/05/26 16:23:48.141, 1, 21841
2026/05/26 16:23:48.141, 2, 15305
2026/05/26 16:23:48.141, 3, 15419
2026/05/26 16:23:50.187, 0, 15401
2026/05/26 16:23:50.187, 1, 21841
2026/05/26 16:23:50.187, 2, 15305
2026/05/26 16:23:50.187, 3, 15419
2026/05/26 16:23:52.233, 0, 15401
2026/05/26 16:23:52.233, 1, 21841
2026/05/26 16:23:52.233, 2, 15305
2026/05/26 16:23:52.233, 3, 15419
2026/05/26 16:23:54.278, 0, 15401
2026/05/26 16:23:54.278, 1, 21841
2026/05/26 16:23:54.279, 2, 15305
2026/05/26 16:23:54.279, 3, 15419
2026/05/26 16:23:56.324, 0, 15401
2026/05/26 16:23:56.348, 1, 21841
2026/05/26 16:23:56.348, 2, 15305
2026/05/26 16:23:56.348, 3, 15419
2026/05/26 16:23:58.395, 0, 15401
2026/05/26 16:23:58.395, 1, 21841
2026/05/26 16:23:58.395, 2, 15305
2026/05/26 16:23:58.395, 3, 15419
2026/05/26 16:24:00.441, 0, 15401
2026/05/26 16:24:00.441, 1, 21841
2026/05/26 16:24:00.441, 2, 15305
2026/05/26 16:24:00.441, 3, 15419
2026/05/26 16:24:02.486, 0, 15401
2026/05/26 16:24:02.487, 1, 21841
2026/05/26 16:24:02.487, 2, 15305
2026/05/26 16:24:02.487, 3, 15419
2026/05/26 16:24:04.532, 0, 15401
2026/05/26 16:24:04.532, 1, 21841
2026/05/26 16:24:04.532, 2, 15305
2026/05/26 16:24:04.532, 3, 15419
2026/05/26 16:24:06.578, 0, 15401
2026/05/26 16:24:06.578, 1, 21841
2026/05/26 16:24:06.578, 2, 15305
2026/05/26 16:24:06.578, 3, 15419
2026/05/26 16:24:08.623, 0, 15401
2026/05/26 16:24:08.623, 1, 21841
2026/05/26 16:24:08.623, 2, 15305
2026/05/26 16:24:08.623, 3, 15419
2026/05/26 16:24:10.669, 0, 15401
2026/05/26 16:24:10.669, 1, 21841
2026/05/26 16:24:10.669, 2, 15305
2026/05/26 16:24:10.669, 3, 15419
2026/05/26 16:24:12.715, 0, 15401
2026/05/26 16:24:12.715, 1, 21841
2026/05/26 16:24:12.715, 2, 15305
2026/05/26 16:24:12.715, 3, 15419
2026/05/26 16:24:14.762, 0, 15401
2026/05/26 16:24:14.762, 1, 21841
2026/05/26 16:24:14.762, 2, 15305
2026/05/26 16:24:14.762, 3, 15419
2026/05/26 16:24:16.808, 0, 15401
2026/05/26 16:24:16.808, 1, 21841
2026/05/26 16:24:16.808, 2, 15305
2026/05/26 16:24:16.808, 3, 15419
2026/05/26 16:24:18.854, 0, 15401
2026/05/26 16:24:18.855, 1, 21841
2026/05/26 16:24:18.855, 2, 15305
2026/05/26 16:24:18.855, 3, 15419
2026/05/26 16:24:20.900, 0, 15401
2026/05/26 16:24:20.900, 1, 21841
2026/05/26 16:24:20.901, 2, 15305
2026/05/26 16:24:20.901, 3, 15419
2026/05/26 16:24:22.946, 0, 15401
2026/05/26 16:24:22.946, 1, 21841
2026/05/26 16:24:22.946, 2, 15305
2026/05/26 16:24:22.946, 3, 15419
2026/05/26 16:24:25.004, 0, 15401
2026/05/26 16:24:25.004, 1, 21841
2026/05/26 16:24:25.004, 2, 15319
2026/05/26 16:24:25.004, 3, 15419
2026/05/26 16:24:27.050, 0, 15401
2026/05/26 16:24:27.050, 1, 21841
2026/05/26 16:24:27.050, 2, 15319
2026/05/26 16:24:27.050, 3, 15419
2026/05/26 16:24:29.096, 0, 15401
2026/05/26 16:24:29.096, 1, 21841
2026/05/26 16:24:29.096, 2, 15319
2026/05/26 16:24:29.096, 3, 15419
2026/05/26 16:24:31.142, 0, 15401
2026/05/26 16:24:31.142, 1, 21841
2026/05/26 16:24:31.142, 2, 15319
2026/05/26 16:24:31.142, 3, 15419
2026/05/26 16:24:33.188, 0, 15401
2026/05/26 16:24:33.188, 1, 21841
2026/05/26 16:24:33.188, 2, 15319
2026/05/26 16:24:33.188, 3, 15419
2026/05/26 16:24:35.233, 0, 15401
2026/05/26 16:24:35.233, 1, 21841
2026/05/26 16:24:35.233, 2, 15319
2026/05/26 16:24:35.233, 3, 15419
2026/05/26 16:24:37.279, 0, 15401
2026/05/26 16:24:37.279, 1, 21841
2026/05/26 16:24:37.279, 2, 15319
2026/05/26 16:24:37.279, 3, 15419
2026/05/26 16:24:39.324, 0, 15401
2026/05/26 16:24:39.325, 1, 21841
2026/05/26 16:24:39.325, 2, 15319
2026/05/26 16:24:39.325, 3, 15419
2026/05/26 16:24:41.369, 0, 15401
2026/05/26 16:24:41.369, 1, 21841
2026/05/26 16:24:41.369, 2, 15319
2026/05/26 16:24:41.369, 3, 15419
2026/05/26 16:24:43.415, 0, 15401
2026/05/26 16:24:43.415, 1, 21841
2026/05/26 16:24:43.415, 2, 15319
2026/05/26 16:24:43.415, 3, 15419
2026/05/26 16:24:45.460, 0, 15401
2026/05/26 16:24:45.460, 1, 21841
2026/05/26 16:24:45.460, 2, 15319
2026/05/26 16:24:45.460, 3, 15419
2026/05/26 16:24:47.506, 0, 15401
2026/05/26 16:24:47.507, 1, 21841
2026/05/26 16:24:47.507, 2, 15319
2026/05/26 16:24:47.507, 3, 15419
2026/05/26 16:24:49.553, 0, 15401
2026/05/26 16:24:49.553, 1, 21841
2026/05/26 16:24:49.553, 2, 15319
2026/05/26 16:24:49.553, 3, 15419
2026/05/26 16:24:51.598, 0, 15401
2026/05/26 16:24:51.599, 1, 21841
2026/05/26 16:24:51.599, 2, 15319
2026/05/26 16:24:51.599, 3, 15419
2026/05/26 16:24:53.643, 0, 15401
2026/05/26 16:24:53.643, 1, 21841
2026/05/26 16:24:53.643, 2, 15319
2026/05/26 16:24:53.643, 3, 15419
2026/05/26 16:24:55.689, 0, 15401
2026/05/26 16:24:55.689, 1, 21841
2026/05/26 16:24:55.689, 2, 15319
2026/05/26 16:24:55.689, 3, 15419
2026/05/26 16:24:57.735, 0, 15401
