timestamp,index,memory.used [MiB]
2026/05/26 18:28:05.308, 2, 20369
2026/05/26 18:28:05.308, 3, 20553
2026/05/26 18:28:07.352, 0, 20399
2026/05/26 18:28:07.352, 1, 26859
2026/05/26 18:28:07.353, 2, 20369
2026/05/26 18:28:07.353, 3, 20553
2026/05/26 18:28:09.397, 0, 20399
2026/05/26 18:28:09.397, 1, 26859
2026/05/26 18:28:09.397, 2, 20369
2026/05/26 18:28:09.397, 3, 20553
2026/05/26 18:28:11.443, 0, 20399
2026/05/26 18:28:11.443, 1, 26859
2026/05/26 18:28:11.443, 2, 20369
2026/05/26 18:28:11.443, 3, 20553
2026/05/26 18:28:13.488, 0, 20399
2026/05/26 18:28:13.488, 1, 26859
2026/05/26 18:28:13.488, 2, 20369
2026/05/26 18:28:13.489, 3, 20553
2026/05/26 18:28:15.535, 0, 20399
2026/05/26 18:28:15.535, 1, 26859
2026/05/26 18:28:15.535, 2, 20369
2026/05/26 18:28:15.535, 3, 20553
2026/05/26 18:28:17.581, 0, 20399
2026/05/26 18:28:17.581, 1, 26859
2026/05/26 18:28:17.581, 2, 20369
2026/05/26 18:28:17.581, 3, 20553
2026/05/26 18:28:19.627, 0, 20399
2026/05/26 18:28:19.627, 1, 26859
2026/05/26 18:28:19.627, 2, 20369
2026/05/26 18:28:19.627, 3, 20553
2026/05/26 18:28:21.673, 0, 20399
2026/05/26 18:28:21.673, 1, 26859
2026/05/26 18:28:21.673, 2, 20369
2026/05/26 18:28:21.673, 3, 20553
2026/05/26 18:28:23.718, 0, 20399
2026/05/26 18:28:23.718, 1, 26859
2026/05/26 18:28:23.718, 2, 20369
2026/05/26 18:28:23.719, 3, 20553
2026/05/26 18:28:25.763, 0, 20399
2026/05/26 18:28:25.763, 1, 26859
2026/05/26 18:28:25.763, 2, 20369
2026/05/26 18:28:25.763, 3, 20553
2026/05/26 18:28:27.808, 0, 20399
2026/05/26 18:28:27.808, 1, 26859
2026/05/26 18:28:27.808, 2, 20369
2026/05/26 18:28:27.808, 3, 20553
2026/05/26 18:28:29.852, 0, 20399
2026/05/26 18:28:29.853, 1, 26859
2026/05/26 18:28:29.853, 2, 20369
2026/05/26 18:28:29.853, 3, 20553
2026/05/26 18:28:31.897, 0, 20399
2026/05/26 18:28:31.897, 1, 26859
2026/05/26 18:28:31.897, 2, 20369
2026/05/26 18:28:31.898, 3, 20553
2026/05/26 18:28:33.943, 0, 20399
2026/05/26 18:28:33.943, 1, 26859
2026/05/26 18:28:33.943, 2, 20369
2026/05/26 18:28:33.943, 3, 20553
2026/05/26 18:28:35.988, 0, 20399
2026/05/26 18:28:35.989, 1, 26859
2026/05/26 18:28:35.989, 2, 20369
2026/05/26 18:28:35.989, 3, 20553
2026/05/26 18:28:38.033, 0, 20399
2026/05/26 18:28:38.033, 1, 26859
2026/05/26 18:28:38.033, 2, 20369
2026/05/26 18:28:38.033, 3, 20553
2026/05/26 18:28:40.078, 0, 20399
2026/05/26 18:28:40.078, 1, 26859
2026/05/26 18:28:40.079, 2, 20369
2026/05/26 18:28:40.079, 3, 20553
2026/05/26 18:28:42.123, 0, 20399
2026/05/26 18:28:42.123, 1, 26859
2026/05/26 18:28:42.123, 2, 20369
2026/05/26 18:28:42.123, 3, 20553
2026/05/26 18:28:44.167, 0, 20399
2026/05/26 18:28:44.167, 1, 26859
2026/05/26 18:28:44.167, 2, 20369
2026/05/26 18:28:44.167, 3, 20553
2026/05/26 18:28:46.212, 0, 20399
2026/05/26 18:28:46.213, 1, 26859
2026/05/26 18:28:46.213, 2, 20369
2026/05/26 18:28:46.213, 3, 20553
2026/05/26 18:28:48.257, 0, 20399
2026/05/26 18:28:48.257, 1, 26859
2026/05/26 18:28:48.257, 2, 20369
2026/05/26 18:28:48.257, 3, 20553
2026/05/26 18:28:50.302, 0, 20399
2026/05/26 18:28:50.303, 1, 26859
2026/05/26 18:28:50.303, 2, 20369
2026/05/26 18:28:50.303, 3, 20553
2026/05/26 18:28:52.347, 0, 20399
2026/05/26 18:28:52.347, 1, 26859
2026/05/26 18:28:52.347, 2, 20369
2026/05/26 18:28:52.347, 3, 20553
2026/05/26 18:28:54.391, 0, 20399
2026/05/26 18:28:54.392, 1, 26859
2026/05/26 18:28:54.392, 2, 20369
2026/05/26 18:28:54.392, 3, 20553
2026/05/26 18:28:56.437, 0, 20399
2026/05/26 18:28:56.437, 1, 26859
2026/05/26 18:28:56.437, 2, 20369
2026/05/26 18:28:56.437, 3, 20553
2026/05/26 18:28:58.482, 0, 20399
2026/05/26 18:28:58.482, 1, 26859
2026/05/26 18:28:58.482, 2, 20369
2026/05/26 18:28:58.482, 3, 20553
2026/05/26 18:29:00.526, 0, 20399
2026/05/26 18:29:00.526, 1, 26859
2026/05/26 18:29:00.526, 2, 20369
2026/05/26 18:29:00.526, 3, 20553
2026/05/26 18:29:02.571, 0, 20399
2026/05/26 18:29:02.571, 1, 26859
2026/05/26 18:29:02.571, 2, 20369
2026/05/26 18:29:02.571, 3, 20553
2026/05/26 18:29:04.615, 0, 20399
2026/05/26 18:29:04.616, 1, 26859
2026/05/26 18:29:04.616, 2, 20369
2026/05/26 18:29:04.616, 3, 20553
2026/05/26 18:29:06.662, 0, 20399
2026/05/26 18:29:06.662, 1, 26859
2026/05/26 18:29:06.662, 2, 20369
2026/05/26 18:29:06.662, 3, 20553
2026/05/26 18:29:08.708, 0, 20399
2026/05/26 18:29:08.708, 1, 26859
2026/05/26 18:29:08.708, 2, 20369
2026/05/26 18:29:08.708, 3, 20553
2026/05/26 18:29:10.752, 0, 20399
2026/05/26 18:29:10.752, 1, 26859
2026/05/26 18:29:10.752, 2, 20369
2026/05/26 18:29:10.752, 3, 20553
2026/05/26 18:29:12.798, 0, 20399
2026/05/26 18:29:12.798, 1, 26859
2026/05/26 18:29:12.798, 2, 20369
2026/05/26 18:29:12.798, 3, 20553
2026/05/26 18:29:14.843, 0, 20399
2026/05/26 18:29:14.843, 1, 26859
2026/05/26 18:29:14.843, 2, 20369
2026/05/26 18:29:14.843, 3, 20553
2026/05/26 18:29:16.888, 0, 20399
2026/05/26 18:29:16.888, 1, 26859
2026/05/26 18:29:16.888, 2, 20369
2026/05/26 18:29:16.888, 3, 20553
2026/05/26 18:29:18.933, 0, 20399
2026/05/26 18:29:18.933, 1, 26859
2026/05/26 18:29:18.933, 2, 20369
2026/05/26 18:29:18.933, 3, 20553
2026/05/26 18:29:20.978, 0, 20399
2026/05/26 18:29:20.978, 1, 26859
2026/05/26 18:29:20.978, 2, 20369
2026/05/26 18:29:20.978, 3, 20553
2026/05/26 18:29:23.023, 0, 20399
2026/05/26 18:29:23.023, 1, 26859
2026/05/26 18:29:23.023, 2, 20369
2026/05/26 18:29:23.023, 3, 20553
2026/05/26 18:29:25.067, 0, 20399
2026/05/26 18:29:25.067, 1, 26859
2026/05/26 18:29:25.067, 2, 20369
2026/05/26 18:29:25.067, 3, 20553
2026/05/26 18:29:27.111, 0, 20399
2026/05/26 18:29:27.111, 1, 26859
2026/05/26 18:29:27.111, 2, 20369
2026/05/26 18:29:27.111, 3, 20553
2026/05/26 18:29:29.156, 0, 20399
2026/05/26 18:29:29.156, 1, 26859
2026/05/26 18:29:29.157, 2, 20369
2026/05/26 18:29:29.157, 3, 20553
2026/05/26 18:29:31.202, 0, 20399
2026/05/26 18:29:31.202, 1, 26859
2026/05/26 18:29:31.202, 2, 20369
2026/05/26 18:29:31.202, 3, 20553
2026/05/26 18:29:33.248, 0, 20399
2026/05/26 18:29:33.248, 1, 26859
2026/05/26 18:29:33.248, 2, 20369
2026/05/26 18:29:33.248, 3, 20553
2026/05/26 18:29:35.293, 0, 20399
2026/05/26 18:29:35.293, 1, 26859
2026/05/26 18:29:35.293, 2, 20369
2026/05/26 18:29:35.293, 3, 20553
2026/05/26 18:29:37.338, 0, 20399
2026/05/26 18:29:37.338, 1, 26859
2026/05/26 18:29:37.338, 2, 20369
2026/05/26 18:29:37.338, 3, 20553
2026/05/26 18:29:39.384, 0, 20399
2026/05/26 18:29:39.384, 1, 26859
2026/05/26 18:29:39.384, 2, 20369
2026/05/26 18:29:39.385, 3, 20553
2026/05/26 18:29:41.431, 0, 20399
2026/05/26 18:29:41.432, 1, 26859
2026/05/26 18:29:41.432, 2, 20369
2026/05/26 18:29:41.432, 3, 20553
2026/05/26 18:29:43.476, 0, 20399
2026/05/26 18:29:43.476, 1, 26859
2026/05/26 18:29:43.476, 2, 20369
2026/05/26 18:29:43.476, 3, 20553
2026/05/26 18:29:45.522, 0, 20399
2026/05/26 18:29:45.522, 1, 26859
2026/05/26 18:29:45.522, 2, 20369
2026/05/26 18:29:45.522, 3, 20553
2026/05/26 18:29:47.568, 0, 20399
2026/05/26 18:29:47.569, 1, 26859
2026/05/26 18:29:47.569, 2, 20369
2026/05/26 18:29:47.569, 3, 20553
2026/05/26 18:29:49.615, 0, 20399
2026/05/26 18:29:49.615, 1, 26859
2026/05/26 18:29:49.615, 2, 20369
2026/05/26 18:29:49.615, 3, 20553
2026/05/26 18:29:51.661, 0, 20399
2026/05/26 18:29:51.661, 1, 26859
2026/05/26 18:29:51.661, 2, 20369
2026/05/26 18:29:51.661, 3, 20553
2026/05/26 18:29:53.706, 0, 20399
2026/05/26 18:29:53.706, 1, 26859
2026/05/26 18:29:53.706, 2, 20369
2026/05/26 18:29:53.706, 3, 20553
2026/05/26 18:29:55.752, 0, 20399
2026/05/26 18:29:55.752, 1, 26859
2026/05/26 18:29:55.752, 2, 20369
2026/05/26 18:29:55.752, 3, 20553
2026/05/26 18:29:57.797, 0, 20399
2026/05/26 18:29:57.798, 1, 26859
2026/05/26 18:29:57.798, 2, 20369
2026/05/26 18:29:57.798, 3, 20553
2026/05/26 18:29:59.843, 0, 20399
2026/05/26 18:29:59.843, 1, 26859
2026/05/26 18:29:59.844, 2, 20369
2026/05/26 18:29:59.844, 3, 20553
2026/05/26 18:30:01.890, 0, 20399
2026/05/26 18:30:01.890, 1, 26859
2026/05/26 18:30:01.890, 2, 20369
2026/05/26 18:30:01.890, 3, 20553
2026/05/26 18:30:03.936, 0, 20399
2026/05/26 18:30:03.936, 1, 26859
2026/05/26 18:30:03.936, 2, 20369
2026/05/26 18:30:03.936, 3, 20553
2026/05/26 18:30:05.981, 0, 20399
2026/05/26 18:30:05.981, 1, 26859
2026/05/26 18:30:05.981, 2, 20369
2026/05/26 18:30:05.981, 3, 20553
2026/05/26 18:30:08.027, 0, 20399
2026/05/26 18:30:08.027, 1, 26859
2026/05/26 18:30:08.027, 2, 20369
2026/05/26 18:30:08.027, 3, 20553
2026/05/26 18:30:10.073, 0, 20399
2026/05/26 18:30:10.073, 1, 26859
2026/05/26 18:30:10.073, 2, 20369
2026/05/26 18:30:10.073, 3, 20553
2026/05/26 18:30:12.119, 0, 20399
2026/05/26 18:30:12.119, 1, 26859
2026/05/26 18:30:12.119, 2, 20369
2026/05/26 18:30:12.119, 3, 20553
2026/05/26 18:30:14.165, 0, 20399
2026/05/26 18:30:14.166, 1, 26859
2026/05/26 18:30:14.166, 2, 20369
2026/05/26 18:30:14.166, 3, 20553
2026/05/26 18:30:16.210, 0, 20399
2026/05/26 18:30:16.210, 1, 26859
2026/05/26 18:30:16.211, 2, 20369
2026/05/26 18:30:16.211, 3, 20553
2026/05/26 18:30:18.256, 0, 20399
2026/05/26 18:30:18.256, 1, 26859
2026/05/26 18:30:18.256, 2, 20369
2026/05/26 18:30:18.256, 3, 20553
2026/05/26 18:30:20.303, 0, 20399
2026/05/26 18:30:20.303, 1, 26859
2026/05/26 18:30:20.303, 2, 20369
2026/05/26 18:30:20.304, 3, 20553
2026/05/26 18:30:22.350, 0, 20399
2026/05/26 18:30:22.350, 1, 26859
2026/05/26 18:30:22.350, 2, 20369
2026/05/26 18:30:22.350, 3, 20553
2026/05/26 18:30:24.395, 0, 20399
2026/05/26 18:30:24.395, 1, 26859
2026/05/26 18:30:24.395, 2, 20369
2026/05/26 18:30:24.395, 3, 20553
2026/05/26 18:30:26.440, 0, 20399
2026/05/26 18:30:26.441, 1, 26859
2026/05/26 18:30:26.441, 2, 20369
2026/05/26 18:30:26.441, 3, 20553
2026/05/26 18:30:28.487, 0, 20399
2026/05/26 18:30:28.487, 1, 26859
2026/05/26 18:30:28.487, 2, 20369
2026/05/26 18:30:28.487, 3, 20553
2026/05/26 18:30:30.532, 0, 20399
2026/05/26 18:30:30.532, 1, 26859
2026/05/26 18:30:30.532, 2, 20369
2026/05/26 18:30:30.532, 3, 20553
2026/05/26 18:30:32.577, 0, 20399
2026/05/26 18:30:32.577, 1, 26859
2026/05/26 18:30:32.577, 2, 20369
2026/05/26 18:30:32.577, 3, 20553
2026/05/26 18:30:34.623, 0, 20399
2026/05/26 18:30:34.623, 1, 26859
2026/05/26 18:30:34.623, 2, 20369
2026/05/26 18:30:34.623, 3, 20553
2026/05/26 18:30:36.670, 0, 20399
2026/05/26 18:30:36.670, 1, 26859
2026/05/26 18:30:36.670, 2, 20369
2026/05/26 18:30:36.670, 3, 20553
2026/05/26 18:30:38.717, 0, 20399
2026/05/26 18:30:38.717, 1, 26859
2026/05/26 18:30:38.717, 2, 20369
2026/05/26 18:30:38.717, 3, 20553
2026/05/26 18:30:40.764, 0, 20399
2026/05/26 18:30:40.764, 1, 26859
2026/05/26 18:30:40.764, 2, 20369
2026/05/26 18:30:40.764, 3, 20553
2026/05/26 18:30:42.810, 0, 20399
2026/05/26 18:30:42.811, 1, 26859
2026/05/26 18:30:42.811, 2, 20369
2026/05/26 18:30:42.811, 3, 20553
2026/05/26 18:30:44.857, 0, 20399
2026/05/26 18:30:44.857, 1, 26859
2026/05/26 18:30:44.857, 2, 20369
2026/05/26 18:30:44.857, 3, 20553
2026/05/26 18:30:46.905, 0, 20399
2026/05/26 18:30:46.905, 1, 26859
2026/05/26 18:30:46.905, 2, 20369
2026/05/26 18:30:46.905, 3, 20553
2026/05/26 18:30:48.950, 0, 20399
2026/05/26 18:30:48.950, 1, 26859
2026/05/26 18:30:48.951, 2, 20369
2026/05/26 18:30:48.951, 3, 20553
2026/05/26 18:30:50.996, 0, 20399
2026/05/26 18:30:50.996, 1, 26859
2026/05/26 18:30:50.996, 2, 20369
2026/05/26 18:30:50.996, 3, 20553
2026/05/26 18:30:53.042, 0, 20399
2026/05/26 18:30:53.042, 1, 26859
2026/05/26 18:30:53.042, 2, 20369
2026/05/26 18:30:53.042, 3, 20553
2026/05/26 18:30:55.088, 0, 20399
2026/05/26 18:30:55.088, 1, 26859
2026/05/26 18:30:55.088, 2, 20369
2026/05/26 18:30:55.088, 3, 20553
2026/05/26 18:30:57.134, 0, 20399
2026/05/26 18:30:57.134, 1, 26859
2026/05/26 18:30:57.134, 2, 20369
2026/05/26 18:30:57.134, 3, 20553
2026/05/26 18:30:59.179, 0, 20399
2026/05/26 18:30:59.179, 1, 26859
2026/05/26 18:30:59.179, 2, 20369
2026/05/26 18:30:59.179, 3, 20553
2026/05/26 18:31:01.224, 0, 20399
2026/05/26 18:31:01.224, 1, 26859
2026/05/26 18:31:01.225, 2, 20369
2026/05/26 18:31:01.225, 3, 20553
2026/05/26 18:31:03.270, 0, 20399
2026/05/26 18:31:03.270, 1, 26859
2026/05/26 18:31:03.270, 2, 20369
2026/05/26 18:31:03.270, 3, 20553
2026/05/26 18:31:05.316, 0, 20399
2026/05/26 18:31:05.316, 1, 26859
2026/05/26 18:31:05.316, 2, 20369
2026/05/26 18:31:05.316, 3, 20553
2026/05/26 18:31:07.361, 0, 20399
2026/05/26 18:31:07.361, 1, 26859
2026/05/26 18:31:07.361, 2, 20369
2026/05/26 18:31:07.361, 3, 20553
2026/05/26 18:31:09.407, 0, 20399
2026/05/26 18:31:09.407, 1, 26859
2026/05/26 18:31:09.407, 2, 20369
2026/05/26 18:31:09.407, 3, 20553
2026/05/26 18:31:11.451, 0, 20399
2026/05/26 18:31:11.452, 1, 26859
2026/05/26 18:31:11.452, 2, 20369
2026/05/26 18:31:11.452, 3, 20553
2026/05/26 18:31:13.498, 0, 20399
2026/05/26 18:31:13.498, 1, 26859
2026/05/26 18:31:13.498, 2, 20369
2026/05/26 18:31:13.498, 3, 20553
2026/05/26 18:31:15.543, 0, 20399
2026/05/26 18:31:15.544, 1, 26859
2026/05/26 18:31:15.544, 2, 20369
2026/05/26 18:31:15.544, 3, 20553
2026/05/26 18:31:17.590, 0, 20399
2026/05/26 18:31:17.590, 1, 26859
2026/05/26 18:31:17.590, 2, 20369
2026/05/26 18:31:17.590, 3, 20553
2026/05/26 18:31:19.635, 0, 20399
2026/05/26 18:31:19.635, 1, 26859
2026/05/26 18:31:19.635, 2, 20369
2026/05/26 18:31:19.635, 3, 20553
2026/05/26 18:31:21.680, 0, 20399
2026/05/26 18:31:21.680, 1, 26859
2026/05/26 18:31:21.680, 2, 20369
2026/05/26 18:31:21.680, 3, 20553
2026/05/26 18:31:23.725, 0, 20399
2026/05/26 18:31:23.726, 1, 26859
2026/05/26 18:31:23.726, 2, 20369
2026/05/26 18:31:23.726, 3, 20553
2026/05/26 18:31:25.771, 0, 20399
2026/05/26 18:31:25.771, 1, 26859
2026/05/26 18:31:25.771, 2, 20369
2026/05/26 18:31:25.771, 3, 20553
2026/05/26 18:31:27.816, 0, 20399
2026/05/26 18:31:27.816, 1, 26859
2026/05/26 18:31:27.816, 2, 20369
2026/05/26 18:31:27.816, 3, 20553
2026/05/26 18:31:29.861, 0, 20399
2026/05/26 18:31:29.861, 1, 26859
2026/05/26 18:31:29.861, 2, 20369
2026/05/26 18:31:29.861, 3, 20553
2026/05/26 18:31:31.906, 0, 20399
2026/05/26 18:31:31.906, 1, 26859
2026/05/26 18:31:31.906, 2, 20369
2026/05/26 18:31:31.906, 3, 20553
2026/05/26 18:31:33.952, 0, 20399
2026/05/26 18:31:33.953, 1, 26859
2026/05/26 18:31:33.953, 2, 20369
2026/05/26 18:31:33.953, 3, 20553
2026/05/26 18:31:35.999, 0, 20399
2026/05/26 18:31:35.999, 1, 26859
2026/05/26 18:31:35.999, 2, 20369
2026/05/26 18:31:35.999, 3, 20553
2026/05/26 18:31:38.045, 0, 20399
2026/05/26 18:31:38.046, 1, 26859
2026/05/26 18:31:38.046, 2, 20369
2026/05/26 18:31:38.046, 3, 20553
2026/05/26 18:31:40.092, 0, 20399
2026/05/26 18:31:40.093, 1, 26859
2026/05/26 18:31:40.093, 2, 20369
2026/05/26 18:31:40.093, 3, 20553
2026/05/26 18:31:42.139, 0, 20399
2026/05/26 18:31:42.139, 1, 26859
2026/05/26 18:31:42.139, 2, 20369
2026/05/26 18:31:42.139, 3, 20553
2026/05/26 18:31:44.185, 0, 20399
2026/05/26 18:31:44.185, 1, 26859
2026/05/26 18:31:44.186, 2, 20369
2026/05/26 18:31:44.186, 3, 20553
2026/05/26 18:31:46.232, 0, 20399
2026/05/26 18:31:46.232, 1, 26859
2026/05/26 18:31:46.232, 2, 20369
2026/05/26 18:31:46.232, 3, 20553
2026/05/26 18:31:48.278, 0, 20399
2026/05/26 18:31:48.279, 1, 26859
2026/05/26 18:31:48.279, 2, 20369
2026/05/26 18:31:48.279, 3, 20553
2026/05/26 18:31:50.325, 0, 20399
2026/05/26 18:31:50.325, 1, 26859
2026/05/26 18:31:50.325, 2, 20369
2026/05/26 18:31:50.325, 3, 20553
2026/05/26 18:31:52.372, 0, 20399
2026/05/26 18:31:52.372, 1, 26859
2026/05/26 18:31:52.372, 2, 20369
2026/05/26 18:31:52.372, 3, 20553
2026/05/26 18:31:54.419, 0, 20399
2026/05/26 18:31:54.419, 1, 26859
2026/05/26 18:31:54.419, 2, 20369
2026/05/26 18:31:54.419, 3, 20553
2026/05/26 18:31:56.465, 0, 20399
2026/05/26 18:31:56.466, 1, 26859
2026/05/26 18:31:56.466, 2, 20369
2026/05/26 18:31:56.466, 3, 20553
2026/05/26 18:31:58.512, 0, 20399
2026/05/26 18:31:58.513, 1, 26859
2026/05/26 18:31:58.513, 2, 20369
2026/05/26 18:31:58.513, 3, 20553
2026/05/26 18:32:00.560, 0, 20399
2026/05/26 18:32:00.560, 1, 26859
2026/05/26 18:32:00.560, 2, 20369
2026/05/26 18:32:00.560, 3, 20553
2026/05/26 18:32:02.606, 0, 20399
2026/05/26 18:32:02.606, 1, 26859
2026/05/26 18:32:02.606, 2, 20369
2026/05/26 18:32:02.606, 3, 20553
2026/05/26 18:32:04.652, 0, 20399
2026/05/26 18:32:04.653, 1, 26859
2026/05/26 18:32:04.653, 2, 20369
2026/05/26 18:32:04.653, 3, 20553
2026/05/26 18:32:06.699, 0, 20399
2026/05/26 18:32:06.699, 1, 26859
2026/05/26 18:32:06.699, 2, 20369
2026/05/26 18:32:06.699, 3, 20553
2026/05/26 18:32:08.746, 0, 20399
2026/05/26 18:32:08.746, 1, 26859
2026/05/26 18:32:08.746, 2, 20369
2026/05/26 18:32:08.746, 3, 20553
2026/05/26 18:32:10.793, 0, 20399
2026/05/26 18:32:10.793, 1, 26859
2026/05/26 18:32:10.793, 2, 20369
2026/05/26 18:32:10.793, 3, 20553
2026/05/26 18:32:12.840, 0, 20399
2026/05/26 18:32:12.840, 1, 26859
2026/05/26 18:32:12.840, 2, 20369
2026/05/26 18:32:12.840, 3, 20553
2026/05/26 18:32:14.886, 0, 20399
2026/05/26 18:32:14.886, 1, 26859
2026/05/26 18:32:14.886, 2, 20369
2026/05/26 18:32:14.886, 3, 20553
2026/05/26 18:32:16.933, 0, 20399
2026/05/26 18:32:16.933, 1, 26859
2026/05/26 18:32:16.933, 2, 20369
2026/05/26 18:32:16.933, 3, 20553
2026/05/26 18:32:18.980, 0, 20399
2026/05/26 18:32:18.981, 1, 26859
2026/05/26 18:32:18.981, 2, 20369
2026/05/26 18:32:18.981, 3, 20553
2026/05/26 18:32:21.027, 0, 20399
2026/05/26 18:32:21.028, 1, 26859
2026/05/26 18:32:21.028, 2, 20369
2026/05/26 18:32:21.028, 3, 20553
2026/05/26 18:32:23.074, 0, 20399
2026/05/26 18:32:23.075, 1, 26859
2026/05/26 18:32:23.075, 2, 20369
2026/05/26 18:32:23.075, 3, 20553
2026/05/26 18:32:25.121, 0, 20399
2026/05/26 18:32:25.121, 1, 26859
2026/05/26 18:32:25.121, 2, 20369
2026/05/26 18:32:25.121, 3, 20553
2026/05/26 18:32:27.167, 0, 20399
2026/05/26 18:32:27.168, 1, 26859
2026/05/26 18:32:27.168, 2, 20369
2026/05/26 18:32:27.168, 3, 20553
2026/05/26 18:32:29.214, 0, 20399
2026/05/26 18:32:29.215, 1, 26859
2026/05/26 18:32:29.215, 2, 20369
2026/05/26 18:32:29.215, 3, 20553
2026/05/26 18:32:31.261, 0, 20399
2026/05/26 18:32:31.262, 1, 26859
2026/05/26 18:32:31.262, 2, 20369
2026/05/26 18:32:31.262, 3, 20553
2026/05/26 18:32:33.307, 0, 20399
2026/05/26 18:32:33.308, 1, 26859
2026/05/26 18:32:33.308, 2, 20369
2026/05/26 18:32:33.308, 3, 20553
2026/05/26 18:32:35.355, 0, 20399
2026/05/26 18:32:35.355, 1, 26859
2026/05/26 18:32:35.355, 2, 20369
2026/05/26 18:32:35.355, 3, 20553
2026/05/26 18:32:37.402, 0, 20399
2026/05/26 18:32:37.402, 1, 26859
2026/05/26 18:32:37.402, 2, 20369
2026/05/26 18:32:37.402, 3, 20553
2026/05/26 18:32:39.448, 0, 20399
2026/05/26 18:32:39.448, 1, 26859
2026/05/26 18:32:39.448, 2, 20369
2026/05/26 18:32:39.448, 3, 20553
2026/05/26 18:32:41.494, 0, 20399
2026/05/26 18:32:41.494, 1, 26859
2026/05/26 18:32:41.494, 2, 20369
2026/05/26 18:32:41.494, 3, 20553
2026/05/26 18:32:43.540, 0, 20399
2026/05/26 18:32:43.540, 1, 26859
2026/05/26 18:32:43.540, 2, 20369
2026/05/26 18:32:43.540, 3, 20553
2026/05/26 18:32:45.587, 0, 20399
2026/05/26 18:32:45.587, 1, 26859
2026/05/26 18:32:45.587, 2, 20369
2026/05/26 18:32:45.587, 3, 20553
2026/05/26 18:32:47.633, 0, 20399
2026/05/26 18:32:47.634, 1, 26859
2026/05/26 18:32:47.634, 2, 20369
2026/05/26 18:32:47.634, 3, 20553
2026/05/26 18:32:49.680, 0, 20399
2026/05/26 18:32:49.680, 1, 26859
2026/05/26 18:32:49.680, 2, 20369
2026/05/26 18:32:49.680, 3, 20553
2026/05/26 18:32:51.726, 0, 20399
2026/05/26 18:32:51.726, 1, 26859
2026/05/26 18:32:51.726, 2, 20369
2026/05/26 18:32:51.727, 3, 20553
2026/05/26 18:32:53.773, 0, 20399
2026/05/26 18:32:53.773, 1, 26859
2026/05/26 18:32:53.773, 2, 20369
2026/05/26 18:32:53.773, 3, 20553
2026/05/26 18:32:55.819, 0, 20399
2026/05/26 18:32:55.819, 1, 26859
2026/05/26 18:32:55.819, 2, 20369
2026/05/26 18:32:55.820, 3, 20553
2026/05/26 18:32:57.866, 0, 20399
2026/05/26 18:32:57.866, 1, 26859
2026/05/26 18:32:57.866, 2, 20369
2026/05/26 18:32:57.866, 3, 20553
2026/05/26 18:32:59.912, 0, 20399
2026/05/26 18:32:59.912, 1, 26859
2026/05/26 18:32:59.912, 2, 20369
2026/05/26 18:32:59.912, 3, 20553
2026/05/26 18:33:01.958, 0, 20399
2026/05/26 18:33:01.958, 1, 26859
2026/05/26 18:33:01.958, 2, 20369
2026/05/26 18:33:01.958, 3, 20553
2026/05/26 18:33:04.005, 0, 20399
2026/05/26 18:33:04.005, 1, 26859
2026/05/26 18:33:04.005, 2, 20369
2026/05/26 18:33:04.005, 3, 20553
2026/05/26 18:33:06.051, 0, 20399
2026/05/26 18:33:06.051, 1, 26859
2026/05/26 18:33:06.051, 2, 20369
2026/05/26 18:33:06.051, 3, 20553
2026/05/26 18:33:08.098, 0, 20399
2026/05/26 18:33:08.098, 1, 26859
2026/05/26 18:33:08.098, 2, 20369
2026/05/26 18:33:08.098, 3, 20553
2026/05/26 18:33:10.145, 0, 20399
2026/05/26 18:33:10.145, 1, 26859
2026/05/26 18:33:10.145, 2, 20369
2026/05/26 18:33:10.145, 3, 20553
2026/05/26 18:33:12.191, 0, 20399
2026/05/26 18:33:12.192, 1, 26859
2026/05/26 18:33:12.192, 2, 20369
2026/05/26 18:33:12.192, 3, 20553
2026/05/26 18:33:14.239, 0, 20399
2026/05/26 18:33:14.239, 1, 26859
2026/05/26 18:33:14.239, 2, 20369
2026/05/26 18:33:14.239, 3, 20553
2026/05/26 18:33:16.285, 0, 20399
2026/05/26 18:33:16.285, 1, 26859
2026/05/26 18:33:16.285, 2, 20369
2026/05/26 18:33:16.285, 3, 20553
2026/05/26 18:33:18.330, 0, 20399
2026/05/26 18:33:18.330, 1, 26859
2026/05/26 18:33:18.330, 2, 20369
2026/05/26 18:33:18.330, 3, 20553
2026/05/26 18:33:20.375, 0, 20399
2026/05/26 18:33:20.375, 1, 26859
2026/05/26 18:33:20.376, 2, 20369
2026/05/26 18:33:20.376, 3, 20553
2026/05/26 18:33:22.421, 0, 20399
2026/05/26 18:33:22.421, 1, 26859
2026/05/26 18:33:22.421, 2, 20369
2026/05/26 18:33:22.421, 3, 20553
2026/05/26 18:33:24.467, 0, 20399
2026/05/26 18:33:24.467, 1, 26859
2026/05/26 18:33:24.467, 2, 20369
2026/05/26 18:33:24.467, 3, 20553
2026/05/26 18:33:26.514, 0, 20399
2026/05/26 18:33:26.514, 1, 26859
2026/05/26 18:33:26.514, 2, 20369
2026/05/26 18:33:26.514, 3, 20553
2026/05/26 18:33:28.560, 0, 20399
2026/05/26 18:33:28.560, 1, 26859
2026/05/26 18:33:28.560, 2, 20369
2026/05/26 18:33:28.561, 3, 20553
2026/05/26 18:33:30.606, 0, 20399
