timestamp,index,memory.used [MiB]
2026/05/26 16:44:24.381, 2, 15341
2026/05/26 16:44:24.381, 3, 15525
2026/05/26 16:44:26.427, 0, 15415
2026/05/26 16:44:26.427, 1, 21827
2026/05/26 16:44:26.428, 2, 15341
2026/05/26 16:44:26.428, 3, 15525
2026/05/26 16:44:28.474, 0, 15415
2026/05/26 16:44:28.474, 1, 21827
2026/05/26 16:44:28.474, 2, 15341
2026/05/26 16:44:28.474, 3, 15525
2026/05/26 16:44:30.521, 0, 15415
2026/05/26 16:44:30.521, 1, 21827
2026/05/26 16:44:30.521, 2, 15341
2026/05/26 16:44:30.521, 3, 15525
2026/05/26 16:44:32.567, 0, 15415
2026/05/26 16:44:32.567, 1, 21827
2026/05/26 16:44:32.567, 2, 15341
2026/05/26 16:44:32.567, 3, 15525
2026/05/26 16:44:34.613, 0, 15415
2026/05/26 16:44:34.613, 1, 21827
2026/05/26 16:44:34.613, 2, 15341
2026/05/26 16:44:34.613, 3, 15525
2026/05/26 16:44:36.659, 0, 15415
2026/05/26 16:44:36.659, 1, 21827
2026/05/26 16:44:36.659, 2, 15341
2026/05/26 16:44:36.659, 3, 15525
2026/05/26 16:44:38.704, 0, 15415
2026/05/26 16:44:38.704, 1, 21827
2026/05/26 16:44:38.704, 2, 15341
2026/05/26 16:44:38.704, 3, 15525
2026/05/26 16:44:40.749, 0, 15415
2026/05/26 16:44:40.749, 1, 21827
2026/05/26 16:44:40.749, 2, 15341
2026/05/26 16:44:40.749, 3, 15525
2026/05/26 16:44:42.794, 0, 15415
2026/05/26 16:44:42.794, 1, 21827
2026/05/26 16:44:42.795, 2, 15341
2026/05/26 16:44:42.795, 3, 15525
2026/05/26 16:44:44.840, 0, 15415
2026/05/26 16:44:44.841, 1, 21827
2026/05/26 16:44:44.841, 2, 15341
2026/05/26 16:44:44.841, 3, 15525
2026/05/26 16:44:46.886, 0, 15415
2026/05/26 16:44:46.886, 1, 21827
2026/05/26 16:44:46.886, 2, 15341
2026/05/26 16:44:46.886, 3, 15525
2026/05/26 16:44:48.932, 0, 15415
2026/05/26 16:44:48.932, 1, 21827
2026/05/26 16:44:48.932, 2, 15341
2026/05/26 16:44:48.932, 3, 15525
2026/05/26 16:44:50.978, 0, 15415
2026/05/26 16:44:50.978, 1, 21827
2026/05/26 16:44:50.979, 2, 15341
2026/05/26 16:44:50.979, 3, 15525
2026/05/26 16:44:53.024, 0, 15415
2026/05/26 16:44:53.025, 1, 21827
2026/05/26 16:44:53.025, 2, 15341
2026/05/26 16:44:53.025, 3, 15525
2026/05/26 16:44:55.071, 0, 15415
2026/05/26 16:44:55.071, 1, 21827
2026/05/26 16:44:55.071, 2, 15341
2026/05/26 16:44:55.071, 3, 15525
2026/05/26 16:44:57.118, 0, 15415
2026/05/26 16:44:57.119, 1, 21827
2026/05/26 16:44:57.119, 2, 15341
2026/05/26 16:44:57.119, 3, 15525
2026/05/26 16:44:59.165, 0, 15415
2026/05/26 16:44:59.165, 1, 21827
2026/05/26 16:44:59.165, 2, 15341
2026/05/26 16:44:59.165, 3, 15525
2026/05/26 16:45:01.210, 0, 15415
2026/05/26 16:45:01.211, 1, 21827
2026/05/26 16:45:01.211, 2, 15341
2026/05/26 16:45:01.211, 3, 15525
2026/05/26 16:45:03.257, 0, 15415
2026/05/26 16:45:03.257, 1, 21827
2026/05/26 16:45:03.257, 2, 15341
2026/05/26 16:45:03.258, 3, 15525
2026/05/26 16:45:05.309, 0, 15415
2026/05/26 16:45:05.310, 1, 21827
2026/05/26 16:45:05.310, 2, 15341
2026/05/26 16:45:05.310, 3, 15525
2026/05/26 16:45:07.356, 0, 15415
2026/05/26 16:45:07.357, 1, 21827
2026/05/26 16:45:07.357, 2, 15341
2026/05/26 16:45:07.357, 3, 15525
2026/05/26 16:45:09.401, 0, 15415
2026/05/26 16:45:09.401, 1, 21827
2026/05/26 16:45:09.401, 2, 15341
2026/05/26 16:45:09.401, 3, 15525
2026/05/26 16:45:11.447, 0, 15415
2026/05/26 16:45:11.447, 1, 21827
2026/05/26 16:45:11.447, 2, 15341
2026/05/26 16:45:11.447, 3, 15525
2026/05/26 16:45:13.493, 0, 15415
2026/05/26 16:45:13.493, 1, 21827
2026/05/26 16:45:13.493, 2, 15341
2026/05/26 16:45:13.493, 3, 15525
2026/05/26 16:45:15.539, 0, 15415
2026/05/26 16:45:15.539, 1, 21827
2026/05/26 16:45:15.539, 2, 15341
2026/05/26 16:45:15.540, 3, 15525
2026/05/26 16:45:17.585, 0, 15415
2026/05/26 16:45:17.585, 1, 21827
2026/05/26 16:45:17.585, 2, 15341
2026/05/26 16:45:17.585, 3, 15525
2026/05/26 16:45:19.631, 0, 15415
2026/05/26 16:45:19.631, 1, 21827
2026/05/26 16:45:19.631, 2, 15341
2026/05/26 16:45:19.631, 3, 15525
2026/05/26 16:45:21.677, 0, 15415
2026/05/26 16:45:21.677, 1, 21827
2026/05/26 16:45:21.677, 2, 15341
2026/05/26 16:45:21.677, 3, 15525
2026/05/26 16:45:23.723, 0, 15415
2026/05/26 16:45:23.724, 1, 21827
2026/05/26 16:45:23.724, 2, 15341
2026/05/26 16:45:23.724, 3, 15525
2026/05/26 16:45:25.770, 0, 15415
2026/05/26 16:45:25.770, 1, 21827
2026/05/26 16:45:25.770, 2, 15341
2026/05/26 16:45:25.770, 3, 15525
2026/05/26 16:45:27.816, 0, 15415
2026/05/26 16:45:27.817, 1, 21827
2026/05/26 16:45:27.817, 2, 15341
2026/05/26 16:45:27.817, 3, 15525
2026/05/26 16:45:29.863, 0, 15415
2026/05/26 16:45:29.864, 1, 21827
2026/05/26 16:45:29.864, 2, 15341
2026/05/26 16:45:29.864, 3, 15525
2026/05/26 16:45:31.910, 0, 15415
2026/05/26 16:45:31.910, 1, 21827
2026/05/26 16:45:31.910, 2, 15341
2026/05/26 16:45:31.910, 3, 15525
2026/05/26 16:45:33.956, 0, 15415
2026/05/26 16:45:33.956, 1, 21827
2026/05/26 16:45:33.956, 2, 15341
2026/05/26 16:45:33.957, 3, 15525
2026/05/26 16:45:36.002, 0, 15415
2026/05/26 16:45:36.002, 1, 21827
2026/05/26 16:45:36.002, 2, 15341
2026/05/26 16:45:36.002, 3, 15525
2026/05/26 16:45:38.049, 0, 15415
2026/05/26 16:45:38.049, 1, 21827
2026/05/26 16:45:38.049, 2, 15341
2026/05/26 16:45:38.049, 3, 15525
2026/05/26 16:45:40.095, 0, 15415
2026/05/26 16:45:40.095, 1, 21827
2026/05/26 16:45:40.095, 2, 15341
2026/05/26 16:45:40.095, 3, 15525
2026/05/26 16:45:42.141, 0, 15415
2026/05/26 16:45:42.141, 1, 21827
2026/05/26 16:45:42.141, 2, 15341
2026/05/26 16:45:42.141, 3, 15525
2026/05/26 16:45:44.187, 0, 15415
2026/05/26 16:45:44.188, 1, 21827
2026/05/26 16:45:44.188, 2, 15341
2026/05/26 16:45:44.188, 3, 15525
2026/05/26 16:45:46.234, 0, 15415
2026/05/26 16:45:46.234, 1, 21827
2026/05/26 16:45:46.234, 2, 15341
2026/05/26 16:45:46.234, 3, 15525
2026/05/26 16:45:48.279, 0, 15415
2026/05/26 16:45:48.279, 1, 21827
2026/05/26 16:45:48.279, 2, 15341
2026/05/26 16:45:48.279, 3, 15525
2026/05/26 16:45:50.323, 0, 15415
2026/05/26 16:45:50.323, 1, 21827
2026/05/26 16:45:50.323, 2, 15341
2026/05/26 16:45:50.323, 3, 15525
2026/05/26 16:45:52.369, 0, 15415
2026/05/26 16:45:52.369, 1, 21827
2026/05/26 16:45:52.369, 2, 15341
2026/05/26 16:45:52.369, 3, 15525
2026/05/26 16:45:54.415, 0, 15415
2026/05/26 16:45:54.416, 1, 21827
2026/05/26 16:45:54.416, 2, 15341
2026/05/26 16:45:54.416, 3, 15525
2026/05/26 16:45:56.462, 0, 15415
2026/05/26 16:45:56.462, 1, 21827
2026/05/26 16:45:56.462, 2, 15341
2026/05/26 16:45:56.462, 3, 15525
2026/05/26 16:45:58.510, 0, 15415
2026/05/26 16:45:58.510, 1, 21827
2026/05/26 16:45:58.510, 2, 15341
2026/05/26 16:45:58.510, 3, 15525
2026/05/26 16:46:00.556, 0, 15415
2026/05/26 16:46:00.556, 1, 21827
2026/05/26 16:46:00.556, 2, 15341
2026/05/26 16:46:00.556, 3, 15525
2026/05/26 16:46:02.600, 0, 15415
2026/05/26 16:46:02.600, 1, 21827
2026/05/26 16:46:02.600, 2, 15341
2026/05/26 16:46:02.601, 3, 15525
2026/05/26 16:46:04.647, 0, 15415
2026/05/26 16:46:04.647, 1, 21827
2026/05/26 16:46:04.647, 2, 15341
2026/05/26 16:46:04.647, 3, 15525
2026/05/26 16:46:06.693, 0, 15415
2026/05/26 16:46:06.693, 1, 21827
2026/05/26 16:46:06.694, 2, 15341
2026/05/26 16:46:06.694, 3, 15525
2026/05/26 16:46:08.740, 0, 15415
2026/05/26 16:46:08.740, 1, 21827
2026/05/26 16:46:08.740, 2, 15341
2026/05/26 16:46:08.741, 3, 15525
2026/05/26 16:46:10.786, 0, 15415
2026/05/26 16:46:10.786, 1, 21827
2026/05/26 16:46:10.786, 2, 15341
2026/05/26 16:46:10.786, 3, 15525
2026/05/26 16:46:12.831, 0, 15415
2026/05/26 16:46:12.831, 1, 21827
2026/05/26 16:46:12.831, 2, 15341
2026/05/26 16:46:12.831, 3, 15525
2026/05/26 16:46:14.876, 0, 15415
2026/05/26 16:46:14.876, 1, 21827
2026/05/26 16:46:14.876, 2, 15341
2026/05/26 16:46:14.876, 3, 15525
2026/05/26 16:46:16.922, 0, 15415
2026/05/26 16:46:16.922, 1, 21827
2026/05/26 16:46:16.922, 2, 15341
2026/05/26 16:46:16.922, 3, 15525
2026/05/26 16:46:18.969, 0, 15415
2026/05/26 16:46:18.969, 1, 21827
2026/05/26 16:46:18.969, 2, 15341
2026/05/26 16:46:18.969, 3, 15525
2026/05/26 16:46:21.016, 0, 15415
2026/05/26 16:46:21.017, 1, 21827
2026/05/26 16:46:21.017, 2, 15341
2026/05/26 16:46:21.017, 3, 15525
2026/05/26 16:46:23.063, 0, 15415
2026/05/26 16:46:23.063, 1, 21827
2026/05/26 16:46:23.063, 2, 15341
2026/05/26 16:46:23.064, 3, 15525
2026/05/26 16:46:25.109, 0, 15415
2026/05/26 16:46:25.109, 1, 21827
2026/05/26 16:46:25.109, 2, 15341
2026/05/26 16:46:25.110, 3, 15525
2026/05/26 16:46:27.155, 0, 15415
2026/05/26 16:46:27.155, 1, 21827
2026/05/26 16:46:27.155, 2, 15341
2026/05/26 16:46:27.155, 3, 15525
2026/05/26 16:46:29.201, 0, 15415
2026/05/26 16:46:29.201, 1, 21827
2026/05/26 16:46:29.201, 2, 15341
2026/05/26 16:46:29.201, 3, 15525
2026/05/26 16:46:31.248, 0, 15415
2026/05/26 16:46:31.248, 1, 21827
2026/05/26 16:46:31.248, 2, 15341
2026/05/26 16:46:31.248, 3, 15525
2026/05/26 16:46:33.295, 0, 15415
2026/05/26 16:46:33.295, 1, 21827
2026/05/26 16:46:33.295, 2, 15341
2026/05/26 16:46:33.295, 3, 15525
2026/05/26 16:46:35.341, 0, 15415
2026/05/26 16:46:35.341, 1, 21827
2026/05/26 16:46:35.341, 2, 15341
2026/05/26 16:46:35.341, 3, 15525
2026/05/26 16:46:37.386, 0, 15415
2026/05/26 16:46:37.386, 1, 21827
2026/05/26 16:46:37.386, 2, 15341
2026/05/26 16:46:37.386, 3, 15525
2026/05/26 16:46:39.431, 0, 15415
2026/05/26 16:46:39.431, 1, 21827
2026/05/26 16:46:39.431, 2, 15341
2026/05/26 16:46:39.431, 3, 15525
2026/05/26 16:46:41.477, 0, 15415
2026/05/26 16:46:41.477, 1, 21827
2026/05/26 16:46:41.477, 2, 15341
2026/05/26 16:46:41.477, 3, 15525
2026/05/26 16:46:43.522, 0, 15415
2026/05/26 16:46:43.523, 1, 21827
2026/05/26 16:46:43.523, 2, 15341
2026/05/26 16:46:43.523, 3, 15525
2026/05/26 16:46:45.568, 0, 15415
2026/05/26 16:46:45.568, 1, 21827
2026/05/26 16:46:45.568, 2, 15341
2026/05/26 16:46:45.568, 3, 15525
2026/05/26 16:46:47.614, 0, 15415
2026/05/26 16:46:47.614, 1, 21827
2026/05/26 16:46:47.614, 2, 15341
2026/05/26 16:46:47.614, 3, 15525
2026/05/26 16:46:49.660, 0, 15415
2026/05/26 16:46:49.660, 1, 21827
2026/05/26 16:46:49.660, 2, 15341
2026/05/26 16:46:49.660, 3, 15525
2026/05/26 16:46:51.706, 0, 15415
2026/05/26 16:46:51.706, 1, 21827
2026/05/26 16:46:51.706, 2, 15341
2026/05/26 16:46:51.706, 3, 15525
2026/05/26 16:46:53.752, 0, 15415
2026/05/26 16:46:53.752, 1, 21827
2026/05/26 16:46:53.752, 2, 15341
2026/05/26 16:46:53.752, 3, 15525
2026/05/26 16:46:55.798, 0, 15415
2026/05/26 16:46:55.798, 1, 21827
2026/05/26 16:46:55.798, 2, 15341
2026/05/26 16:46:55.798, 3, 15525
2026/05/26 16:46:57.843, 0, 15415
2026/05/26 16:46:57.843, 1, 21827
2026/05/26 16:46:57.843, 2, 15341
2026/05/26 16:46:57.843, 3, 15525
2026/05/26 16:46:59.887, 0, 15415
2026/05/26 16:46:59.888, 1, 21827
2026/05/26 16:46:59.888, 2, 15341
2026/05/26 16:46:59.888, 3, 15525
2026/05/26 16:47:01.934, 0, 15415
2026/05/26 16:47:01.934, 1, 21827
2026/05/26 16:47:01.934, 2, 15341
2026/05/26 16:47:01.934, 3, 15525
2026/05/26 16:47:03.978, 0, 15415
2026/05/26 16:47:03.979, 1, 21827
2026/05/26 16:47:03.979, 2, 15341
2026/05/26 16:47:03.979, 3, 15525
2026/05/26 16:47:06.024, 0, 15415
2026/05/26 16:47:06.024, 1, 21827
2026/05/26 16:47:06.024, 2, 15341
2026/05/26 16:47:06.024, 3, 15525
2026/05/26 16:47:08.070, 0, 15415
2026/05/26 16:47:08.071, 1, 21827
2026/05/26 16:47:08.071, 2, 15341
2026/05/26 16:47:08.071, 3, 15525
2026/05/26 16:47:10.117, 0, 15415
2026/05/26 16:47:10.118, 1, 21827
2026/05/26 16:47:10.118, 2, 15341
2026/05/26 16:47:10.118, 3, 15525
2026/05/26 16:47:12.176, 0, 15415
2026/05/26 16:47:12.176, 1, 21827
2026/05/26 16:47:12.176, 2, 15341
2026/05/26 16:47:12.176, 3, 15525
2026/05/26 16:47:14.222, 0, 15415
2026/05/26 16:47:14.223, 1, 21827
2026/05/26 16:47:14.223, 2, 15341
2026/05/26 16:47:14.223, 3, 15525
2026/05/26 16:47:16.268, 0, 15415
2026/05/26 16:47:16.268, 1, 21827
2026/05/26 16:47:16.268, 2, 15341
2026/05/26 16:47:16.268, 3, 15525
2026/05/26 16:47:18.313, 0, 15415
2026/05/26 16:47:18.314, 1, 21827
2026/05/26 16:47:18.314, 2, 15341
2026/05/26 16:47:18.314, 3, 15525
2026/05/26 16:47:20.359, 0, 15415
2026/05/26 16:47:20.360, 1, 21827
2026/05/26 16:47:20.360, 2, 15341
2026/05/26 16:47:20.360, 3, 15525
2026/05/26 16:47:22.406, 0, 15415
2026/05/26 16:47:22.407, 1, 21827
2026/05/26 16:47:22.407, 2, 15341
2026/05/26 16:47:22.407, 3, 15525
2026/05/26 16:47:24.454, 0, 15415
2026/05/26 16:47:24.454, 1, 21827
2026/05/26 16:47:24.454, 2, 15341
2026/05/26 16:47:24.454, 3, 15525
2026/05/26 16:47:26.500, 0, 15415
2026/05/26 16:47:26.501, 1, 21827
2026/05/26 16:47:26.501, 2, 15341
2026/05/26 16:47:26.501, 3, 15525
2026/05/26 16:47:28.546, 0, 15415
2026/05/26 16:47:28.546, 1, 21827
2026/05/26 16:47:28.547, 2, 15341
2026/05/26 16:47:28.547, 3, 15525
2026/05/26 16:47:30.592, 0, 15415
2026/05/26 16:47:30.592, 1, 21827
2026/05/26 16:47:30.592, 2, 15341
2026/05/26 16:47:30.592, 3, 15525
2026/05/26 16:47:32.637, 0, 15415
2026/05/26 16:47:32.637, 1, 21827
2026/05/26 16:47:32.637, 2, 15341
2026/05/26 16:47:32.637, 3, 15525
2026/05/26 16:47:34.684, 0, 15415
2026/05/26 16:47:34.684, 1, 21827
2026/05/26 16:47:34.684, 2, 15341
2026/05/26 16:47:34.684, 3, 15525
2026/05/26 16:47:36.729, 0, 15415
2026/05/26 16:47:36.730, 1, 21827
2026/05/26 16:47:36.730, 2, 15341
2026/05/26 16:47:36.730, 3, 15525
2026/05/26 16:47:38.788, 0, 15415
2026/05/26 16:47:38.788, 1, 21827
2026/05/26 16:47:38.788, 2, 15341
2026/05/26 16:47:38.788, 3, 15525
2026/05/26 16:47:40.833, 0, 15415
2026/05/26 16:47:40.834, 1, 21827
2026/05/26 16:47:40.834, 2, 15341
2026/05/26 16:47:40.834, 3, 15525
2026/05/26 16:47:42.880, 0, 15415
2026/05/26 16:47:42.880, 1, 21827
2026/05/26 16:47:42.880, 2, 15341
2026/05/26 16:47:42.880, 3, 15525
2026/05/26 16:47:44.926, 0, 15415
2026/05/26 16:47:44.927, 1, 21827
2026/05/26 16:47:44.927, 2, 15341
2026/05/26 16:47:44.927, 3, 15525
2026/05/26 16:47:46.971, 0, 15415
2026/05/26 16:47:46.971, 1, 21827
2026/05/26 16:47:46.971, 2, 15341
2026/05/26 16:47:46.972, 3, 15525
2026/05/26 16:47:49.017, 0, 15415
2026/05/26 16:47:49.017, 1, 21827
2026/05/26 16:47:49.017, 2, 15341
2026/05/26 16:47:49.018, 3, 15525
2026/05/26 16:47:51.064, 0, 15415
2026/05/26 16:47:51.064, 1, 21827
2026/05/26 16:47:51.064, 2, 15341
2026/05/26 16:47:51.064, 3, 15539
2026/05/26 16:47:53.109, 0, 15415
2026/05/26 16:47:53.126, 1, 21827
2026/05/26 16:47:53.126, 2, 15341
2026/05/26 16:47:53.126, 3, 15539
2026/05/26 16:47:55.172, 0, 15415
2026/05/26 16:47:55.172, 1, 21827
2026/05/26 16:47:55.172, 2, 15341
2026/05/26 16:47:55.172, 3, 15539
2026/05/26 16:47:57.219, 0, 15415
2026/05/26 16:47:57.220, 1, 21827
2026/05/26 16:47:57.220, 2, 15341
2026/05/26 16:47:57.220, 3, 15539
2026/05/26 16:47:59.266, 0, 15415
2026/05/26 16:47:59.266, 1, 21827
2026/05/26 16:47:59.266, 2, 15341
2026/05/26 16:47:59.266, 3, 15539
2026/05/26 16:48:01.311, 0, 15415
2026/05/26 16:48:01.311, 1, 21827
2026/05/26 16:48:01.311, 2, 15341
2026/05/26 16:48:01.311, 3, 15539
2026/05/26 16:48:03.356, 0, 15415
2026/05/26 16:48:03.356, 1, 21827
2026/05/26 16:48:03.356, 2, 15341
2026/05/26 16:48:03.356, 3, 15539
2026/05/26 16:48:05.401, 0, 15415
2026/05/26 16:48:05.402, 1, 21827
2026/05/26 16:48:05.402, 2, 15341
2026/05/26 16:48:05.402, 3, 15539
2026/05/26 16:48:07.447, 0, 15415
2026/05/26 16:48:07.447, 1, 21827
2026/05/26 16:48:07.447, 2, 15341
2026/05/26 16:48:07.447, 3, 15539
2026/05/26 16:48:09.493, 0, 15415
2026/05/26 16:48:09.493, 1, 21827
2026/05/26 16:48:09.493, 2, 15341
2026/05/26 16:48:09.493, 3, 15539
2026/05/26 16:48:11.539, 0, 15415
2026/05/26 16:48:11.540, 1, 21827
2026/05/26 16:48:11.540, 2, 15341
2026/05/26 16:48:11.540, 3, 15539
2026/05/26 16:48:13.587, 0, 15415
2026/05/26 16:48:13.587, 1, 21827
2026/05/26 16:48:13.587, 2, 15341
2026/05/26 16:48:13.587, 3, 15539
2026/05/26 16:48:15.633, 0, 15415
2026/05/26 16:48:15.634, 1, 21827
2026/05/26 16:48:15.634, 2, 15341
2026/05/26 16:48:15.634, 3, 15539
2026/05/26 16:48:17.680, 0, 15415
2026/05/26 16:48:17.680, 1, 21827
2026/05/26 16:48:17.680, 2, 15341
2026/05/26 16:48:17.680, 3, 15539
2026/05/26 16:48:19.725, 0, 15415
2026/05/26 16:48:19.725, 1, 21827
2026/05/26 16:48:19.725, 2, 15341
2026/05/26 16:48:19.725, 3, 15539
2026/05/26 16:48:21.772, 0, 15415
2026/05/26 16:48:21.772, 1, 21827
2026/05/26 16:48:21.772, 2, 15341
2026/05/26 16:48:21.772, 3, 15539
2026/05/26 16:48:23.819, 0, 15415
2026/05/26 16:48:23.819, 1, 21827
2026/05/26 16:48:23.819, 2, 15341
2026/05/26 16:48:23.819, 3, 15539
2026/05/26 16:48:25.866, 0, 15415
2026/05/26 16:48:25.866, 1, 21827
2026/05/26 16:48:25.866, 2, 15341
2026/05/26 16:48:25.866, 3, 15539
2026/05/26 16:48:27.913, 0, 15415
2026/05/26 16:48:27.913, 1, 21827
2026/05/26 16:48:27.913, 2, 15341
2026/05/26 16:48:27.913, 3, 15539
2026/05/26 16:48:29.959, 0, 15415
2026/05/26 16:48:29.959, 1, 21827
2026/05/26 16:48:29.960, 2, 15341
2026/05/26 16:48:29.960, 3, 15539
2026/05/26 16:48:32.006, 0, 15415
2026/05/26 16:48:32.006, 1, 21827
2026/05/26 16:48:32.006, 2, 15341
2026/05/26 16:48:32.006, 3, 15539
2026/05/26 16:48:34.052, 0, 15415
2026/05/26 16:48:34.053, 1, 21827
2026/05/26 16:48:34.053, 2, 15341
2026/05/26 16:48:34.053, 3, 15539
2026/05/26 16:48:36.099, 0, 15415
2026/05/26 16:48:36.099, 1, 21827
2026/05/26 16:48:36.099, 2, 15341
2026/05/26 16:48:36.099, 3, 15539
2026/05/26 16:48:38.145, 0, 15415
2026/05/26 16:48:38.145, 1, 21827
2026/05/26 16:48:38.145, 2, 15341
2026/05/26 16:48:38.145, 3, 15539
2026/05/26 16:48:40.192, 0, 15415
2026/05/26 16:48:40.192, 1, 21827
2026/05/26 16:48:40.192, 2, 15341
2026/05/26 16:48:40.192, 3, 15539
2026/05/26 16:48:42.239, 0, 15415
2026/05/26 16:48:42.239, 1, 21827
2026/05/26 16:48:42.239, 2, 15341
2026/05/26 16:48:42.239, 3, 15539
2026/05/26 16:48:44.286, 0, 15415
2026/05/26 16:48:44.286, 1, 21827
2026/05/26 16:48:44.286, 2, 15341
2026/05/26 16:48:44.286, 3, 15539
2026/05/26 16:48:46.333, 0, 15415
2026/05/26 16:48:46.333, 1, 21827
2026/05/26 16:48:46.333, 2, 15341
2026/05/26 16:48:46.333, 3, 15539
2026/05/26 16:48:48.379, 0, 15415
2026/05/26 16:48:48.380, 1, 21827
2026/05/26 16:48:48.380, 2, 15341
2026/05/26 16:48:48.380, 3, 15539
2026/05/26 16:48:50.425, 0, 15415
2026/05/26 16:48:50.425, 1, 21827
2026/05/26 16:48:50.425, 2, 15341
2026/05/26 16:48:50.425, 3, 15539
2026/05/26 16:48:52.471, 0, 15415
2026/05/26 16:48:52.471, 1, 21827
2026/05/26 16:48:52.472, 2, 15341
2026/05/26 16:48:52.472, 3, 15539
2026/05/26 16:48:54.518, 0, 15415
2026/05/26 16:48:54.518, 1, 21827
2026/05/26 16:48:54.518, 2, 15341
2026/05/26 16:48:54.518, 3, 15539
2026/05/26 16:48:56.564, 0, 15415
2026/05/26 16:48:56.564, 1, 21827
2026/05/26 16:48:56.565, 2, 15341
2026/05/26 16:48:56.565, 3, 15539
2026/05/26 16:48:58.611, 0, 15415
2026/05/26 16:48:58.611, 1, 21827
2026/05/26 16:48:58.611, 2, 15341
2026/05/26 16:48:58.611, 3, 15539
2026/05/26 16:49:00.658, 0, 15415
2026/05/26 16:49:00.658, 1, 21827
2026/05/26 16:49:00.659, 2, 15341
2026/05/26 16:49:00.659, 3, 15539
2026/05/26 16:49:02.706, 0, 15415
2026/05/26 16:49:02.706, 1, 21827
2026/05/26 16:49:02.706, 2, 15341
2026/05/26 16:49:02.706, 3, 15539
2026/05/26 16:49:04.753, 0, 15415
2026/05/26 16:49:04.753, 1, 21827
2026/05/26 16:49:04.753, 2, 15341
2026/05/26 16:49:04.753, 3, 15539
2026/05/26 16:49:06.800, 0, 15415
2026/05/26 16:49:06.800, 1, 21827
2026/05/26 16:49:06.800, 2, 15341
2026/05/26 16:49:06.800, 3, 15539
2026/05/26 16:49:08.846, 0, 15415
2026/05/26 16:49:08.847, 1, 21827
2026/05/26 16:49:08.847, 2, 15341
2026/05/26 16:49:08.847, 3, 15539
2026/05/26 16:49:10.893, 0, 15415
2026/05/26 16:49:10.893, 1, 21827
2026/05/26 16:49:10.893, 2, 15341
2026/05/26 16:49:10.893, 3, 15539
2026/05/26 16:49:12.940, 0, 15415
2026/05/26 16:49:12.940, 1, 21827
2026/05/26 16:49:12.940, 2, 15341
2026/05/26 16:49:12.940, 3, 15539
2026/05/26 16:49:14.987, 0, 15415
2026/05/26 16:49:14.987, 1, 21827
2026/05/26 16:49:14.987, 2, 15341
2026/05/26 16:49:14.987, 3, 15539
2026/05/26 16:49:17.034, 0, 15415
2026/05/26 16:49:17.034, 1, 21827
2026/05/26 16:49:17.034, 2, 15341
2026/05/26 16:49:17.034, 3, 15539
2026/05/26 16:49:19.080, 0, 15415
2026/05/26 16:49:19.080, 1, 21827
2026/05/26 16:49:19.080, 2, 15341
2026/05/26 16:49:19.080, 3, 15539
2026/05/26 16:49:21.127, 0, 15415
2026/05/26 16:49:21.127, 1, 21827
2026/05/26 16:49:21.127, 2, 15341
2026/05/26 16:49:21.127, 3, 15539
2026/05/26 16:49:23.172, 0, 15415
2026/05/26 16:49:23.172, 1, 21827
2026/05/26 16:49:23.172, 2, 15341
2026/05/26 16:49:23.172, 3, 15539
2026/05/26 16:49:25.217, 0, 15415
2026/05/26 16:49:25.217, 1, 21827
2026/05/26 16:49:25.217, 2, 15341
2026/05/26 16:49:25.217, 3, 15539
2026/05/26 16:49:27.268, 0, 15415
2026/05/26 16:49:27.268, 1, 21827
2026/05/26 16:49:27.268, 2, 15341
2026/05/26 16:49:27.268, 3, 15539
2026/05/26 16:49:29.313, 0, 15415
2026/05/26 16:49:29.313, 1, 21827
2026/05/26 16:49:29.313, 2, 15341
2026/05/26 16:49:29.313, 3, 15539
2026/05/26 16:49:31.359, 0, 15415
2026/05/26 16:49:31.360, 1, 21827
2026/05/26 16:49:31.360, 2, 15341
2026/05/26 16:49:31.360, 3, 15539
2026/05/26 16:49:33.405, 0, 15415
2026/05/26 16:49:33.405, 1, 21827
2026/05/26 16:49:33.406, 2, 15341
2026/05/26 16:49:33.406, 3, 15539
2026/05/26 16:49:35.450, 0, 15415
2026/05/26 16:49:35.450, 1, 21827
2026/05/26 16:49:35.450, 2, 15341
2026/05/26 16:49:35.450, 3, 15539
2026/05/26 16:49:37.496, 0, 15415
2026/05/26 16:49:37.496, 1, 21827
2026/05/26 16:49:37.496, 2, 15341
2026/05/26 16:49:37.496, 3, 15539
2026/05/26 16:49:39.543, 0, 15415
2026/05/26 16:49:39.543, 1, 21827
2026/05/26 16:49:39.543, 2, 15341
2026/05/26 16:49:39.543, 3, 15539
2026/05/26 16:49:41.589, 0, 15415
2026/05/26 16:49:41.590, 1, 21827
2026/05/26 16:49:41.590, 2, 15341
2026/05/26 16:49:41.590, 3, 15539
2026/05/26 16:49:43.634, 0, 15415
2026/05/26 16:49:43.635, 1, 21827
2026/05/26 16:49:43.635, 2, 15341
2026/05/26 16:49:43.635, 3, 15539
2026/05/26 16:49:45.679, 0, 15415
2026/05/26 16:49:45.679, 1, 21827
2026/05/26 16:49:45.680, 2, 15341
2026/05/26 16:49:45.680, 3, 15539
2026/05/26 16:49:47.725, 0, 15415
2026/05/26 16:49:47.783, 1, 21827
2026/05/26 16:49:47.783, 2, 15341
2026/05/26 16:49:47.783, 3, 15539
2026/05/26 16:49:49.830, 0, 15415
